,Article,Source,Token_Length,Predictions,Labels,Logit_real(0),Logit_fake(1),Prob_real(0),Prob_real(1),File_Name
17,17,gossipcop,2189,0,1,3.336366653442383,-3.3822293281555176,0.9987932443618774,0.0012067754287272692,gossipcop-470066082
18,18,gossipcop,579,0,0,1.580962896347046,-1.6899442672729492,0.9634171724319458,0.03658284246921539,gossipcop-939986
19,19,gossipcop,358,1,1,-3.5046284198760986,3.5715322494506836,0.0008442980470135808,0.9991557598114014,gossipcop-638030695
20,20,gossipcop,555,0,0,1.8122828006744385,-1.588649868965149,0.9677336812019348,0.032266322523355484,gossipcop-892251
21,21,gossipcop,1428,0,0,2.1803722381591797,-1.9568742513656616,0.9842841625213623,0.0157158225774765,gossipcop-859000
22,22,gossipcop,262,0,0,4.339059352874756,-4.29257869720459,0.9998217225074768,0.00017834051686804742,gossipcop-919628
23,23,gossipcop,223,1,1,-2.7290778160095215,2.7110371589660645,0.004320238716900349,0.9956797361373901,gossipcop-9066087543
24,24,gossipcop,453,0,0,4.318351745605469,-4.130063056945801,0.999785840511322,0.00021419387485366315,gossipcop-951661
25,25,gossipcop,207,0,0,4.180474281311035,-3.8496251106262207,0.9996745586395264,0.0003254097537137568,gossipcop-902915
26,26,gossipcop,536,0,0,3.6045174598693848,-3.639522075653076,0.9992861151695251,0.0007139099761843681,gossipcop-915209
27,27,gossipcop,308,0,0,2.384748935699463,-2.348501205444336,0.9912788271903992,0.008721102960407734,gossipcop-891244
28,28,gossipcop,257,1,0,-2.847747325897217,2.6761441230773926,0.003974430728703737,0.996025562286377,gossipcop-905786
29,29,gossipcop,5666,1,0,-3.3638224601745605,3.4522762298583984,0.0010947884293273091,0.9989051818847656,gossipcop-847361
30,30,gossipcop,683,0,0,4.387871742248535,-4.191232204437256,0.9998120665550232,0.00018795811047311872,gossipcop-940271
31,31,gossipcop,262,0,0,3.363346576690674,-3.2207961082458496,0.998619794845581,0.0013802042230963707,gossipcop-856589
32,32,gossipcop,578,0,0,2.1391067504882812,-1.9230512380599976,0.9830794334411621,0.016920600086450577,gossipcop-892126
33,33,gossipcop,319,0,0,4.4730072021484375,-4.457723617553711,0.9998677968978882,0.0001322438329225406,gossipcop-946375
34,34,gossipcop,1322,0,0,4.172262191772461,-4.1495513916015625,0.9997568726539612,0.0002430953609291464,gossipcop-867924
35,35,gossipcop,222,0,0,4.232519149780273,-4.21555233001709,0.9997857213020325,0.00021426739112939686,gossipcop-861139
36,36,gossipcop,328,0,0,1.8253573179244995,-1.644309639930725,0.9698122143745422,0.030187727883458138,gossipcop-927095
37,37,gossipcop,245,1,0,-2.2729530334472656,2.2540361881256104,0.010697511024773121,0.9893024563789368,gossipcop-900985
38,38,gossipcop,335,0,0,3.667072296142578,-3.3758602142333984,0.999127209186554,0.0008727986132726073,gossipcop-889794
39,39,gossipcop,255,0,0,3.9346351623535156,-3.6800947189331055,0.9995070695877075,0.0004928907728753984,gossipcop-910300
40,40,gossipcop,351,0,0,1.5839449167251587,-1.3352885246276855,0.9487890005111694,0.05121093615889549,gossipcop-905656
41,41,gossipcop,568,0,0,3.9168758392333984,-3.7717225551605225,0.999542236328125,0.00045780991786159575,gossipcop-896031
42,42,gossipcop,459,0,0,3.870649814605713,-3.8384289741516113,0.9995514750480652,0.0004485333920456469,gossipcop-878675
43,43,gossipcop,283,0,0,4.164909839630127,-4.288983345031738,0.9997870326042175,0.00021302379900589585,gossipcop-889137
44,44,gossipcop,874,0,0,3.595686912536621,-3.593233585357666,0.9992456436157227,0.0007543341489508748,gossipcop-857995
45,45,gossipcop,1579,0,0,2.56367826461792,-2.4644079208374023,0.9934912323951721,0.006508695427328348,gossipcop-845754
46,46,gossipcop,479,1,1,-3.097956657409668,3.098773241043091,0.0020319411996752024,0.9979680180549622,gossipcop-3181389217
47,47,gossipcop,524,1,1,-2.3530797958374023,2.258179187774658,0.009841479361057281,0.9901584982872009,gossipcop-2568949699
48,48,gossipcop,415,0,0,3.5849552154541016,-3.41011643409729,0.99908447265625,0.0009155483567155898,gossipcop-876371
49,49,gossipcop,2189,0,0,4.067643165588379,-3.8939754962921143,0.9996515512466431,0.0003484670305624604,gossipcop-917216
50,50,gossipcop,162,0,0,3.492612361907959,-3.3232271671295166,0.9989049434661865,0.001095071667805314,gossipcop-910352
51,51,gossipcop,469,0,0,4.3333539962768555,-4.14775276184082,0.999792754650116,0.00020730611868202686,gossipcop-876734
52,52,gossipcop,591,1,1,-2.666562080383301,2.665292978286743,0.0048118275590240955,0.9951881170272827,gossipcop-2472082245
53,53,gossipcop,10705,0,0,2.092879295349121,-2.252838134765625,0.9872036576271057,0.01279633678495884,gossipcop-898537
54,54,gossipcop,144,1,1,-2.343430280685425,2.4154257774353027,0.008502501994371414,0.9914974570274353,gossipcop-1249049450
55,55,gossipcop,951,0,0,1.4850832223892212,-1.6926177740097046,0.9599863886833191,0.040013547986745834,gossipcop-922376
56,56,gossipcop,852,1,0,-0.10324215888977051,0.16229091584682465,0.434004008769989,0.5659959316253662,gossipcop-908616
57,57,gossipcop,378,1,1,-2.9616806507110596,2.881456136703491,0.002891348209232092,0.9971086382865906,gossipcop-1115907121
58,58,gossipcop,214,0,0,3.718852996826172,-3.790029287338257,0.9994520545005798,0.0005478929961100221,gossipcop-912927
59,59,gossipcop,9384,0,0,3.6907272338867188,-3.4469223022460938,0.999206006526947,0.0007939867209643126,gossipcop-868198
60,60,gossipcop,461,0,0,3.128506660461426,-2.9264135360717773,0.9976592063903809,0.0023407971020787954,gossipcop-915554
61,61,gossipcop,2093,0,0,2.4155197143554688,-2.3300271034240723,0.9913845062255859,0.008615437895059586,gossipcop-911796
62,62,gossipcop,298,0,0,2.5924596786499023,-2.2947680950164795,0.9925141930580139,0.00748584046959877,gossipcop-887177
63,63,gossipcop,376,0,0,4.277853965759277,-4.270730018615723,0.9998062252998352,0.00019378180149942636,gossipcop-892722
64,64,gossipcop,2380,0,0,0.944708526134491,-0.9563983678817749,0.8700166940689087,0.12998324632644653,gossipcop-930043
65,65,gossipcop,779,0,0,0.028679024428129196,-0.06995845586061478,0.524639368057251,0.47536057233810425,gossipcop-902751
66,66,gossipcop,2787,0,1,2.3317880630493164,-2.181647777557373,0.9891581535339355,0.010841901414096355,gossipcop-4194286480
67,67,gossipcop,731,1,0,-2.148744583129883,2.2786059379577637,0.011805074289441109,0.9881949424743652,gossipcop-916123
68,68,gossipcop,509,0,0,4.206921100616455,-4.2238335609436035,0.9997820258140564,0.00021800934337079525,gossipcop-864982
69,69,gossipcop,397,0,0,2.7626776695251465,-2.552882194519043,0.995109498500824,0.004890491720288992,gossipcop-894440
70,70,gossipcop,603,1,0,-0.458111435174942,0.33628204464912415,0.31122609972953796,0.6887739300727844,gossipcop-870871
71,71,gossipcop,493,0,0,3.38076114654541,-3.274716854095459,0.9987146854400635,0.0012852986110374331,gossipcop-876498
72,72,gossipcop,1255,0,0,2.4675233364105225,-2.731794834136963,0.9945099353790283,0.00549002131447196,gossipcop-881654
73,73,gossipcop,10856,0,0,3.9159128665924072,-3.80696702003479,0.9995575547218323,0.00044238835107535124,gossipcop-889964
74,74,gossipcop,524,1,0,-3.0750393867492676,3.0762534141540527,0.002126195002347231,0.9978737831115723,gossipcop-896822
75,75,gossipcop,629,0,0,3.623225688934326,-3.519432544708252,0.999210000038147,0.0007900229538790882,gossipcop-953880
76,76,gossipcop,1293,0,1,0.6894413828849792,-0.8098572492599487,0.8174698352813721,0.18253014981746674,gossipcop-3537769872
77,77,gossipcop,468,0,0,4.342031478881836,-4.3020172119140625,0.9998238682746887,0.00017614115495234728,gossipcop-944187
78,78,gossipcop,568,0,0,3.9239447116851807,-3.885814666748047,0.9995943903923035,0.0004055911849718541,gossipcop-856338
79,79,gossipcop,576,0,0,4.262138366699219,-4.1792449951171875,0.9997842907905579,0.00021570494573097676,gossipcop-865904
80,80,gossipcop,556,0,0,1.9081717729568481,-1.9455647468566895,0.9792397022247314,0.020760249346494675,gossipcop-898351
81,81,politifact,10852,0,0,4.120565414428711,-4.0659332275390625,0.9997217059135437,0.0002783094241749495,politifact1783
82,82,gossipcop,463,1,1,-3.48576021194458,3.54715633392334,0.0008815766777843237,0.9991183876991272,gossipcop-6042070700
83,83,gossipcop,2442,0,0,2.2632858753204346,-2.3164687156677246,0.9898467659950256,0.010153264738619328,gossipcop-849879
84,84,gossipcop,510,0,0,3.7733712196350098,-3.64493465423584,0.9994001388549805,0.0005998050328344107,gossipcop-900607
85,85,gossipcop,1066,1,1,-3.2745959758758545,3.400712013244629,0.0012600937625393271,0.9987398982048035,gossipcop-2287631382
86,86,gossipcop,1092,0,0,3.053731918334961,-2.9084935188293457,0.9974324107170105,0.002567567629739642,gossipcop-890646
87,87,gossipcop,311,0,1,2.03543758392334,-2.1989879608154297,0.9857187867164612,0.014281222596764565,gossipcop-8357440556
88,88,gossipcop,306,0,0,3.0964250564575195,-2.804586410522461,0.9972707629203796,0.002729206345975399,gossipcop-874447
89,89,gossipcop,753,0,1,2.9274392127990723,-2.9779350757598877,0.9972826242446899,0.0027173568960279226,gossipcop-4306912907
90,90,gossipcop,374,0,0,4.189089298248291,-4.151631832122803,0.9997614026069641,0.0002385432890150696,gossipcop-848711
91,91,gossipcop,445,0,0,4.299708366394043,-4.155102252960205,0.9997871518135071,0.0002128284831997007,gossipcop-940883
92,92,gossipcop,2354,0,0,4.393668174743652,-4.195054054260254,0.9998138546943665,0.00018615918816067278,gossipcop-887866
93,93,gossipcop,857,0,0,2.716519355773926,-2.5252251625061035,0.9947368502616882,0.005263171158730984,gossipcop-931644
94,94,gossipcop,228,0,0,4.25920295715332,-4.192903518676758,0.9997865557670593,0.00021340475359465927,gossipcop-889650
95,95,gossipcop,378,1,1,-3.5176002979278564,3.3667941093444824,0.0010225889272987843,0.9989774227142334,gossipcop-344385140
96,96,gossipcop,1277,1,1,-3.5931472778320312,3.6239047050476074,0.0007334246765822172,0.9992665648460388,gossipcop-8581615474
97,97,gossipcop,546,0,0,4.30877685546875,-4.208009719848633,0.9998000264167786,0.0002000413223868236,gossipcop-849394
98,98,gossipcop,1105,1,1,-1.7793086767196655,1.656779408454895,0.031186461448669434,0.9688135981559753,gossipcop-1204805620
99,99,gossipcop,474,0,0,3.616096019744873,-3.5120768547058105,0.9991984963417053,0.0008015407947823405,gossipcop-850560
100,100,gossipcop,467,1,1,-3.4113125801086426,3.4507036209106445,0.0010457065654918551,0.9989542961120605,gossipcop-4241859411
101,101,gossipcop,2568,0,1,1.989495038986206,-1.7853275537490845,0.9775733947753906,0.02242666482925415,gossipcop-542691561
102,102,gossipcop,502,1,1,-3.492388963699341,3.489626884460449,0.000927568762563169,0.9990724325180054,gossipcop-846907177
103,103,gossipcop,1194,0,0,1.5191229581832886,-1.526591181755066,0.9545971155166626,0.04540286585688591,gossipcop-883295
104,104,gossipcop,569,0,0,3.7429094314575195,-3.643036365509033,0.9993804693222046,0.000619520025793463,gossipcop-884405
105,105,gossipcop,2263,1,0,-2.769890308380127,2.946760654449463,0.0032799197360873222,0.996720016002655,gossipcop-928269
106,106,gossipcop,195,0,0,3.6174070835113525,-3.343545436859131,0.9990527033805847,0.0009472945239394903,gossipcop-912804
107,107,gossipcop,498,1,1,-3.468596935272217,3.368967056274414,0.0010715638054534793,0.9989283680915833,gossipcop-5583200543
108,108,gossipcop,216,0,0,4.04311466217041,-3.965391159057617,0.9996675252914429,0.00033251073909923434,gossipcop-883302
109,109,gossipcop,324,1,1,-3.2000136375427246,3.230170726776123,0.001609558705240488,0.9983904361724854,gossipcop-7199383095
110,110,gossipcop,631,0,0,1.1529642343521118,-1.0030244588851929,0.8962270617485046,0.10377292335033417,gossipcop-924397
111,111,gossipcop,453,0,0,3.402228832244873,-3.4069480895996094,0.9988975524902344,0.0011023841798305511,gossipcop-939375
112,112,gossipcop,317,0,0,3.370143413543701,-3.1917388439178467,0.9985887408256531,0.0014112290227785707,gossipcop-873308
113,113,gossipcop,177,0,0,3.9265615940093994,-3.7998180389404297,0.9995591044425964,0.0004408436070661992,gossipcop-864433
114,114,gossipcop,1553,0,0,4.169222831726074,-4.198672294616699,0.9997678399085999,0.0002321498905075714,gossipcop-869507
115,115,gossipcop,457,0,1,4.095419883728027,-3.8548591136932373,0.9996474981307983,0.0003524394123815,gossipcop-4355802893
116,116,gossipcop,1502,0,0,4.2465691566467285,-4.0846757888793945,0.9997591376304626,0.00024081385345198214,gossipcop-858436
117,117,gossipcop,486,0,0,3.3710501194000244,-3.2092671394348145,0.9986145496368408,0.0013854865683242679,gossipcop-921858
118,118,gossipcop,700,0,0,3.3354592323303223,-3.1274404525756836,0.9984422326087952,0.0015578343300148845,gossipcop-850269
119,119,gossipcop,208,0,0,4.466488838195801,-4.361882209777832,0.9998534917831421,0.00014649525110144168,gossipcop-890925
120,120,gossipcop,253,0,0,1.3757423162460327,-1.5425387620925903,0.9487427473068237,0.05125722289085388,gossipcop-911172
121,121,gossipcop,449,1,0,-1.4548943042755127,1.4633749723434448,0.05125780776143074,0.9487422108650208,gossipcop-846264
122,122,gossipcop,169,1,1,-0.7525792121887207,0.8824091553688049,0.16314814984798431,0.8368518352508545,gossipcop-9512231101
123,123,gossipcop,355,0,0,4.233114719390869,-4.102760314941406,0.9997603297233582,0.00023970195616129786,gossipcop-859119
124,124,gossipcop,301,0,0,1.4590696096420288,-1.1621055603027344,0.9322120547294617,0.06778798997402191,gossipcop-862823
125,125,politifact,587,1,0,-0.02931995317339897,-0.001658761058934033,0.4930851459503174,0.5069148540496826,politifact13052
126,126,gossipcop,161,0,1,2.4528400897979736,-2.195215940475464,0.9905106425285339,0.009489297866821289,gossipcop-4133877470
127,127,gossipcop,474,1,1,-3.4909071922302246,3.4643068313598633,0.0009527411893941462,0.9990472197532654,gossipcop-6650664760
128,128,gossipcop,398,0,0,3.6286134719848633,-3.5215587615966797,0.999215841293335,0.0007841135375201702,gossipcop-923596
129,129,gossipcop,493,0,0,4.225135326385498,-4.057101249694824,0.999747097492218,0.00025290693156421185,gossipcop-904820
130,130,gossipcop,754,0,0,3.5219244956970215,-3.2867209911346436,0.9988969564437866,0.0011029698653146625,gossipcop-919508
131,131,gossipcop,613,0,0,4.175176620483398,-4.089865684509277,0.9997426867485046,0.00025729183107614517,gossipcop-927680
132,132,gossipcop,428,0,0,4.24074649810791,-4.0165510177612305,0.9997406601905823,0.00025929170078597963,gossipcop-917117
133,133,gossipcop,611,0,0,3.5157833099365234,-3.412792682647705,0.9990215301513672,0.0009784362046048045,gossipcop-885573
134,134,gossipcop,371,1,0,-0.7621459364891052,0.8267664909362793,0.16953696310520172,0.8304630517959595,gossipcop-879471
135,135,gossipcop,1975,0,0,3.4554975032806396,-3.3753318786621094,0.998921275138855,0.0010787968058139086,gossipcop-881073
136,136,gossipcop,225,1,0,-0.7268356680870056,0.4623314440250397,0.23340792953968048,0.7665920853614807,gossipcop-855932
137,137,gossipcop,716,0,1,1.9993293285369873,-2.211529016494751,0.985383152961731,0.014616809785366058,gossipcop-5266288087
138,138,gossipcop,1458,0,0,2.3529839515686035,-2.1863715648651123,0.9894325733184814,0.010567426681518555,gossipcop-847590
139,139,gossipcop,2884,0,0,4.209948539733887,-3.9864649772644043,0.9997244477272034,0.0002755645546130836,gossipcop-844748
140,140,gossipcop,1277,1,1,-3.5931472778320312,3.6239047050476074,0.0007334246765822172,0.9992665648460388,gossipcop-4774142356
141,141,gossipcop,590,0,0,4.424628734588623,-4.360594749450684,0.9998470544815063,0.0001529535948066041,gossipcop-876173
142,142,gossipcop,160,0,0,4.041726112365723,-3.9774880409240723,0.9996709823608398,0.00032897008350118995,gossipcop-876131
143,143,gossipcop,220,0,0,4.366948127746582,-4.327929973602295,0.9998325109481812,0.00016741327999625355,gossipcop-871870
144,144,politifact,308,1,0,-1.6415802240371704,1.6754857301712036,0.0349903479218483,0.9650096893310547,politifact1118
145,145,gossipcop,2985,0,0,2.5267434120178223,-2.3870530128479004,0.9927089214324951,0.007291002664715052,gossipcop-937095
146,146,gossipcop,2348,0,0,2.3563241958618164,-2.5646891593933105,0.9927610158920288,0.007238953374326229,gossipcop-916172
147,147,gossipcop,191,0,0,3.3909926414489746,-3.23850679397583,0.9986808896064758,0.0013190817553550005,gossipcop-892849
148,148,gossipcop,6493,0,0,3.3260250091552734,-3.322111129760742,0.998705267906189,0.0012947575887665153,gossipcop-928276
149,149,gossipcop,394,1,0,-0.6013593673706055,0.7438114285469055,0.20666101574897766,0.7933390140533447,gossipcop-873428
150,150,gossipcop,887,0,0,2.4477365016937256,-2.211923122406006,0.9906191825866699,0.009380853734910488,gossipcop-952938
151,151,gossipcop,1996,1,0,-2.7869815826416016,2.6313180923461914,0.004415100906044245,0.9955848455429077,gossipcop-882299
152,152,gossipcop,383,1,1,-1.5323158502578735,1.443366289138794,0.04853663593530655,0.9514633417129517,gossipcop-2088192726
153,153,gossipcop,3845,0,0,3.9051895141601562,-3.823793888092041,0.9995602965354919,0.0004396976437419653,gossipcop-907284
154,154,gossipcop,639,0,1,2.7565600872039795,-2.680490255355835,0.99566650390625,0.004333441611379385,gossipcop-4922058293
155,155,politifact,10874,0,0,4.118589401245117,-4.010188102722168,0.9997051358222961,0.00029484156402759254,politifact1614
156,156,gossipcop,282,1,1,-0.36077970266342163,0.0982409343123436,0.3872182071208954,0.612781822681427,gossipcop-8039891728
157,157,gossipcop,270,0,0,3.5899503231048584,-3.5120434761047363,0.9991771578788757,0.0008227840880863369,gossipcop-849639
158,158,gossipcop,1707,0,0,3.554563045501709,-3.5280497074127197,0.9991611242294312,0.000838872161693871,gossipcop-929184
159,159,gossipcop,140,1,1,-2.59714412689209,2.532672882080078,0.005882830359041691,0.9941171407699585,gossipcop-5422473729
160,160,gossipcop,394,0,0,4.090965270996094,-3.956408739089966,0.9996801614761353,0.0003198387275915593,gossipcop-905576
161,161,gossipcop,124,0,0,2.672717571258545,-2.503535032272339,0.9943826198577881,0.005617404356598854,gossipcop-896787
162,162,gossipcop,222,0,0,4.415258884429932,-4.3482985496521,0.9998437166213989,0.0001563030673423782,gossipcop-876155
163,163,gossipcop,328,0,0,1.9980030059814453,-2.2566299438476562,0.9860004782676697,0.013999531976878643,gossipcop-843387
164,164,gossipcop,489,0,0,4.02873420715332,-3.8324222564697266,0.9996147155761719,0.000385279388865456,gossipcop-914177
165,165,gossipcop,334,0,0,4.156564712524414,-3.9486751556396484,0.9996981620788574,0.00030186164076440036,gossipcop-912047
166,166,gossipcop,1108,1,0,-0.9442468285560608,0.907644510269165,0.13565099239349365,0.8643490076065063,gossipcop-921801
167,167,gossipcop,1554,0,0,2.1257925033569336,-2.067211866378784,0.9851238131523132,0.014876200817525387,gossipcop-880094
168,168,gossipcop,1062,0,0,2.381091356277466,-2.167451858520508,0.989528238773346,0.010471793822944164,gossipcop-887865
169,169,gossipcop,350,1,1,-3.435567855834961,3.447114944458008,0.0010243389988318086,0.9989756345748901,gossipcop-6068765070
170,170,gossipcop,352,0,0,3.2743778228759766,-3.0625643730163574,0.998233437538147,0.0017665791092440486,gossipcop-870702
171,171,gossipcop,558,1,1,-3.5056920051574707,3.5394139289855957,0.0008709053508937359,0.9991291165351868,gossipcop-3071314990
172,172,gossipcop,611,0,0,3.4967825412750244,-3.2437171936035156,0.9988192915916443,0.0011806609109044075,gossipcop-862525
173,173,gossipcop,1141,1,0,-2.473179817199707,2.2817258834838867,0.008535867556929588,0.9914640784263611,gossipcop-858673
174,174,gossipcop,166,0,0,0.9019785523414612,-0.40340325236320496,0.7867393493652344,0.21326066553592682,gossipcop-867070
175,175,gossipcop,643,0,0,3.2305185794830322,-3.271312952041626,0.9985015392303467,0.0014984393492341042,gossipcop-931385
176,176,gossipcop,765,0,0,4.444098472595215,-4.369012832641602,0.9998512268066406,0.0001487475383328274,gossipcop-917367
177,177,gossipcop,1492,0,0,3.559695243835449,-3.4080448150634766,0.9990591406822205,0.0009408927871845663,gossipcop-869467
178,178,gossipcop,822,0,0,3.434109687805176,-3.3098363876342773,0.998823344707489,0.0011766034876927733,gossipcop-933974
179,179,gossipcop,473,0,0,3.8010449409484863,-3.5389351844787598,0.9993513226509094,0.0006486423662863672,gossipcop-900453
180,180,gossipcop,142,0,0,4.3398966789245605,-4.290970802307129,0.9998216032981873,0.00017847795970737934,gossipcop-891618
181,181,gossipcop,541,0,0,3.6122074127197266,-3.4968690872192383,0.9991829991340637,0.0008169817156158388,gossipcop-930450
182,182,gossipcop,817,0,0,2.706284523010254,-2.5660529136657715,0.9948946237564087,0.0051054032519459724,gossipcop-919674
183,183,gossipcop,221,0,0,4.105372905731201,-3.9308838844299316,0.9996765851974487,0.00032341305632144213,gossipcop-911069
184,184,gossipcop,379,0,0,1.7887850999832153,-1.3347595930099487,0.9578536152839661,0.04214644432067871,gossipcop-913039
185,185,politifact,149,0,0,2.2219161987304688,-2.4025776386260986,0.9902865886688232,0.00971334520727396,politifact15133
186,186,gossipcop,214,0,0,3.4640424251556396,-3.247173547744751,0.9987843632698059,0.0012157035525888205,gossipcop-937824
187,187,gossipcop,432,0,1,4.385134696960449,-4.200263977050781,0.9998132586479187,0.00018677882326301187,gossipcop-4614223847
188,188,gossipcop,821,1,1,-2.4055464267730713,2.457418441772461,0.0076682837679982185,0.9923317432403564,gossipcop-2571986507
189,189,gossipcop,710,1,0,-0.9144585728645325,1.0737543106079102,0.12044606357812881,0.8795539140701294,gossipcop-917065
190,190,gossipcop,668,0,0,2.528397560119629,-2.3532347679138184,0.9924725294113159,0.007527530658990145,gossipcop-902191
191,191,gossipcop,2174,0,0,2.909667730331421,-2.9231009483337402,0.9970786571502686,0.0029213950037956238,gossipcop-914972
192,192,gossipcop,215,0,0,1.2196203470230103,-0.819319486618042,0.8848252892494202,0.11517471820116043,gossipcop-917217
193,193,gossipcop,234,0,0,4.165559768676758,-4.15867805480957,0.9997574687004089,0.00024250689602922648,gossipcop-865242
194,194,gossipcop,414,1,1,-2.808100700378418,2.7937674522399902,0.003677388885989785,0.9963226318359375,gossipcop-996800529
195,195,gossipcop,415,0,0,3.967243194580078,-3.620907783508301,0.9994938373565674,0.0005061601987108588,gossipcop-939550
196,196,gossipcop,609,0,1,0.4318579137325287,-0.4787271320819855,0.7131198644638062,0.28688013553619385,gossipcop-5189580095
197,197,gossipcop,2331,0,0,4.278954029083252,-4.18201208114624,0.9997884631156921,0.00021152282715775073,gossipcop-876337
198,198,gossipcop,1664,0,0,0.5663066506385803,-0.3998638093471527,0.7243555188179016,0.2756444811820984,gossipcop-846491
199,199,gossipcop,137,1,0,-0.5941986441612244,0.5512298941612244,0.24132506549358368,0.7586749196052551,gossipcop-941737
200,200,gossipcop,185,0,0,1.9005626440048218,-1.7741934061050415,0.9752714037895203,0.02472858317196369,gossipcop-895034
201,201,gossipcop,474,0,0,3.2345123291015625,-3.2016916275024414,0.9984000325202942,0.0015999142779037356,gossipcop-917137
202,202,gossipcop,636,0,0,3.462655782699585,-3.30257511138916,0.9988480806350708,0.0011518525425344706,gossipcop-877995
203,203,gossipcop,1371,0,0,4.014395713806152,-3.7361397743225098,0.9995697140693665,0.0004303267051000148,gossipcop-941762
204,204,gossipcop,187,1,1,-3.2927842140197754,3.30277681350708,0.0013645555591210723,0.998635470867157,gossipcop-4970558987
205,205,gossipcop,489,0,0,2.728013753890991,-2.4852442741394043,0.9945855736732483,0.005414434242993593,gossipcop-933352
206,206,gossipcop,530,1,1,-3.548534393310547,3.567594289779663,0.0008112449431791902,0.9991887211799622,gossipcop-5998789928
207,207,gossipcop,332,0,0,4.23771858215332,-4.27172327041626,0.9997984766960144,0.00020151578064542264,gossipcop-946711
208,208,gossipcop,817,0,0,3.675626039505005,-3.4948785305023193,0.9992316961288452,0.0007683439180254936,gossipcop-920827
209,209,gossipcop,220,0,0,3.2863049507141113,-3.1335620880126953,0.9983737468719482,0.0016262239078059793,gossipcop-897119
210,210,gossipcop,444,0,0,3.9500203132629395,-3.8448190689086914,0.9995883107185364,0.00041168538155034184,gossipcop-887859
211,211,gossipcop,519,0,0,3.2919015884399414,-3.149899959564209,0.9984089732170105,0.001590997795574367,gossipcop-925713
212,212,gossipcop,503,0,0,3.6985909938812256,-3.5982015132904053,0.999322772026062,0.0006772500346414745,gossipcop-941994
213,213,gossipcop,224,0,0,3.8139686584472656,-3.6402318477630615,0.9994213581085205,0.0005786691908724606,gossipcop-879903
214,214,gossipcop,341,1,0,-2.5495450496673584,2.6721367835998535,0.0053692590445280075,0.9946306943893433,gossipcop-900331
215,215,gossipcop,195,0,0,3.892030715942383,-3.7882936000823975,0.9995384216308594,0.00046161183854565024,gossipcop-924491
216,216,gossipcop,522,0,0,3.682605743408203,-3.5991005897521973,0.9993125200271606,0.0006875375984236598,gossipcop-843075
217,217,gossipcop,573,1,1,-2.511248826980591,2.543520927429199,0.006338404957205057,0.9936615228652954,gossipcop-5706082535
218,218,gossipcop,883,0,0,3.5903475284576416,-3.5767412185668945,0.9992290735244751,0.0007709710625931621,gossipcop-908935
219,219,gossipcop,486,1,1,-0.04030153155326843,0.06929056346416473,0.4726293683052063,0.5273706316947937,gossipcop-5645850485
220,220,politifact,728,0,0,1.0304174423217773,-0.8307249546051025,0.8654299974441528,0.1345699429512024,politifact8621
221,221,gossipcop,431,0,0,2.713205337524414,-2.535959243774414,0.9947755336761475,0.0052244653925299644,gossipcop-899954
222,222,gossipcop,254,1,0,-2.2734627723693848,2.3447937965393066,0.009773524478077888,0.9902265071868896,gossipcop-935197
