,Article,Source,Token_Length,Predictions,Labels,Logit_real(0),Logit_fake(1),Prob_real(0),Prob_real(1),File_Name
70,70,politifact,360,1,1,-3.513012170791626,2.5590834617614746,0.0023010275326669216,0.997698962688446,politifact14447
71,71,politifact,358,1,1,-3.695834159851074,2.6499037742614746,0.0017511360347270966,0.9982489347457886,politifact14565
72,72,politifact,101,0,0,3.073939085006714,-2.382970094680786,0.9957513809204102,0.004248595330864191,politifact87
73,73,politifact,317,1,1,-3.7292466163635254,2.6652958393096924,0.0016678634565323591,0.9983322024345398,politifact14835
74,74,politifact,1044,0,0,0.24006034433841705,-0.17430828511714935,0.6021349430084229,0.39786505699157715,politifact13395
75,75,politifact,121,1,0,-1.8034985065460205,1.363505482673645,0.04042647033929825,0.95957350730896,politifact1053
76,76,politifact,267,1,1,-3.7653887271881104,2.68505859375,0.0015773240011185408,0.9984227418899536,politifact14090
77,77,politifact,325,1,1,-3.741563558578491,2.6712546348571777,0.0016377089777961373,0.9983622431755066,politifact14832
78,78,politifact,728,0,0,3.4583027362823486,-2.539822578430176,0.99752277135849,0.002477252157405019,politifact1026
79,79,politifact,115,1,1,-3.6060969829559326,2.577950954437256,0.002057821024209261,0.9979421496391296,politifact14860
80,80,politifact,636,1,1,-3.701303005218506,2.628255605697632,0.001779648126102984,0.9982203841209412,politifact13496
81,81,politifact,5529,0,0,4.10504150390625,-3.2276551723480225,0.9993465542793274,0.0006533807027153671,politifact12070
82,82,politifact,208,1,1,-1.3576273918151855,0.8974586725234985,0.09491166472434998,0.9050883650779724,politifact13921
83,83,politifact,134,1,1,-3.2534656524658203,2.3970110416412354,0.0035035235341638327,0.9964964985847473,politifact14095
84,84,politifact,10256,0,0,4.082005023956299,-3.216275930404663,0.9993237257003784,0.0006762435659766197,politifact8069
85,85,politifact,602,1,1,-3.6649045944213867,2.6114935874938965,0.001876631984487176,0.9981233477592468,politifact15539
86,86,politifact,483,1,1,-3.661689519882202,2.626830816268921,0.0018540624296292663,0.9981459379196167,politifact14051
87,87,politifact,1506,0,0,4.11212158203125,-3.232088565826416,0.9993540644645691,0.0006459061987698078,politifact527
88,88,politifact,21817,0,0,4.062607765197754,-3.230287551879883,0.9993201494216919,0.0006798928370699286,politifact6998
89,89,politifact,907,1,1,-3.5258216857910156,2.524008274078369,0.0023527145385742188,0.997647225856781,politifact15267
90,90,politifact,1714,0,0,3.912853479385376,-3.0566234588623047,0.9990606904029846,0.0009392616921104491,politifact600
91,91,politifact,312,1,1,-3.7400450706481934,2.6674554347991943,0.0016464266227558255,0.9983536005020142,politifact14265
92,92,politifact,353,1,1,-3.6959917545318604,2.633835554122925,0.001779170474037528,0.9982208609580994,politifact15147
93,93,politifact,4097,0,0,4.099423408508301,-3.216876268386841,0.9993358254432678,0.0006641756626777351,politifact329
94,94,politifact,4833,0,0,4.121118545532227,-3.2431843280792236,0.9993669390678406,0.0006330659380182624,politifact700
95,95,politifact,1158,0,1,3.592841863632202,-2.6466591358184814,0.9980529546737671,0.0019470303086563945,politifact15579
96,96,politifact,404,1,1,-3.7098276615142822,2.64937162399292,0.0017277611186727881,0.998272180557251,politifact13854
97,97,politifact,621,1,1,-3.7202072143554688,2.6523897647857666,0.001704807742498815,0.998295247554779,politifact14664
98,98,politifact,2256,0,0,4.150424480438232,-3.23616886138916,0.9993808269500732,0.0006191192078404129,politifact3221
99,99,politifact,377,1,1,-3.732433319091797,2.6720130443573,0.0016514536691829562,0.998348593711853,politifact14310
100,100,politifact,462,1,1,-3.7351388931274414,2.676546335220337,0.001639562426134944,0.9983604550361633,politifact14601
101,101,politifact,163,0,0,3.021930694580078,-2.2710022926330566,0.9949982166290283,0.005001850426197052,politifact10276
102,102,politifact,456,1,1,-3.7057933807373047,2.6524620056152344,0.001729390467517078,0.9982706308364868,politifact14128
103,103,politifact,332,1,1,-3.69075870513916,2.63421368598938,0.0017878140788525343,0.9982122182846069,politifact13601
104,104,politifact,255,1,1,-3.703429698944092,2.6512246131896973,0.0017356185708194971,0.9982643723487854,politifact14297
105,105,politifact,194,0,1,0.24272678792476654,-0.16503122448921204,0.6005501747131348,0.39944982528686523,politifact15584
106,106,politifact,371,0,1,0.5862537026405334,-0.4198554754257202,0.7322580218315125,0.26774197816848755,politifact15301
107,107,politifact,137,1,0,-3.45780086517334,2.4799652099609375,0.0026309757959097624,0.9973690509796143,politifact13068
108,108,politifact,139,1,1,-3.7168219089508057,2.582291603088379,0.00183456193190068,0.9981654286384583,politifact15354
109,109,politifact,720,0,1,3.441011905670166,-2.5021252632141113,0.9973830580711365,0.0026169191114604473,politifact14506
110,110,politifact,10957,0,0,4.067839622497559,-3.204241991043091,0.9993058443069458,0.0006941824685782194,politifact6234
111,111,politifact,12206,0,0,4.089504718780518,-3.227140426635742,0.9993360638618469,0.0006639462662860751,politifact4069
112,112,politifact,1057,0,0,2.8318569660186768,-2.185824155807495,0.9934237003326416,0.0065763252787292,politifact2836
113,113,politifact,843,1,1,-3.7686729431152344,2.6811556816101074,0.0015782980481162667,0.9984216690063477,politifact14238
114,114,politifact,344,1,1,-3.7717113494873047,2.684034585952759,0.0015690014697611332,0.9984310269355774,politifact13703
115,115,politifact,1105,0,0,4.1933159828186035,-3.2405965328216553,0.9994094371795654,0.0005905223661102355,politifact943
116,116,politifact,20481,0,0,4.096249103546143,-3.216007947921753,0.9993330836296082,0.0006668643327429891,politifact783
117,117,politifact,515,1,1,-3.7257790565490723,2.6611850261688232,0.0016805303748697042,0.9983194470405579,politifact14195
118,118,politifact,765,0,0,4.114306926727295,-3.2291316986083984,0.9993535876274109,0.0006464043981395662,politifact934
119,119,politifact,296,0,0,3.933898448944092,-2.9820046424865723,0.9990090131759644,0.00099090242292732,politifact1435
120,120,politifact,901,1,1,-3.7269785404205322,2.6686949729919434,0.0016659810207784176,0.9983339905738831,politifact14756
121,121,politifact,2896,0,0,4.140180587768555,-3.2505292892456055,0.9993834495544434,0.0006165774539113045,politifact396
122,122,politifact,573,1,1,-3.171642303466797,2.2480967044830322,0.0044087800197303295,0.9955912828445435,politifact15262
123,123,politifact,1768,0,1,4.00880241394043,-3.0991837978363037,0.9991821646690369,0.0008178720599971712,politifact15123
124,124,politifact,897,0,0,4.102787494659424,-3.203873634338379,0.9993294477462769,0.0006706038839183748,politifact12104
125,125,politifact,855,0,0,4.084951400756836,-3.2114036083221436,0.9993224143981934,0.0006775460205972195,politifact1180
126,126,politifact,1009,1,1,-3.66912841796875,2.6172196865081787,0.0018580863252282143,0.998141884803772,politifact15401
127,127,politifact,1361,0,0,1.7550139427185059,-1.2839221954345703,0.9543024897575378,0.045697543770074844,politifact356
128,128,politifact,724,1,1,-3.6053466796875,2.5706117153167725,0.0020744996145367622,0.9979255199432373,politifact14188
129,129,politifact,277,0,0,3.982954978942871,-3.115941047668457,0.9991746544837952,0.0008253345731645823,politifact769
130,130,politifact,559,1,1,-3.6356282234191895,2.5976879596710205,0.0019590856973081827,0.9980409741401672,politifact13751
131,131,politifact,1107,0,0,3.5504579544067383,-2.666180372238159,0.9980080723762512,0.001991967437788844,politifact4588
132,132,politifact,243,1,1,-3.6316773891448975,2.608004093170166,0.001946680131368339,0.9980533123016357,politifact14161
133,133,politifact,260,1,1,-3.5431554317474365,2.5621531009674072,0.002226026728749275,0.9977739453315735,politifact13775
134,134,politifact,158,1,1,-3.629941463470459,2.566751718521118,0.002032014774158597,0.9979680180549622,politifact15501
