,Article,Source,Token_Length,Predictions,Labels,Logit_real(0),Logit_fake(1),Prob_real(0),Prob_real(1),File_Name
66,66,politifact,277,0,0,4.147799968719482,-4.251074314117432,0.9997749924659729,0.00022506994719151407,politifact669
67,67,politifact,1099,0,0,3.4687769412994385,-3.818591594696045,0.9993163347244263,0.0006836580578237772,politifact8611
68,68,politifact,761,0,0,4.093910217285156,-4.176130294799805,0.9997439980506897,0.0002560093707870692,politifact6931
69,69,politifact,978,0,0,3.8917863368988037,-4.11876106262207,0.9996681213378906,0.0003318327071610838,politifact351
70,70,politifact,495,1,1,-4.710626125335693,4.660242080688477,8.516212255926803e-05,0.9999148845672607,politifact14698
71,71,politifact,22718,0,0,4.283516883850098,-4.292734146118164,0.9998114705085754,0.00018849490152206272,politifact13136
72,72,politifact,15506,0,0,4.058324337005615,-4.163477420806885,0.9997313618659973,0.0002686582738533616,politifact8737
73,73,politifact,345,1,1,-1.5668221712112427,1.2747821807861328,0.0551169328391552,0.9448831081390381,politifact11773
74,74,politifact,20009,0,0,4.155563831329346,-4.213663578033447,0.9997681975364685,0.00023184089513961226,politifact11899
75,75,politifact,5741,0,0,4.140034198760986,-4.215000152587891,0.9997648596763611,0.00023515420616604388,politifact1040
76,76,politifact,581,1,1,-4.7024054527282715,4.602759838104248,9.09449445316568e-05,0.9999090433120728,politifact14278
77,77,politifact,589,1,1,-4.7314863204956055,4.674868583679199,8.219326991820708e-05,0.99991774559021,politifact13771
78,78,politifact,1098,0,0,3.6752355098724365,-3.9695370197296143,0.9995217323303223,0.00047831027768552303,politifact1176
79,79,politifact,973,0,0,3.9938018321990967,-4.1720099449157715,0.9997158646583557,0.00028412515530362725,politifact11882
80,80,politifact,706,1,1,-4.248184680938721,4.199940204620361,0.00021425595332402736,0.9997857213020325,politifact13982
81,81,politifact,16318,0,0,3.4631845951080322,-3.6094448566436768,0.999152660369873,0.000847281888127327,politifact3428
82,82,politifact,16113,0,0,4.224617004394531,-4.254337310791016,0.9997922778129578,0.00020775271696038544,politifact435
83,83,politifact,1750,0,0,4.237257957458496,-4.29699182510376,0.9998034834861755,0.00019657888333313167,politifact258
84,84,politifact,786,1,1,-4.754312992095947,4.68096399307251,7.98503024270758e-05,0.999920129776001,politifact14750
85,85,politifact,514,0,0,3.865522623062134,-4.062126636505127,0.9996395111083984,0.00036050306516699493,politifact4291
86,86,politifact,3258,0,0,4.174070835113525,-4.259402751922607,0.9997826218605042,0.00021741751697845757,politifact546
87,87,politifact,2531,0,0,4.073952674865723,-4.138150215148926,0.9997287392616272,0.0002712759014684707,politifact7259
88,88,politifact,10874,0,0,4.187978267669678,-4.262172698974609,0.9997861981391907,0.00021382230625022203,politifact1614
89,89,politifact,22059,0,0,4.127238750457764,-4.225246906280518,0.9997642636299133,0.00023575406521558762,politifact2592
90,90,politifact,308,1,0,-0.804107666015625,0.2459825873374939,0.25920775532722473,0.7407922148704529,politifact1118
91,91,politifact,1148,1,1,-4.760092258453369,4.6614603996276855,8.095366501947865e-05,0.999919056892395,politifact15334
92,92,politifact,491,1,1,-3.8555610179901123,3.39587664604187,0.0007086515543051064,0.9992913007736206,politifact15159
93,93,politifact,333,0,0,3.9479405879974365,-3.9819743633270264,0.9996403455734253,0.0003596876049414277,politifact1135
94,94,politifact,136,0,0,4.071918964385986,-4.212234020233154,0.9997475743293762,0.0002524227020330727,politifact239
95,95,politifact,116,0,0,3.8631441593170166,-3.9397599697113037,0.9995916485786438,0.00040837994311004877,politifact69
96,96,politifact,411,1,1,-4.5653910636901855,4.500197410583496,0.00011556196841411293,0.9998843669891357,politifact15137
97,97,politifact,1797,0,0,4.049918174743652,-4.080939769744873,0.9997057318687439,0.00029422910301946104,politifact6146
98,98,politifact,248,1,1,-4.721382141113281,4.690876483917236,8.170953515218571e-05,0.9999183416366577,politifact13836
99,99,politifact,368,1,1,-4.7150421142578125,4.667377948760986,8.418416109634563e-05,0.9999158382415771,politifact15141
100,100,politifact,380,1,1,-4.7214884757995605,4.654867172241211,8.46961047500372e-05,0.9999152421951294,politifact14376
101,101,politifact,376,1,1,-4.651822566986084,4.536078929901123,0.0001022587894112803,0.9998977184295654,politifact15270
102,102,politifact,855,0,0,3.7208118438720703,-4.062654972076416,0.9995836615562439,0.0004163920821156353,politifact12924
103,103,politifact,218,1,1,-4.291285991668701,3.9833643436431885,0.0002548321499489248,0.9997451901435852,politifact15205
104,104,politifact,322,1,1,-4.70659875869751,4.563051700592041,9.423256415175274e-05,0.9999057054519653,politifact14190
105,105,politifact,22443,0,0,4.241626262664795,-4.282597541809082,0.9998014569282532,0.00019855947175528854,politifact246
106,106,politifact,465,0,0,4.103898048400879,-4.2443318367004395,0.9997631907463074,0.00023675913689658046,politifact230
107,107,politifact,337,1,1,-3.153219223022461,2.742401599884033,0.0027439177501946688,0.9972561001777649,politifact13593
108,108,politifact,290,1,1,-4.641006946563721,4.656309604644775,9.16614881134592e-05,0.9999083280563354,politifact14394
109,109,politifact,372,0,0,4.176318645477295,-4.236210346221924,0.9997779726982117,0.0002220182359451428,politifact512
110,110,politifact,524,0,0,3.9855778217315674,-4.1452741622924805,0.9997057318687439,0.0002942307910416275,politifact780
111,111,politifact,21669,0,0,4.270277500152588,-4.28385066986084,0.9998072981834412,0.00019271053315605968,politifact13260
112,112,politifact,719,1,1,-2.485513925552368,2.0766918659210205,0.010331160388886929,0.9896687865257263,politifact13942
113,113,politifact,587,0,0,3.7722110748291016,-4.0764079093933105,0.9996098875999451,0.0003901383315678686,politifact13052
114,114,politifact,209,1,1,-4.229791641235352,4.079773902893066,0.0002460904070176184,0.9997538924217224,politifact14993
115,115,politifact,5780,0,0,4.19801664352417,-4.227202415466309,0.9997808337211609,0.00021921934967394918,politifact720
116,116,politifact,271,1,1,-4.691722393035889,4.678485870361328,8.521833660779521e-05,0.9999147653579712,politifact14621
117,117,politifact,393,1,1,-4.725190162658691,4.659595012664795,8.398530189879239e-05,0.9999159574508667,politifact14309
118,118,politifact,694,1,1,-4.741401672363281,4.671605587005615,8.164831524481997e-05,0.9999183416366577,politifact14126
119,119,politifact,145,1,1,-3.8743293285369873,3.6993672847747803,0.000513525796122849,0.9994864463806152,politifact15108
120,120,politifact,11333,0,0,4.112894535064697,-4.151902675628662,0.9997426867485046,0.00025735486997291446,politifact2881
121,121,politifact,19813,0,0,4.2201008796691895,-4.236417293548584,0.9997875094413757,0.00021246555843390524,politifact809
122,122,politifact,587,0,0,3.7722110748291016,-4.0764079093933105,0.9996098875999451,0.0003901383315678686,politifact13305
123,123,politifact,163,1,1,-4.738000869750977,4.677998065948486,8.140451245708391e-05,0.9999185800552368,politifact13827
