,Article,Source,Token_Length,Predictions,Labels,Logit_real(0),Logit_fake(1),Prob_real(0),Prob_real(1),File_Name
85,85,gossipcop,382,0,0,4.791741847991943,-5.029674053192139,0.9999457597732544,5.427373616839759e-05,gossipcop-923383
86,86,gossipcop,289,0,0,4.7571702003479,-5.062663555145264,0.9999456405639648,5.43596652278211e-05,gossipcop-938285
87,87,gossipcop,1272,0,0,4.677454471588135,-4.96366024017334,0.9999350309371948,6.499630399048328e-05,gossipcop-845771
88,88,gossipcop,663,0,0,4.756594181060791,-5.0308613777160645,0.9999438524246216,5.614843757939525e-05,gossipcop-934350
89,89,gossipcop,247,0,0,3.337125539779663,-3.4753060340881348,0.9989011287689209,0.001098806387744844,gossipcop-955216
90,90,gossipcop,585,1,1,-3.340339422225952,3.165910243988037,0.001491843955591321,0.9985081553459167,gossipcop-1066850840
91,91,gossipcop,2804,1,1,-0.4534417688846588,0.3294435739517212,0.3136983811855316,0.6863016486167908,gossipcop-774720769
92,92,gossipcop,692,0,0,0.9229902625083923,-1.0269286632537842,0.8754377961158752,0.12456218898296356,gossipcop-952922
93,93,gossipcop,1956,0,0,4.855539798736572,-5.146010875701904,0.9999547004699707,4.532753155217506e-05,gossipcop-850395
94,94,gossipcop,650,0,0,4.650671005249023,-4.99876070022583,0.999935507774353,6.445806502597407e-05,gossipcop-912772
95,95,gossipcop,1799,1,1,-2.286205768585205,2.153440475463867,0.011662492528557777,0.9883374571800232,gossipcop-5945639465
96,96,politifact,622,1,1,-3.2300820350646973,3.177370309829712,0.001646504970267415,0.9983534812927246,politifact14166
97,97,gossipcop,689,0,0,2.5326619148254395,-2.6281750202178955,0.9942957758903503,0.005704170558601618,gossipcop-859596
98,98,gossipcop,911,0,0,4.587275981903076,-4.8376994132995605,0.9999192953109741,8.067707676673308e-05,gossipcop-939364
99,99,gossipcop,1319,0,1,1.479895830154419,-1.7428460121154785,0.9616811275482178,0.03831881657242775,gossipcop-4933573304
100,100,gossipcop,822,0,0,3.1316332817077637,-3.3418140411376953,0.9984585046768188,0.001541514415293932,gossipcop-924251
101,101,gossipcop,988,0,0,-0.018991783261299133,-0.06552653014659882,0.5116315484046936,0.48836836218833923,gossipcop-889295
102,102,gossipcop,437,0,1,3.350673198699951,-3.6721158027648926,0.9991094470024109,0.0008905422873795033,gossipcop-6578816195
103,103,gossipcop,667,0,0,0.0072182221338152885,-0.14623276889324188,0.5382876396179199,0.4617123305797577,gossipcop-946747
104,104,gossipcop,167,1,1,-3.6785061359405518,3.674335479736328,0.0006403587758541107,0.999359667301178,gossipcop-7708196079
105,105,gossipcop,5380,0,0,4.661884784698486,-5.0035505294799805,0.999936580657959,6.34347161394544e-05,gossipcop-954462
106,106,gossipcop,564,0,0,3.51096510887146,-3.7007555961608887,0.9992626309394836,0.00073734245961532,gossipcop-910366
107,107,politifact,416,1,1,-2.234280824661255,2.0930755138397217,0.013030371628701687,0.9869695901870728,politifact13745
108,108,gossipcop,579,1,1,-3.719089984893799,3.6811883449554443,0.0006107096560299397,0.9993892908096313,gossipcop-4220353298
109,109,gossipcop,1257,0,0,1.869709849357605,-2.135038375854492,0.9820974469184875,0.01790253259241581,gossipcop-878951
110,110,gossipcop,1249,0,0,4.761359691619873,-5.094851970672607,0.9999475479125977,5.241781036602333e-05,gossipcop-946313
111,111,gossipcop,216,0,0,4.277065753936768,-4.469738483428955,0.9998409748077393,0.00015894326497800648,gossipcop-873923
112,112,gossipcop,2952,0,0,3.6210718154907227,-3.7445077896118164,0.9993677735328674,0.0006322585977613926,gossipcop-932126
113,113,gossipcop,835,0,0,4.816112995147705,-5.054449558258057,0.9999483823776245,5.16709842486307e-05,gossipcop-894403
114,114,gossipcop,579,1,1,-0.5759530067443848,0.46136635541915894,0.26166754961013794,0.7383323907852173,gossipcop-431069813
115,115,gossipcop,1326,1,1,-3.01261043548584,2.9356741905212402,0.0026035180781036615,0.9973964691162109,gossipcop-1108936720
116,116,politifact,4956,0,0,4.259010314941406,-4.497640132904053,0.999842643737793,0.0001573861372889951,politifact51
117,117,gossipcop,557,0,1,0.707260012626648,-1.002816081047058,0.8468461632728577,0.15315383672714233,gossipcop-929011404
118,118,gossipcop,503,0,0,3.924345016479492,-4.212223529815674,0.9997074007987976,0.000292554177576676,gossipcop-927630
119,119,gossipcop,430,0,0,3.970144271850586,-4.3379058837890625,0.9997535347938538,0.0002464634890202433,gossipcop-902087
120,120,gossipcop,1483,0,0,4.821840763092041,-5.091610431671143,0.9999505281448364,4.9501843022881076e-05,gossipcop-902576
121,121,gossipcop,689,0,0,2.348266124725342,-2.326174736022949,0.9907554984092712,0.009244482964277267,gossipcop-924114
122,122,gossipcop,391,1,1,-2.1825783252716064,2.0151047706604004,0.014807790517807007,0.9851921796798706,gossipcop-516675994
123,123,gossipcop,134,0,0,4.550221920013428,-4.864337921142578,0.9999184608459473,8.152165537467226e-05,gossipcop-893035
124,124,gossipcop,414,1,1,-2.8388619422912598,2.7419636249542236,0.003755295882001519,0.9962447285652161,gossipcop-4037512632
125,125,gossipcop,962,0,0,4.7027764320373535,-4.982306480407715,0.9999377727508545,6.22006191406399e-05,gossipcop-873678
126,126,politifact,897,0,0,3.7513651847839355,-4.01306676864624,0.9995755553245544,0.00042439051321707666,politifact12104
127,127,gossipcop,943,0,0,4.667225360870361,-4.922776222229004,0.9999315738677979,6.840460264356807e-05,gossipcop-900001
128,128,gossipcop,1221,0,0,4.277594089508057,-4.695489406585693,0.9998732805252075,0.00012676061305683106,gossipcop-880999
129,129,gossipcop,1676,1,1,-2.518449544906616,2.4038782119750977,0.007229512091726065,0.9927704930305481,gossipcop-9946470464
130,130,gossipcop,428,1,1,-3.5773239135742188,3.4679484367370605,0.0008707605302333832,0.9991292357444763,gossipcop-3666075690
131,131,gossipcop,1091,0,0,4.3777546882629395,-4.5311808586120605,0.9998648166656494,0.00013515737373381853,gossipcop-876896
132,132,gossipcop,400,0,0,4.281095504760742,-4.600306034088135,0.9998610019683838,0.000138930045068264,gossipcop-895942
133,133,gossipcop,773,0,0,4.436906337738037,-4.739633083343506,0.9998965263366699,0.00010342716268496588,gossipcop-880655
134,134,gossipcop,1068,1,1,-0.861842930316925,0.7757610082626343,0.16279134154319763,0.83720862865448,gossipcop-1769520881
135,135,gossipcop,588,0,0,4.656331539154053,-4.925248622894287,0.9999309778213501,6.898309220559895e-05,gossipcop-890515
136,136,gossipcop,956,1,0,-0.8391711115837097,0.5131595134735107,0.20548959076404572,0.7945104241371155,gossipcop-896408
137,137,gossipcop,424,0,0,4.643154621124268,-4.921154022216797,0.9999297857284546,7.018483302090317e-05,gossipcop-877887
138,138,gossipcop,394,0,0,4.6392130851745605,-4.929774284362793,0.9999301433563232,6.985724030528218e-05,gossipcop-943315
139,139,gossipcop,267,0,0,3.6228370666503906,-3.813148260116577,0.9994107484817505,0.0005893001216463745,gossipcop-914448
140,140,gossipcop,228,1,1,-3.466062545776367,3.5170950889587402,0.0009265110711567104,0.9990735054016113,gossipcop-3465787164
141,141,gossipcop,705,0,1,3.15403413772583,-3.460325002670288,0.9986608028411865,0.0013391784159466624,gossipcop-5897290884
142,142,gossipcop,202,0,0,4.782792568206787,-5.090819835662842,0.9999485015869141,5.1513641665223986e-05,gossipcop-849070
143,143,gossipcop,966,0,0,4.787026882171631,-5.057851791381836,0.9999469518661499,5.3015184676041827e-05,gossipcop-944147
144,144,gossipcop,1560,0,0,4.830996513366699,-5.067676544189453,0.9999498128890991,5.023878475185484e-05,gossipcop-883630
145,145,politifact,906,0,0,1.3032636642456055,-1.359961986541748,0.9348214268684387,0.0651785135269165,politifact1866
146,146,gossipcop,593,0,0,4.326620578765869,-4.609622478485107,0.9998685121536255,0.0001315169793087989,gossipcop-869449
147,147,gossipcop,3492,0,0,2.1480352878570557,-2.376842737197876,0.9892801642417908,0.010719875805079937,gossipcop-867404
148,148,gossipcop,408,1,1,-0.2071322202682495,0.14483177661895752,0.4129062294960022,0.5870937705039978,gossipcop-8679930999
149,149,gossipcop,180,0,0,0.030502034351229668,-0.13999997079372406,0.5425225496292114,0.45747748017311096,gossipcop-946470
150,150,gossipcop,467,0,0,0.41328978538513184,-0.57355797290802,0.7284648418426514,0.27153515815734863,gossipcop-953220
151,151,gossipcop,497,0,0,4.753559112548828,-5.039936542510986,0.9999442100524902,5.5810363846831024e-05,gossipcop-914480
152,152,gossipcop,835,1,1,-3.8358633518218994,3.8544721603393555,0.0004570159362629056,0.9995430707931519,gossipcop-4298568194
153,153,gossipcop,336,1,0,-1.1617636680603027,1.0494511127471924,0.09874790906906128,0.901252031326294,gossipcop-954690
154,154,gossipcop,235,0,0,4.644799709320068,-4.929911136627197,0.9999305009841919,6.945854693185538e-05,gossipcop-873503
155,155,gossipcop,447,0,0,3.7988028526306152,-4.111146926879883,0.9996330738067627,0.0003669383004307747,gossipcop-888857
156,156,gossipcop,775,1,1,-3.1436514854431152,3.0712413787841797,0.001995441038161516,0.9980046153068542,gossipcop-3834254312
157,157,gossipcop,446,1,1,-1.253937005996704,1.0488836765289307,0.09088961780071259,0.9091103672981262,gossipcop-139974010
158,158,gossipcop,1691,0,0,4.736923694610596,-5.016345024108887,0.9999419450759888,5.8101024478673935e-05,gossipcop-843342
159,159,gossipcop,3659,0,0,4.857615947723389,-5.139314651489258,0.9999544620513916,4.553739927359857e-05,gossipcop-889913
160,160,gossipcop,905,0,0,2.2270195484161377,-2.5148110389709473,0.9913527369499207,0.008647235110402107,gossipcop-924468
161,161,gossipcop,291,0,0,2.8437869548797607,-3.0404586791992188,0.9972248077392578,0.002775220898911357,gossipcop-889802
162,162,gossipcop,173,1,1,-1.8161133527755737,1.5353820323944092,0.033846236765384674,0.9661538004875183,gossipcop-8759074840
163,163,politifact,640,0,0,2.3723669052124023,-2.7137441635131836,0.9938560128211975,0.006144032347947359,politifact489
164,164,gossipcop,831,0,0,2.511009693145752,-2.7132625579833984,0.9946445226669312,0.005355441477149725,gossipcop-888316
165,165,gossipcop,461,0,0,2.5913736820220947,-2.927367925643921,0.996005117893219,0.003994869068264961,gossipcop-862352
166,166,gossipcop,477,0,0,4.466978549957275,-4.773521423339844,0.9999029636383057,9.701969975139946e-05,gossipcop-880277
167,167,gossipcop,1832,0,0,4.648447513580322,-4.873032093048096,0.9999266862869263,7.325581827899441e-05,gossipcop-881264
168,168,gossipcop,1148,0,1,0.5482024550437927,-0.6455830931663513,0.7674174308776855,0.23258258402347565,gossipcop-6051845337
169,169,gossipcop,600,1,1,-2.988246202468872,2.859210252761841,0.002878921339288354,0.9971210360527039,gossipcop-2679027715
170,170,gossipcop,1860,0,0,4.425692081451416,-4.623632907867432,0.9998825788497925,0.00011745651136152446,gossipcop-901548
171,171,gossipcop,334,0,1,1.8920161724090576,-1.986182689666748,0.9797312617301941,0.02026873268187046,gossipcop-7440482567
172,172,gossipcop,298,0,0,3.607180595397949,-3.8972911834716797,0.9994496703147888,0.0005503136198967695,gossipcop-896786
173,173,gossipcop,424,0,0,4.85633659362793,-5.124114036560059,0.9999537467956543,4.6294058847706765e-05,gossipcop-885513
174,174,gossipcop,267,0,0,4.283971309661865,-4.558323383331299,0.9998555183410645,0.00014446991553995758,gossipcop-920474
175,175,gossipcop,427,0,0,4.373890399932861,-4.662830829620361,0.9998810291290283,0.00011894608906004578,gossipcop-919917
176,176,gossipcop,391,0,0,3.88651180267334,-4.032589435577393,0.9996364116668701,0.0003635968314483762,gossipcop-944609
177,177,gossipcop,650,0,0,4.7217631340026855,-4.998868942260742,0.9999399185180664,6.0028411098755896e-05,gossipcop-910108
178,178,gossipcop,409,0,0,3.4218692779541016,-3.657960891723633,0.9991587400436401,0.0008412078605033457,gossipcop-905202
179,179,gossipcop,1051,0,0,3.350864887237549,-3.5687620639801025,0.9990127086639404,0.0009872226510196924,gossipcop-930229
180,180,gossipcop,3631,0,0,4.629360675811768,-4.8576812744140625,0.9999241828918457,7.582236139569432e-05,gossipcop-890399
181,181,gossipcop,414,0,1,1.9469579458236694,-2.1800551414489746,0.984125018119812,0.01587490923702717,gossipcop-7648194244
182,182,gossipcop,403,0,0,4.565456867218018,-4.801736354827881,0.9999145269393921,8.547567995265126e-05,gossipcop-899120
183,183,gossipcop,1155,0,0,4.811750888824463,-5.038832664489746,0.9999473094940186,5.271361442282796e-05,gossipcop-855432
184,184,gossipcop,399,0,0,4.75394344329834,-4.98185396194458,0.9999408721923828,5.912498090765439e-05,gossipcop-874699
185,185,politifact,82,1,1,-0.6776420474052429,0.5472371578216553,0.22707891464233398,0.7729210257530212,politifact13784
186,186,gossipcop,454,0,0,2.628166437149048,-2.9043900966644287,0.996059775352478,0.0039402758702635765,gossipcop-948881
187,187,gossipcop,5443,0,0,4.570102214813232,-4.759209156036377,0.9999111890792847,8.877547224983573e-05,gossipcop-884106
188,188,gossipcop,569,0,0,4.78981351852417,-5.082176208496094,0.9999483823776245,5.15972678840626e-05,gossipcop-867108
189,189,gossipcop,529,0,1,1.2295295000076294,-1.3030517101287842,0.926394522190094,0.07360544055700302,gossipcop-7064865875
190,190,gossipcop,333,0,0,4.372926235198975,-4.660490036010742,0.9998806715011597,0.00011933975474676117,gossipcop-844486
191,191,gossipcop,321,1,1,-3.684636354446411,3.6727066040039062,0.0006374845979735255,0.9993625283241272,gossipcop-1695932627
192,192,gossipcop,3155,0,0,4.810932636260986,-5.110374927520752,0.9999508857727051,4.9114478315459564e-05,gossipcop-884955
193,193,gossipcop,360,0,0,4.298068523406982,-4.683445453643799,0.9998742341995239,0.00012569657701533288,gossipcop-858140
194,194,gossipcop,156,0,0,3.279951810836792,-3.5310559272766113,0.9988995790481567,0.001100370311178267,gossipcop-924568
195,195,gossipcop,218,0,0,4.630912780761719,-4.95714807510376,0.9999314546585083,6.853754166513681e-05,gossipcop-867821
196,196,gossipcop,849,1,1,-1.277052879333496,1.0269876718521118,0.09078888595104218,0.9092110991477966,gossipcop-7114277741
197,197,gossipcop,394,1,1,-3.643423080444336,3.6362123489379883,0.0006889618816785514,0.999311089515686,gossipcop-5760931012
198,198,gossipcop,616,0,0,4.7735066413879395,-5.074990272521973,0.999947190284729,5.28237214894034e-05,gossipcop-902682
199,199,gossipcop,518,0,0,4.349986553192139,-4.645802974700928,0.9998760223388672,0.00012391514610499144,gossipcop-857309
200,200,gossipcop,380,0,0,4.8552021980285645,-5.124609470367432,0.9999536275863647,4.6323642891366035e-05,gossipcop-869108
201,201,gossipcop,654,0,0,2.9645748138427734,-3.090069055557251,0.9976584911346436,0.002341443207114935,gossipcop-905311
202,202,gossipcop,554,1,1,-3.7509210109710693,3.734837770462036,0.0005607027560472488,0.9994392991065979,gossipcop-9569092095
203,203,gossipcop,1047,0,0,4.715608596801758,-5.004059314727783,0.9999399185180664,6.008637137711048e-05,gossipcop-863542
204,204,gossipcop,773,1,0,-1.576538324356079,1.3777923583984375,0.04953223094344139,0.9504677653312683,gossipcop-935540
205,205,gossipcop,3023,0,1,3.168879985809326,-3.3614916801452637,0.9985437393188477,0.001456339843571186,gossipcop-2181992320
206,206,gossipcop,789,0,0,0.4594084918498993,-0.6034951210021973,0.743245005607605,0.25675496459007263,gossipcop-843368
207,207,gossipcop,2144,0,0,4.8113532066345215,-5.0910868644714355,0.9999499320983887,5.004989361623302e-05,gossipcop-907183
208,208,gossipcop,2875,0,0,3.843212604522705,-4.139155864715576,0.9996587038040161,0.00034131325082853436,gossipcop-907738
209,209,gossipcop,450,0,1,0.5285066366195679,-0.6681775450706482,0.7679343819618225,0.2320656180381775,gossipcop-4848478073
210,210,gossipcop,549,0,0,4.741794109344482,-5.0591325759887695,0.9999445676803589,5.5397191317752004e-05,gossipcop-871987
211,211,gossipcop,147,0,0,4.860520362854004,-5.111525058746338,0.9999532699584961,4.6684766857651994e-05,gossipcop-953162
212,212,gossipcop,1027,1,1,-2.4459829330444336,2.2431530952453613,0.009110855869948864,0.9908891320228577,gossipcop-6437882281
213,213,gossipcop,381,0,0,2.0905399322509766,-2.3605782985687256,0.9884690642356873,0.011530997231602669,gossipcop-889905
214,214,gossipcop,647,0,0,4.824831962585449,-5.056887149810791,0.9999488592147827,5.1097718824166805e-05,gossipcop-954859
215,215,gossipcop,1466,0,0,4.000874042510986,-4.265474796295166,0.9997430443763733,0.00025695597287267447,gossipcop-874695
216,216,gossipcop,322,0,0,3.9484381675720215,-4.393671035766602,0.9997617602348328,0.00023821237846277654,gossipcop-844795
217,217,gossipcop,269,0,0,4.653907775878906,-4.928346157073975,0.9999310970306396,6.893659883644432e-05,gossipcop-894083
218,218,gossipcop,445,0,0,4.655036449432373,-4.847166061401367,0.9999252557754517,7.468153489753604e-05,gossipcop-946712
219,219,gossipcop,1130,0,0,4.678528308868408,-4.942040920257568,0.9999336004257202,6.63454266032204e-05,gossipcop-935791
220,220,gossipcop,547,0,0,3.0740013122558594,-3.1155664920806885,0.9979534149169922,0.0020465163979679346,gossipcop-908358
221,221,gossipcop,1793,0,0,4.230611324310303,-4.619934558868408,0.99985671043396,0.00014328295947052538,gossipcop-943514
222,222,gossipcop,429,0,0,2.767618179321289,-2.9060964584350586,0.9965766072273254,0.003423321759328246,gossipcop-936836
