,Article,Source,Token_Length,Predictions,Labels,Logit_real(0),Logit_fake(1),Prob_real(0),Prob_real(1),File_Name
22,22,politifact,1361,0,0,4.165330410003662,-4.270202159881592,0.9997830986976624,0.00021697042393498123,politifact10371
23,23,politifact,272,1,1,-4.720160961151123,4.661293029785156,8.426544081885368e-05,0.9999157190322876,politifact14718
24,24,politifact,115,1,1,-4.489658832550049,4.289638996124268,0.0001538624201202765,0.9998461008071899,politifact14860
25,25,politifact,379,1,1,-4.468894958496094,4.347696781158447,0.000148230858030729,0.9998517036437988,politifact15362
26,26,politifact,358,1,1,-4.1347270011901855,3.7864952087402344,0.000362826744094491,0.9996371269226074,politifact13913
27,27,politifact,1984,1,0,-2.8846538066864014,2.634241819381714,0.003994256258010864,0.9960057139396667,politifact13310
28,28,politifact,7595,0,0,4.010521411895752,-4.155420780181885,0.9997158646583557,0.0002840880479197949,politifact779
29,29,politifact,1249,0,0,4.147587776184082,-4.215827941894531,0.9997667670249939,0.0002331918803974986,politifact6556
30,30,politifact,195,0,0,0.8315805196762085,-1.2476835250854492,0.8888713717460632,0.11112862825393677,politifact73
31,31,politifact,1157,0,0,4.08434534072876,-4.113217830657959,0.9997246861457825,0.0002752478758338839,politifact409
32,32,politifact,323,0,0,0.0019970047287642956,-0.32587331533432007,0.5812410712242126,0.41875889897346497,politifact11931
33,33,politifact,1258,0,0,3.8854682445526123,-3.9716811180114746,0.9996132254600525,0.000386825850000605,politifact679
34,34,politifact,1124,0,0,3.4382591247558594,-3.751206398010254,0.9992461204528809,0.0007539234356954694,politifact357
35,35,politifact,465,1,1,-4.728768825531006,4.688717842102051,8.128350600600243e-05,0.9999186992645264,politifact14893
36,36,politifact,1756,1,0,-0.6876221895217896,0.31905367970466614,0.2676309049129486,0.732369065284729,politifact7182
37,37,politifact,5529,0,0,3.790581703186035,-4.054416179656982,0.9996084570884705,0.0003915530687663704,politifact12070
38,38,politifact,859,0,0,4.137782573699951,-4.236996173858643,0.999769389629364,0.00023055769270285964,politifact374
39,39,politifact,287,1,1,-4.774332523345947,4.642636775970459,8.132552466122434e-05,0.9999186992645264,politifact14243
40,40,politifact,120,0,0,3.998563051223755,-4.134643077850342,0.9997064471244812,0.0002935390220955014,politifact1204
41,41,politifact,906,0,0,0.2676381468772888,-0.759421169757843,0.7363454103469849,0.2636546194553375,politifact1866
42,42,politifact,432,0,0,3.8017003536224365,-4.0515007972717285,0.9996116757392883,0.00038835551822558045,politifact134
43,43,politifact,1409,0,0,4.155677318572998,-4.234361171722412,0.9997729659080505,0.000227066979277879,politifact8130
44,44,politifact,816,1,1,-4.732468128204346,4.683740615844727,8.138742850860581e-05,0.9999185800552368,politifact15630
45,45,politifact,11548,0,0,4.112763404846191,-4.136646270751953,0.9997386336326599,0.0002613444812595844,politifact3693
46,46,politifact,429,0,0,3.374558210372925,-3.6767261028289795,0.9991344809532166,0.0008655458805151284,politifact691
47,47,politifact,1105,0,0,4.050698280334473,-4.112145900726318,0.9997150301933289,0.0002849693992175162,politifact943
48,48,politifact,2225,0,0,3.810448408126831,-3.843653678894043,0.9995261430740356,0.0004738705756608397,politifact6730
49,49,politifact,2634,0,0,4.189411640167236,-4.226104259490967,0.999778687953949,0.00022135624021757394,politifact958
50,50,politifact,10256,0,0,4.1045355796813965,-4.226912021636963,0.9997592568397522,0.0002407652063993737,politifact8069
51,51,politifact,463,1,1,-4.5934295654296875,4.442809104919434,0.0001190035036415793,0.9998810291290283,politifact15383
52,52,politifact,582,0,0,2.8834385871887207,-3.186615467071533,0.9976943135261536,0.002305719768628478,politifact13013
53,53,politifact,376,1,1,-4.674140930175781,4.690091133117676,8.572913793614134e-05,0.999914288520813,politifact14759
54,54,politifact,418,1,1,-4.660037517547607,4.550593852996826,9.996090375352651e-05,0.9998999834060669,politifact14306
55,55,politifact,461,1,1,-4.572770595550537,4.456099510192871,0.00011988356709480286,0.9998800754547119,politifact13720
56,56,politifact,871,1,1,-4.7114033699035645,4.613388538360596,8.917756349546835e-05,0.999910831451416,politifact14286
57,57,politifact,1107,0,0,3.3925869464874268,-3.615983486175537,0.9990967512130737,0.0009032832458615303,politifact4588
58,58,politifact,1606,0,0,3.9555630683898926,-4.107619762420654,0.9996851682662964,0.0003148237010464072,politifact4275
59,59,politifact,1371,0,0,3.986961603164673,-4.086789131164551,0.9996885061264038,0.000311515323119238,politifact6603
60,60,politifact,344,1,1,-4.733530044555664,4.602728843688965,8.81608939380385e-05,0.9999117851257324,politifact13703
61,61,politifact,359,1,1,-4.264283180236816,4.126742362976074,0.0002268430107505992,0.9997732043266296,politifact14644
62,62,politifact,223,1,0,-2.4596359729766846,1.985835313796997,0.01159554161131382,0.988404393196106,politifact4088
63,63,politifact,2051,0,0,2.9389708042144775,-3.1974689960479736,0.9978420734405518,0.0021579423919320107,politifact9691
64,64,politifact,145,1,1,-2.4658777713775635,2.089763641357422,0.010398495942354202,0.9896015524864197,politifact14620
65,65,politifact,980,1,1,-4.620405197143555,4.534895420074463,0.00010564715194050223,0.999894380569458,politifact14448
66,66,politifact,267,1,1,-4.745241165161133,4.644336223602295,8.358374907402322e-05,0.9999164342880249,politifact14090
67,67,politifact,432,1,1,-4.756519794464111,4.664503574371338,8.099651313386858e-05,0.9999189376831055,politifact14678
68,68,politifact,441,1,1,-4.688910961151123,4.668007850646973,8.635838457848877e-05,0.9999136924743652,politifact13561
69,69,politifact,626,0,0,3.973843812942505,-4.133628845214844,0.9996988773345947,0.00030118870199657977,politifact8778
70,70,politifact,592,1,1,-2.807389736175537,2.6100451946258545,0.004418904893100262,0.9955810904502869,politifact15349
71,71,politifact,275,1,1,-4.6845879554748535,4.629245281219482,9.01601233636029e-05,0.9999098777770996,politifact14770
72,72,politifact,182,1,1,-4.747826099395752,4.670854091644287,8.118651749100536e-05,0.9999188184738159,politifact14481
73,73,politifact,907,1,1,-3.4050567150115967,2.8374245166778564,0.0019412476103752851,0.9980587363243103,politifact15267
74,74,politifact,1737,0,0,4.190718173980713,-4.257534027099609,0.999785840511322,0.00021422881400212646,politifact421
75,75,politifact,1195,1,1,-4.67451810836792,4.551387310028076,9.844585292739794e-05,0.999901533126831,politifact15210
76,76,politifact,11824,0,0,4.155629634857178,-4.163698196411133,0.9997562766075134,0.0002437001239741221,politifact14167
77,77,politifact,2154,1,1,-4.435221195220947,4.270071029663086,0.00016567915736231953,0.9998342990875244,politifact15178
78,78,politifact,626,0,0,3.973843812942505,-4.133628845214844,0.9996988773345947,0.00030118870199657977,politifact8838
79,79,politifact,12007,0,0,4.140932559967041,-4.179746150970459,0.9997566342353821,0.00024337135255336761,politifact2816
80,80,politifact,211,1,1,-4.646993160247803,4.567823886871338,9.954342385753989e-05,0.9999004602432251,politifact14062
81,81,politifact,527,1,1,-4.747464656829834,4.6626505851745605,8.188479841919616e-05,0.9999181032180786,politifact14954
82,82,politifact,812,0,0,4.0529351234436035,-4.094620227813721,0.9997106194496155,0.00028935831505805254,politifact1068
83,83,politifact,12206,0,0,4.217970371246338,-4.229580402374268,0.9997856020927429,0.00021437897521536797,politifact4069
84,84,politifact,148,0,0,4.011331081390381,-4.143677711486816,0.9997127652168274,0.0002872103941626847,politifact261
85,85,politifact,22632,0,0,4.244414806365967,-4.2347002029418945,0.9997922778129578,0.00020771942217834294,politifact6871
86,86,politifact,886,0,0,3.663905382156372,-3.97918438911438,0.9995208978652954,0.00047911543515510857,politifact14984
87,87,politifact,481,0,0,3.6697685718536377,-3.8457393646240234,0.9994557499885559,0.0005442770780064166,politifact1442
88,88,politifact,1062,1,1,-3.943504571914673,3.8702335357666016,0.0004039813356939703,0.9995960593223572,politifact15494
89,89,politifact,308,1,1,-4.7321858406066895,4.697062969207764,8.033306949073449e-05,0.9999196529388428,politifact14003
90,90,politifact,139,1,1,-4.650892734527588,4.6624884605407715,9.020086872624233e-05,0.9999097585678101,politifact14417
91,91,politifact,556,1,1,-4.758505344390869,4.6764116287231445,7.987902063177899e-05,0.999920129776001,politifact15631
92,92,politifact,1129,1,1,-4.748199462890625,4.687340259552002,7.98293694970198e-05,0.999920129776001,politifact15356
93,93,politifact,786,1,1,-4.729140758514404,4.669007301330566,8.28705815365538e-05,0.9999171495437622,politifact14749
94,94,politifact,724,1,1,-4.714328289031982,4.622708320617676,8.809239807305858e-05,0.999911904335022,politifact14188
95,95,politifact,790,0,0,4.100856304168701,-4.182819366455078,0.9997474551200867,0.00025254307547584176,politifact998
96,96,politifact,12596,0,0,4.000216484069824,-4.199211597442627,0.9997252821922302,0.00027473506634123623,politifact10209
97,97,politifact,568,1,1,-4.6450581550598145,4.526418209075928,0.00010395210847491398,0.9998960494995117,politifact13570
98,98,politifact,21669,0,0,4.270277500152588,-4.28385066986084,0.9998072981834412,0.00019271053315605968,politifact13244
99,99,politifact,260,1,1,-4.658633232116699,4.607127666473389,9.459981083637103e-05,0.9999053478240967,politifact13775
100,100,politifact,1142,1,1,-4.758491039276123,4.680228233337402,7.957596972119063e-05,0.9999203681945801,politifact15591
101,101,politifact,393,1,1,-4.578084468841553,4.486359119415283,0.00011569428170332685,0.9998842477798462,politifact14754
102,102,politifact,240,1,1,-4.739702224731445,4.6701979637146,8.190237713279203e-05,0.9999181032180786,politifact14236
103,103,politifact,116,1,1,-3.849357843399048,3.624448537826538,0.0005674408748745918,0.9994325041770935,politifact14421
104,104,politifact,798,1,1,-4.426032066345215,4.276496410369873,0.00016613758634775877,0.9998338222503662,politifact14305
105,105,politifact,303,1,1,-4.728323459625244,4.673239231109619,8.258807065431029e-05,0.9999173879623413,politifact14492
106,106,politifact,843,1,1,-4.753855228424072,4.657918453216553,8.174912363756448e-05,0.9999182224273682,politifact14238
107,107,politifact,4097,0,0,4.1279826164245605,-4.22173547744751,0.999763548374176,0.00023640725703444332,politifact329
108,108,politifact,1605,0,0,4.1651740074157715,-4.233635425567627,0.9997748732566833,0.00022508451365865767,politifact5659
109,109,politifact,282,0,0,4.113067150115967,-4.265793323516846,0.9997703433036804,0.00022961875947657973,politifact228
110,110,politifact,1594,0,0,3.510413408279419,-3.7174887657165527,0.9992745518684387,0.0007255154778249562,politifact5276
111,111,politifact,345,1,1,-4.560080051422119,4.545016765594482,0.00011108577746199444,0.9998888969421387,politifact14694
112,112,politifact,104,1,1,-4.650945663452148,4.621403217315674,9.397870599059388e-05,0.999906063079834,politifact13584
113,113,politifact,2666,0,0,3.938265800476074,-4.049261569976807,0.9996604919433594,0.0003395576204638928,politifact429
114,114,politifact,1737,0,0,4.190718173980713,-4.257534027099609,0.999785840511322,0.00021422881400212646,politifact426
115,115,politifact,488,1,1,-4.723167896270752,4.667843818664551,8.34639577078633e-05,0.9999165534973145,politifact14827
116,116,politifact,212,1,0,-4.188982009887695,3.835663080215454,0.00032718913280405104,0.9996727705001831,politifact214
117,117,politifact,358,1,1,-4.168602466583252,3.8349835872650146,0.00033415015786886215,0.9996658563613892,politifact14565
118,118,politifact,4097,0,0,4.1279826164245605,-4.22173547744751,0.999763548374176,0.00023640725703444332,politifact323
119,119,politifact,765,0,0,3.943523645401001,-4.106479167938232,0.9996809959411621,0.00031899914029054344,politifact934
120,120,politifact,2030,0,0,3.9504177570343018,-3.999516487121582,0.9996473789215088,0.0003525610954966396,politifact12755
121,121,politifact,710,1,1,-4.224956512451172,3.881635904312134,0.00030145380878821015,0.9996985197067261,politifact14908
122,122,politifact,137,0,0,3.8981800079345703,-4.0095601081848145,0.9996322393417358,0.0003677497152239084,politifact13138
123,123,politifact,966,1,1,-4.352779865264893,4.1267523765563965,0.0002076327073154971,0.9997923970222473,politifact15130
124,124,politifact,332,1,1,-4.748473644256592,4.703808784484863,7.850403198972344e-05,0.999921441078186,politifact13601
125,125,politifact,488,1,1,-4.756660461425781,4.66554594039917,8.090071787592024e-05,0.999919056892395,politifact15342
126,126,politifact,419,1,1,-4.739700794219971,4.669204235076904,8.198394789360464e-05,0.9999179840087891,politifact13853
127,127,politifact,139,1,1,-3.6889560222625732,3.4635422229766846,0.0007822933257557452,0.9992177486419678,politifact15354
128,128,politifact,1075,1,1,-4.757760047912598,4.708321571350098,7.742823072476313e-05,0.999922513961792,politifact14564
129,129,politifact,5324,0,0,4.201426029205322,-4.192022800445557,0.9997736811637878,0.00022629408340435475,politifact11580
130,130,politifact,250,1,0,-3.7854056358337402,3.6081278324127197,0.0006148398388177156,0.9993851184844971,politifact13352
131,131,politifact,793,1,1,-4.607570171356201,4.474547863006592,0.00011366764374542981,0.9998862743377686,politifact15241
132,132,politifact,4956,0,0,4.005532741546631,-4.207334995269775,0.9997288584709167,0.00027106853667646646,politifact51
133,133,politifact,312,1,1,-4.122875690460205,3.760148286819458,0.0003769487957470119,0.9996230602264404,politifact14888
134,134,politifact,357,1,1,-4.671827793121338,4.558426856994629,9.80186159722507e-05,0.9999020099639893,politifact14164
