,Article,Source,Token_Length,Predictions,Labels,Logit_gossipcop(0),Logit_politifact(1),Prob_gc(0),Prob_pf(1),File_Name
28,28,gossipcop,531,0,0,4.530871868133545,-5.145864486694336,0.9999372959136963,6.27219196758233e-05,gossipcop-4821281886
29,29,gossipcop,465,0,0,4.5718674659729,-5.184079170227051,0.9999420642852783,5.7945650041801855e-05,gossipcop-4225063221
30,30,gossipcop,377,0,0,4.567517280578613,-5.177623271942139,0.9999414682388306,5.857523501617834e-05,gossipcop-920719
31,31,gossipcop,442,0,0,4.576674461364746,-5.165045738220215,0.9999412298202515,5.877588046132587e-05,gossipcop-915622
32,32,gossipcop,2093,0,0,4.458937168121338,-5.062220573425293,0.9999266862869263,7.327936327783391e-05,gossipcop-7347215426
33,33,gossipcop,134,1,0,-1.0548650026321411,0.9749672412872314,0.11610611528158188,0.8838938474655151,gossipcop-843993
34,34,politifact,1017,1,1,-3.053177833557129,2.779383420944214,0.0029219978023320436,0.9970780611038208,politifact11761
35,35,gossipcop,435,0,0,4.5424652099609375,-5.162208080291748,0.99993896484375,6.099401798564941e-05,gossipcop-847801
36,36,gossipcop,262,0,0,4.587423801422119,-5.183812141418457,0.9999428987503052,5.706648516934365e-05,gossipcop-2187887628
37,37,gossipcop,836,0,0,4.5494303703308105,-5.185760021209717,0.9999408721923828,5.916090958635323e-05,gossipcop-906610
38,38,gossipcop,453,0,0,4.553843021392822,-5.158472061157227,0.9999394416809082,6.0529771872097626e-05,gossipcop-2079600940
39,39,gossipcop,264,0,0,4.488496780395508,-5.148586750030518,0.9999347925186157,6.525888602482155e-05,gossipcop-5287901459
40,40,gossipcop,2224,0,0,4.550020217895508,-5.1568756103515625,0.9999390840530396,6.085864151827991e-05,gossipcop-877053
41,41,gossipcop,1202,0,0,4.585479259490967,-5.180176734924316,0.9999426603317261,5.7385845138924196e-05,gossipcop-948230
42,42,gossipcop,1126,0,0,4.552742004394531,-5.165176868438721,0.9999397993087769,6.019154898240231e-05,gossipcop-887137
43,43,gossipcop,641,0,0,4.567767143249512,-5.1766180992126465,0.999941349029541,5.8619483752408996e-05,gossipcop-886099
44,44,gossipcop,725,0,0,4.575451374053955,-5.166864395141602,0.9999412298202515,5.874091584701091e-05,gossipcop-5161133028
45,45,gossipcop,804,0,0,4.423992156982422,-5.034718990325928,0.9999220371246338,7.800094317644835e-05,gossipcop-9359253422
46,46,gossipcop,727,0,0,4.559138298034668,-5.159317493438721,0.9999397993087769,6.0159181884955615e-05,gossipcop-8352116249
47,47,gossipcop,352,0,0,4.580298900604248,-5.171411991119385,0.9999418258666992,5.819162470288575e-05,gossipcop-931988
48,48,gossipcop,442,0,0,4.572163105010986,-5.179604530334473,0.9999418258666992,5.818829595227726e-05,gossipcop-882708
49,49,gossipcop,817,0,0,4.563076496124268,-5.155881881713867,0.9999399185180664,6.012901940266602e-05,gossipcop-929531
50,50,politifact,1506,1,1,-2.9914660453796387,2.7156922817230225,0.0033111004158854485,0.9966889023780823,politifact527
51,51,gossipcop,1160,0,0,4.589983940124512,-5.181234359741211,0.9999428987503052,5.706752199330367e-05,gossipcop-893171
52,52,gossipcop,260,0,0,4.481346607208252,-5.122274398803711,0.9999325275421143,6.747941370122135e-05,gossipcop-862715
53,53,gossipcop,385,0,0,4.597085475921631,-5.185552597045898,0.9999436140060425,5.641954339807853e-05,gossipcop-882328
54,54,gossipcop,665,0,0,4.507500648498535,-5.121248722076416,0.999934196472168,6.58049393678084e-05,gossipcop-854218
55,55,politifact,1258,1,1,-2.827824831008911,2.608635187149048,0.004335989709943533,0.9956640601158142,politifact679
56,56,gossipcop,793,0,0,4.566295146942139,-5.162047863006592,0.9999403953552246,5.956737004453316e-05,gossipcop-925049
57,57,gossipcop,277,0,0,4.558684825897217,-5.16706657409668,0.9999402761459351,5.972191138425842e-05,gossipcop-945981
58,58,gossipcop,505,0,0,4.518155574798584,-5.169111251831055,0.999937891960144,6.2064929807093e-05,gossipcop-893292
59,59,gossipcop,875,0,0,4.545953273773193,-5.145506381988525,0.9999382495880127,6.180530181154609e-05,gossipcop-914699
60,60,gossipcop,286,0,0,4.51251745223999,-5.145407676696777,0.9999361038208008,6.391295028151944e-05,gossipcop-898058
61,61,gossipcop,217,0,0,4.559677600860596,-5.15657377243042,0.9999396800994873,6.0291964473435655e-05,gossipcop-899063
62,62,politifact,394,0,1,3.0538060665130615,-3.426370620727539,0.998468816280365,0.0015311911702156067,politifact14259
63,63,gossipcop,356,0,0,4.577425956726074,-5.160036087036133,0.9999409914016724,5.9026679082307965e-05,gossipcop-4910596683
64,64,gossipcop,640,0,0,4.586294651031494,-5.167068958282471,0.9999419450759888,5.809554204461165e-05,gossipcop-864984
65,65,gossipcop,374,0,0,4.458889484405518,-5.038035869598389,0.999924898147583,7.507668487960473e-05,gossipcop-916572
66,66,gossipcop,6849,0,0,4.433066368103027,-5.108654975891113,0.9999282360076904,7.178801024565473e-05,gossipcop-908806
67,67,gossipcop,775,0,0,4.546946048736572,-5.1612701416015625,0.9999392032623291,6.077837315388024e-05,gossipcop-915593
68,68,gossipcop,723,0,0,4.489575386047363,-5.078245639801025,0.9999300241470337,6.993869465077296e-05,gossipcop-946197
69,69,gossipcop,593,0,0,4.561141014099121,-5.162220001220703,0.9999401569366455,5.9864858485525474e-05,gossipcop-931227
70,70,gossipcop,1865,0,0,4.553071975708008,-5.174822807312012,0.9999403953552246,5.9594076446956024e-05,gossipcop-1614963098
71,71,gossipcop,131,0,0,4.579383373260498,-5.183156967163086,0.999942421913147,5.7564851886127144e-05,gossipcop-3984588978
72,72,gossipcop,440,0,0,4.555300712585449,-5.160583019256592,0.9999396800994873,6.031416342011653e-05,gossipcop-9971551403
73,73,gossipcop,234,0,0,4.555572032928467,-5.177120685577393,0.9999406337738037,5.9308844356564805e-05,gossipcop-900228
74,74,gossipcop,754,0,0,4.548214912414551,-5.145630836486816,0.9999383687973022,6.165801460156217e-05,gossipcop-7339131842
75,75,gossipcop,1817,0,0,4.56316614151001,-5.132415294647217,0.9999384880065918,6.155109440442175e-05,gossipcop-937507
76,76,gossipcop,2131,0,0,4.5856852531433105,-5.177218914031982,0.999942421913147,5.7543937145965174e-05,gossipcop-857231
77,77,gossipcop,247,0,0,4.5273871421813965,-5.1464715003967285,0.9999370574951172,6.290269084274769e-05,gossipcop-922827
78,78,gossipcop,543,0,0,4.580868244171143,-5.18988037109375,0.9999428987503052,5.709435936296359e-05,gossipcop-916262
79,79,gossipcop,3119,0,0,4.462691307067871,-5.084770679473877,0.9999285936355591,7.137706415960565e-05,gossipcop-9446887225
80,80,gossipcop,213,0,0,4.575550556182861,-5.1579670906066895,0.9999407529830933,5.925994992139749e-05,gossipcop-864888
81,81,gossipcop,283,0,0,4.578407287597656,-5.164555072784424,0.999941349029541,5.870295353815891e-05,gossipcop-944619
82,82,gossipcop,488,0,0,4.558946132659912,-5.139876365661621,0.9999386072158813,6.135195872047916e-05,gossipcop-909968
83,83,gossipcop,972,0,0,4.5824103355407715,-5.173104286193848,0.9999420642852783,5.7970744819613174e-05,gossipcop-924572
84,84,gossipcop,436,0,0,4.5511155128479,-5.165687084197998,0.9999396800994873,6.0258742450969294e-05,gossipcop-910149
85,85,gossipcop,382,0,0,4.56808614730835,-5.171189308166504,0.9999411106109619,5.891976979910396e-05,gossipcop-923383
86,86,gossipcop,289,0,0,4.563363075256348,-5.180127143859863,0.999941349029541,5.8671947044786066e-05,gossipcop-938285
87,87,gossipcop,1272,0,0,3.6485087871551514,-4.168335437774658,0.9995972514152527,0.00040272893966175616,gossipcop-845771
88,88,gossipcop,663,0,0,4.533938407897949,-5.152746200561523,0.999937891960144,6.210111314430833e-05,gossipcop-934350
89,89,gossipcop,247,0,0,4.5673508644104,-5.170281410217285,0.9999409914016724,5.901660188101232e-05,gossipcop-955216
90,90,gossipcop,585,0,0,4.568482875823975,-5.176855564117432,0.9999414682388306,5.856361531186849e-05,gossipcop-1066850840
91,91,gossipcop,2804,0,0,4.5430169105529785,-5.1482343673706055,0.9999381303787231,6.181814387673512e-05,gossipcop-774720769
92,92,gossipcop,692,0,0,4.585841655731201,-5.185157299041748,0.9999428987503052,5.7080040278378874e-05,gossipcop-952922
93,93,gossipcop,1956,0,0,4.537245273590088,-5.151026725769043,0.9999380111694336,6.200258940225467e-05,gossipcop-850395
94,94,gossipcop,650,0,0,4.539605617523193,-5.135973930358887,0.9999371767044067,6.279457738855854e-05,gossipcop-912772
95,95,gossipcop,1799,0,0,4.578691005706787,-5.18736457824707,0.9999426603317261,5.7362867664778605e-05,gossipcop-5945639465
96,96,politifact,622,1,1,-1.2935230731964111,1.0744541883468628,0.08564742654561996,0.9143525958061218,politifact14166
97,97,gossipcop,689,0,0,4.590210914611816,-5.183774948120117,0.9999431371688843,5.690981197403744e-05,gossipcop-859596
98,98,gossipcop,911,0,0,4.542465686798096,-5.149654388427734,0.9999382495880127,6.17645273450762e-05,gossipcop-939364
99,99,gossipcop,1319,0,0,4.563340187072754,-5.184268474578857,0.9999415874481201,5.843084727530368e-05,gossipcop-4933573304
100,100,gossipcop,822,0,0,4.371933937072754,-4.988412380218506,0.9999139308929443,8.6062922491692e-05,gossipcop-924251
101,101,gossipcop,988,0,0,4.549640655517578,-5.146820068359375,0.9999384880065918,6.149699765956029e-05,gossipcop-889295
102,102,gossipcop,437,0,0,4.542751789093018,-5.155078411102295,0.9999386072158813,6.141284393379465e-05,gossipcop-6578816195
103,103,gossipcop,667,0,0,4.6019816398620605,-5.187017917633057,0.9999439716339111,5.6061817303998396e-05,gossipcop-946747
104,104,gossipcop,167,0,0,4.547194957733154,-5.146420001983643,0.9999383687973022,6.167224637465551e-05,gossipcop-7708196079
105,105,gossipcop,5380,0,0,4.537752151489258,-5.16635274887085,0.99993896484375,6.1028695199638605e-05,gossipcop-954462
106,106,gossipcop,564,0,0,4.600790977478027,-5.186688423156738,0.9999438524246216,5.614709880319424e-05,gossipcop-910366
107,107,politifact,416,1,1,-2.959481954574585,2.695497751235962,0.003487836802378297,0.996512234210968,politifact13745
108,108,gossipcop,579,0,0,4.565154552459717,-5.168126583099365,0.9999407529830933,5.927396705374122e-05,gossipcop-4220353298
109,109,gossipcop,1257,0,0,4.5598225593566895,-5.164248943328857,0.9999401569366455,5.982234142720699e-05,gossipcop-878951
110,110,gossipcop,1249,0,0,4.552280902862549,-5.155242443084717,0.9999392032623291,6.0820471844635904e-05,gossipcop-946313
111,111,gossipcop,216,0,0,4.580308437347412,-5.178190231323242,0.9999421834945679,5.779796629212797e-05,gossipcop-873923
112,112,gossipcop,2952,0,0,4.596816062927246,-5.172818183898926,0.9999427795410156,5.7157983974320814e-05,gossipcop-932126
113,113,gossipcop,835,0,0,4.493346214294434,-5.10274076461792,0.999932050704956,6.798969116061926e-05,gossipcop-894403
114,114,gossipcop,579,0,0,4.533437252044678,-5.156445026397705,0.9999381303787231,6.190286512719467e-05,gossipcop-431069813
115,115,gossipcop,1326,0,0,4.561291217803955,-5.1570563316345215,0.9999397993087769,6.0165722970850766e-05,gossipcop-1108936720
116,116,politifact,4956,1,1,-2.8407180309295654,2.5823848247528076,0.004394038114696741,0.9956058859825134,politifact51
117,117,gossipcop,557,0,0,4.567667007446289,-5.1629319190979,0.9999405145645142,5.943317592027597e-05,gossipcop-929011404
118,118,gossipcop,503,0,0,4.585690498352051,-5.179088115692139,0.9999425411224365,5.743621295550838e-05,gossipcop-927630
119,119,gossipcop,430,0,0,4.585274696350098,-5.177829742431641,0.999942421913147,5.7532415667083114e-05,gossipcop-902087
120,120,gossipcop,1483,0,0,4.583133697509766,-5.181395053863525,0.9999425411224365,5.745056478190236e-05,gossipcop-902576
121,121,gossipcop,689,0,0,4.578622341156006,-5.1898417472839355,0.9999427795410156,5.722490823245607e-05,gossipcop-924114
122,122,gossipcop,391,0,0,4.540422439575195,-5.150735855102539,0.9999381303787231,6.182392098708078e-05,gossipcop-516675994
123,123,gossipcop,134,0,0,4.529279708862305,-5.178126335144043,0.9999392032623291,6.0827602283097804e-05,gossipcop-893035
124,124,gossipcop,414,0,0,4.554957389831543,-5.180755615234375,0.9999408721923828,5.9130001318408176e-05,gossipcop-4037512632
125,125,gossipcop,962,0,0,4.517974853515625,-5.143584251403809,0.9999363422393799,6.368110189214349e-05,gossipcop-873678
126,126,politifact,897,1,1,-3.0524754524230957,2.714900016784668,0.0031182027887552977,0.9968818426132202,politifact12104
127,127,gossipcop,943,0,0,4.437477111816406,-5.046245098114014,0.9999239444732666,7.607440056744963e-05,gossipcop-900001
128,128,gossipcop,1221,0,0,4.51854133605957,-5.1748480796813965,0.9999383687973022,6.168612162582576e-05,gossipcop-880999
129,129,gossipcop,1676,0,0,4.566269397735596,-5.180990695953369,0.9999415874481201,5.8451187214814126e-05,gossipcop-9946470464
130,130,gossipcop,428,0,0,4.565464496612549,-5.1833176612854,0.9999415874481201,5.836229320266284e-05,gossipcop-3666075690
131,131,gossipcop,1091,0,0,4.573174953460693,-5.162924289703369,0.9999408721923828,5.910716572543606e-05,gossipcop-876896
132,132,gossipcop,400,0,0,4.579098224639893,-5.1801862716674805,0.9999423027038574,5.7752571592573076e-05,gossipcop-895942
133,133,gossipcop,773,0,0,4.605672836303711,-5.1912841796875,0.9999443292617798,5.5617500038351864e-05,gossipcop-880655
134,134,gossipcop,1068,0,0,4.117590427398682,-4.673690319061279,0.9998478889465332,0.00015202998474705964,gossipcop-1769520881
135,135,gossipcop,588,0,0,4.5821967124938965,-5.176172733306885,0.9999421834945679,5.780546416644938e-05,gossipcop-890515
136,136,gossipcop,956,0,0,4.556961536407471,-5.161545753479004,0.9999397993087769,6.015608232701197e-05,gossipcop-896408
137,137,gossipcop,424,0,0,4.54841423034668,-5.160101413726807,0.9999392032623291,6.076017962186597e-05,gossipcop-877887
138,138,gossipcop,394,0,0,4.560125350952148,-5.17738676071167,0.9999409914016724,5.902369593968615e-05,gossipcop-943315
139,139,gossipcop,267,0,0,4.475048542022705,-5.076150417327881,0.9999288320541382,7.111088052624837e-05,gossipcop-914448
140,140,gossipcop,228,0,0,4.563356876373291,-5.1834635734558105,0.9999414682388306,5.847688589710742e-05,gossipcop-3465787164
141,141,gossipcop,705,0,0,4.552346706390381,-5.162596702575684,0.9999396800994873,6.037090497557074e-05,gossipcop-5897290884
142,142,gossipcop,202,0,0,4.591872692108154,-5.193888187408447,0.999943733215332,5.624366531264968e-05,gossipcop-849070
143,143,gossipcop,966,0,0,4.575067043304443,-5.179934978485107,0.9999419450759888,5.800043072667904e-05,gossipcop-944147
144,144,gossipcop,1560,0,0,4.586043357849121,-5.197601318359375,0.9999436140060425,5.636280548060313e-05,gossipcop-883630
145,145,politifact,906,1,1,-3.0484776496887207,2.7408132553100586,0.003050815546885133,0.9969492554664612,politifact1866
146,146,gossipcop,593,0,0,4.586402893066406,-5.176990032196045,0.999942421913147,5.751579374191351e-05,gossipcop-869449
147,147,gossipcop,3492,0,0,4.5476765632629395,-5.128091812133789,0.9999371767044067,6.278271757764742e-05,gossipcop-867404
148,148,gossipcop,408,0,0,4.306545257568359,-4.881674289703369,0.9998977184295654,0.00010222632408840582,gossipcop-8679930999
149,149,gossipcop,180,0,0,4.579178333282471,-5.1864166259765625,0.9999426603317261,5.7389348512515426e-05,gossipcop-946470
150,150,gossipcop,467,0,0,4.5382161140441895,-5.161341190338135,0.9999387264251709,6.130687688710168e-05,gossipcop-953220
151,151,gossipcop,497,0,0,4.515064239501953,-5.148595809936523,0.9999364614486694,6.354745710268617e-05,gossipcop-914480
152,152,gossipcop,835,0,0,4.537113189697266,-5.142701148986816,0.9999374151229858,6.252920138649642e-05,gossipcop-4298568194
153,153,gossipcop,336,0,0,4.530941963195801,-5.173580169677734,0.99993896484375,6.100326208979823e-05,gossipcop-954690
154,154,gossipcop,235,0,0,4.440703868865967,-5.040202617645264,0.9999237060546875,7.628892490174621e-05,gossipcop-873503
155,155,gossipcop,447,0,0,4.533944606781006,-5.137913227081299,0.9999369382858276,6.302866677287966e-05,gossipcop-888857
156,156,gossipcop,775,0,0,4.4979987144470215,-5.11883544921875,0.9999333620071411,6.659365317318588e-05,gossipcop-3834254312
157,157,gossipcop,446,0,0,4.51025390625,-5.138758659362793,0.999935507774353,6.448505155276507e-05,gossipcop-139974010
158,158,gossipcop,1691,0,0,4.545816421508789,-5.155540943145752,0.9999388456344604,6.119665340520442e-05,gossipcop-843342
159,159,gossipcop,3659,0,0,4.502906322479248,-5.110622406005859,0.999933123588562,6.681412196485326e-05,gossipcop-889913
160,160,gossipcop,905,0,0,4.579195976257324,-5.175886631011963,0.9999419450759888,5.799573045806028e-05,gossipcop-924468
161,161,gossipcop,291,0,0,4.506107807159424,-5.1362080574035645,0.9999350309371948,6.491830572485924e-05,gossipcop-889802
162,162,gossipcop,173,0,0,4.548506259918213,-5.148687839508057,0.9999384880065918,6.14519085502252e-05,gossipcop-8759074840
163,163,politifact,640,1,1,-2.9221115112304688,2.70491886138916,0.0035863397642970085,0.9964136481285095,politifact489
164,164,gossipcop,831,0,0,4.587779521942139,-5.182784557342529,0.9999428987503052,5.7104869483737275e-05,gossipcop-888316
165,165,gossipcop,461,0,0,4.571619510650635,-5.169964790344238,0.9999412298202515,5.8783840358955786e-05,gossipcop-862352
166,166,gossipcop,477,0,0,4.5755462646484375,-5.157379150390625,0.9999407529830933,5.929505277890712e-05,gossipcop-880277
167,167,gossipcop,1832,0,0,4.5899248123168945,-5.192963123321533,0.9999436140060425,5.640544986817986e-05,gossipcop-881264
168,168,gossipcop,1148,0,0,3.934373378753662,-4.450331211090088,0.999771773815155,0.00022828108922112733,gossipcop-6051845337
169,169,gossipcop,600,0,0,4.563622951507568,-5.177462100982666,0.9999412298202515,5.8813224313780665e-05,gossipcop-2679027715
170,170,gossipcop,1860,0,0,4.569132328033447,-5.158858299255371,0.9999403953552246,5.958833571639843e-05,gossipcop-901548
171,171,gossipcop,334,0,0,4.555026054382324,-5.165197372436523,0.9999399185180664,6.005297109368257e-05,gossipcop-7440482567
172,172,gossipcop,298,0,0,4.529065132141113,-5.132714748382568,0.9999363422393799,6.366707384586334e-05,gossipcop-896786
173,173,gossipcop,424,0,0,4.496824264526367,-5.1405253410339355,0.9999347925186157,6.52414673822932e-05,gossipcop-885513
174,174,gossipcop,267,0,0,4.588537693023682,-5.201486587524414,0.9999439716339111,5.600442455033772e-05,gossipcop-920474
175,175,gossipcop,427,0,0,4.509749889373779,-5.131247043609619,0.9999350309371948,6.500399467768148e-05,gossipcop-919917
176,176,gossipcop,391,0,0,4.443429470062256,-5.027445316314697,0.9999229907989502,7.705802272539586e-05,gossipcop-944609
177,177,gossipcop,650,0,0,4.577778339385986,-5.161779880523682,0.9999411106109619,5.890308239031583e-05,gossipcop-910108
178,178,gossipcop,409,0,0,4.603947639465332,-5.192812442779541,0.9999443292617798,5.562842488870956e-05,gossipcop-905202
179,179,gossipcop,1051,0,0,4.603756427764893,-5.186331272125244,0.9999439716339111,5.600084477919154e-05,gossipcop-930229
180,180,gossipcop,3631,0,0,4.574798583984375,-5.174703598022461,0.9999417066574097,5.832028909935616e-05,gossipcop-890399
181,181,gossipcop,414,0,0,4.548436164855957,-5.173609733581543,0.999940037727356,5.994363527861424e-05,gossipcop-7648194244
182,182,gossipcop,403,0,0,4.327998161315918,-5.000868797302246,0.9999111890792847,8.881493704393506e-05,gossipcop-899120
183,183,gossipcop,1155,0,0,4.59370231628418,-5.175328254699707,0.9999427795410156,5.719249747926369e-05,gossipcop-855432
184,184,gossipcop,399,0,0,4.577051639556885,-5.191717624664307,0.9999427795410156,5.720744593418203e-05,gossipcop-874699
185,185,politifact,82,1,1,-3.0287880897521973,2.7284865379333496,0.0031497585587203503,0.9968501925468445,politifact13784
186,186,gossipcop,454,0,0,4.533663749694824,-5.174261569976807,0.9999392032623291,6.07959991612006e-05,gossipcop-948881
187,187,gossipcop,5443,0,0,4.600168704986572,-5.1895341873168945,0.9999439716339111,5.602237433777191e-05,gossipcop-884106
188,188,gossipcop,569,0,0,4.539947986602783,-5.144595623016357,0.9999377727508545,6.223420496098697e-05,gossipcop-867108
189,189,gossipcop,529,0,0,4.540531158447266,-5.16115665435791,0.9999388456344604,6.117640441516414e-05,gossipcop-7064865875
190,190,gossipcop,333,0,0,4.526697158813477,-5.159695625305176,0.999937891960144,6.211923755472526e-05,gossipcop-844486
191,191,gossipcop,321,0,0,4.521708011627197,-5.155052185058594,0.9999372959136963,6.272048631217331e-05,gossipcop-1695932627
192,192,gossipcop,3155,0,0,4.534234046936035,-5.157273769378662,0.9999382495880127,6.180235504871234e-05,gossipcop-884955
193,193,gossipcop,360,0,0,4.576324939727783,-5.199222564697266,0.9999431371688843,5.682103801518679e-05,gossipcop-858140
194,194,gossipcop,156,0,0,4.54723596572876,-5.185929298400879,0.9999407529830933,5.928080645389855e-05,gossipcop-924568
195,195,gossipcop,218,0,0,4.583744049072266,-5.185329914093018,0.9999427795410156,5.719004548154771e-05,gossipcop-867821
196,196,gossipcop,849,0,0,4.5171661376953125,-5.130516529083252,0.9999353885650635,6.457090057665482e-05,gossipcop-7114277741
197,197,gossipcop,394,0,0,4.556297302246094,-5.148504734039307,0.99993896484375,6.098622179706581e-05,gossipcop-5760931012
198,198,gossipcop,616,0,0,4.59205436706543,-5.191595554351807,0.9999436140060425,5.6362536270171404e-05,gossipcop-902682
199,199,gossipcop,518,0,0,4.596237659454346,-5.2025227546691895,0.9999444484710693,5.551729555008933e-05,gossipcop-857309
200,200,gossipcop,380,0,0,4.514724254608154,-5.1420135498046875,0.9999359846115112,6.398880941560492e-05,gossipcop-869108
201,201,gossipcop,654,0,0,4.576152801513672,-5.183574199676514,0.9999423027038574,5.772702206741087e-05,gossipcop-905311
202,202,gossipcop,554,0,0,4.543452739715576,-5.157980918884277,0.9999388456344604,6.119198951637372e-05,gossipcop-9569092095
203,203,gossipcop,1047,0,0,4.51481294631958,-5.123758792877197,0.9999347925186157,6.516181019833311e-05,gossipcop-863542
204,204,gossipcop,773,0,0,4.456474304199219,-5.0947136878967285,0.9999288320541382,7.111169543350115e-05,gossipcop-935540
205,205,gossipcop,3023,0,0,4.555290222167969,-5.177189826965332,0.9999406337738037,5.93214608670678e-05,gossipcop-2181992320
206,206,gossipcop,789,0,0,4.492315769195557,-5.084089756011963,0.9999306201934814,6.934095290489495e-05,gossipcop-843368
207,207,gossipcop,2144,0,0,4.555438041687012,-5.158404350280762,0.9999395608901978,6.043737812433392e-05,gossipcop-907183
208,208,gossipcop,2875,0,0,4.5961713790893555,-5.178764343261719,0.9999431371688843,5.685578435077332e-05,gossipcop-907738
209,209,gossipcop,450,0,0,4.505013942718506,-5.116114139556885,0.9999337196350098,6.630837742704898e-05,gossipcop-4848478073
210,210,gossipcop,549,0,0,4.568088054656982,-5.165486812591553,0.9999407529830933,5.925655932514928e-05,gossipcop-871987
211,211,gossipcop,147,0,0,4.578300952911377,-5.178487300872803,0.9999420642852783,5.789693022961728e-05,gossipcop-953162
212,212,gossipcop,1027,0,0,4.556330680847168,-5.172566890716553,0.9999405145645142,5.9534380852710456e-05,gossipcop-6437882281
213,213,gossipcop,381,0,0,4.525393486022949,-5.1645283699035645,0.9999381303787231,6.190038402564824e-05,gossipcop-889905
214,214,gossipcop,647,0,0,4.549881935119629,-5.158397674560547,0.9999392032623291,6.077449143049307e-05,gossipcop-954859
215,215,gossipcop,1466,0,0,4.4839324951171875,-5.074583530426025,0.9999294281005859,7.059253402985632e-05,gossipcop-874695
216,216,gossipcop,322,0,0,4.560123443603516,-5.1781697273254395,0.9999409914016724,5.897766459384002e-05,gossipcop-844795
217,217,gossipcop,269,0,0,4.479520797729492,-5.098050594329834,0.999930739402771,6.92601315677166e-05,gossipcop-894083
218,218,gossipcop,445,0,0,4.409551620483398,-4.954334259033203,0.999914288520813,8.575882384320721e-05,gossipcop-946712
219,219,gossipcop,1130,0,0,4.522850513458252,-5.152825832366943,0.9999371767044067,6.278846558416262e-05,gossipcop-935791
220,220,gossipcop,547,0,0,4.552024841308594,-5.178149700164795,0.9999405145645142,5.9458350733621046e-05,gossipcop-908358
