,Article,Source,Token_Length,Predictions,Labels,Logit_gossipcop(0),Logit_politifact(1),Prob_gc(0),Prob_pf(1),File_Name
72,72,gossipcop,440,0,0,5.054354667663574,-6.068997859954834,0.9999852180480957,1.4763290892005898e-05,gossipcop-9971551403
73,73,gossipcop,234,0,0,5.071199893951416,-6.078956604003906,0.9999855756759644,1.4372837540577166e-05,gossipcop-900228
74,74,gossipcop,754,0,0,5.075369834899902,-6.091296672821045,0.9999858140945435,1.4137492144072894e-05,gossipcop-7339131842
75,75,gossipcop,1817,0,0,5.069406509399414,-6.0612874031066895,0.9999853372573853,1.4655306586064398e-05,gossipcop-937507
76,76,gossipcop,2131,0,0,5.0670390129089355,-6.063518047332764,0.9999853372573853,1.4657304745924193e-05,gossipcop-857231
77,77,gossipcop,247,0,0,5.061999320983887,-6.061485767364502,0.9999852180480957,1.4761319107492454e-05,gossipcop-922827
78,78,gossipcop,543,0,0,5.065086841583252,-6.06756067276001,0.9999853372573853,1.4626696611230727e-05,gossipcop-916262
79,79,gossipcop,3119,0,0,5.064243793487549,-6.068408012390137,0.9999853372573853,1.462662658013869e-05,gossipcop-9446887225
80,80,gossipcop,213,0,0,5.061802864074707,-6.0598626136779785,0.9999852180480957,1.4788203770876862e-05,gossipcop-864888
81,81,gossipcop,283,0,0,5.060545921325684,-6.054391384124756,0.9999850988388062,1.4888049008732196e-05,gossipcop-944619
82,82,gossipcop,488,0,0,5.067324161529541,-6.057905673980713,0.9999852180480957,1.4735594049852807e-05,gossipcop-909968
83,83,gossipcop,972,0,0,5.062431812286377,-6.059128761291504,0.9999852180480957,1.4789755368838087e-05,gossipcop-924572
84,84,gossipcop,436,0,0,5.06284761428833,-6.070533752441406,0.9999853372573853,1.4615972759202123e-05,gossipcop-910149
85,85,gossipcop,382,0,0,5.06357479095459,-6.057922840118408,0.9999852180480957,1.4790686691412702e-05,gossipcop-923383
86,86,gossipcop,289,0,0,5.062278747558594,-6.062742233276367,0.9999852180480957,1.4738671779923607e-05,gossipcop-938285
87,87,gossipcop,1272,0,0,5.0540313720703125,-6.073935031890869,0.9999853372573853,1.4695333447889425e-05,gossipcop-845771
88,88,gossipcop,663,0,0,5.054479598999023,-6.083527088165283,0.9999854564666748,1.4548527360602748e-05,gossipcop-934350
89,89,gossipcop,247,0,0,5.0616326332092285,-6.062557220458984,0.9999852180480957,1.475093358749291e-05,gossipcop-955216
90,90,gossipcop,585,0,0,5.06296443939209,-6.066308975219727,0.9999853372573853,1.4676131286250893e-05,gossipcop-1066850840
91,91,gossipcop,2804,0,0,5.063976764678955,-6.06680154800415,0.9999853372573853,1.4654062397312373e-05,gossipcop-774720769
92,92,gossipcop,692,0,0,5.064373970031738,-6.063666343688965,0.9999853372573853,1.4694240235257894e-05,gossipcop-952922
93,93,gossipcop,1956,0,0,5.059751033782959,-6.062904357910156,0.9999852180480957,1.477357182011474e-05,gossipcop-850395
94,94,gossipcop,650,0,0,5.063145160675049,-6.067152500152588,0.9999853372573853,1.4661107343272306e-05,gossipcop-912772
95,95,gossipcop,1799,0,0,5.06494665145874,-6.06291389465332,0.9999853372573853,1.469687504140893e-05,gossipcop-5945639465
96,96,politifact,622,0,1,4.684176445007324,-5.686212539672852,0.9999686479568481,3.134611324639991e-05,politifact14166
97,97,gossipcop,689,0,0,5.06756067276001,-6.060430526733398,0.9999853372573853,1.4694968740514014e-05,gossipcop-859596
98,98,gossipcop,911,0,0,5.06805419921875,-6.09030818939209,0.9999856948852539,1.4255372661864385e-05,gossipcop-939364
99,99,gossipcop,1319,0,0,5.0618062019348145,-6.066367149353027,0.9999853372573853,1.469227845518617e-05,gossipcop-4933573304
100,100,gossipcop,822,0,0,5.062701225280762,-6.067147254943848,0.9999853372573853,1.4667694813397247e-05,gossipcop-924251
101,101,gossipcop,988,0,0,5.0652289390563965,-6.076791286468506,0.9999854564666748,1.4490246940113138e-05,gossipcop-889295
102,102,gossipcop,437,0,0,5.071118354797363,-6.086398601531982,0.9999856948852539,1.4267437109083403e-05,gossipcop-6578816195
103,103,gossipcop,667,0,0,5.064394474029541,-6.062140941619873,0.9999853372573853,1.4716370060341433e-05,gossipcop-946747
104,104,gossipcop,167,0,0,5.061230659484863,-6.062516689300537,0.9999852180480957,1.4757462849956937e-05,gossipcop-7708196079
105,105,gossipcop,5380,0,0,5.065176963806152,-6.06879186630249,0.9999853372573853,1.460738894820679e-05,gossipcop-954462
106,106,gossipcop,564,0,0,5.069980144500732,-6.06517219543457,0.9999854564666748,1.4590100363420788e-05,gossipcop-910366
107,107,politifact,416,1,1,-0.570155143737793,0.4343889057636261,0.2680489420890808,0.7319509983062744,politifact13745
108,108,gossipcop,579,0,0,5.067515850067139,-6.070388317108154,0.9999854564666748,1.4550011655956041e-05,gossipcop-4220353298
109,109,gossipcop,1257,0,0,5.06255578994751,-6.066486358642578,0.9999853372573853,1.4679532796435524e-05,gossipcop-878951
110,110,gossipcop,1249,0,0,5.061854362487793,-6.060485363006592,0.9999852180480957,1.477825026086066e-05,gossipcop-946313
111,111,gossipcop,216,0,0,5.052154541015625,-6.056418418884277,0.9999849796295166,1.4983095752540976e-05,gossipcop-873923
112,112,gossipcop,2952,0,0,5.065596580505371,-6.058224678039551,0.9999852180480957,1.4756365089851897e-05,gossipcop-932126
113,113,gossipcop,835,0,0,5.06757926940918,-6.073862075805664,0.9999854564666748,1.4498637028736994e-05,gossipcop-894403
114,114,gossipcop,579,0,0,5.0613579750061035,-6.071202278137207,0.9999853372573853,1.46279653563397e-05,gossipcop-431069813
115,115,gossipcop,1326,0,0,5.066534042358398,-6.066965103149414,0.9999853372573853,1.4614244719268754e-05,gossipcop-1108936720
116,116,politifact,4956,1,1,-4.1600847244262695,3.6040632724761963,0.00042451111949048936,0.9995754361152649,politifact51
117,117,gossipcop,557,0,0,5.065382957458496,-6.067061424255371,0.9999853372573853,1.462966793042142e-05,gossipcop-929011404
118,118,gossipcop,503,0,0,5.070234298706055,-6.063415050506592,0.9999853372573853,1.4612042832595762e-05,gossipcop-927630
119,119,gossipcop,430,0,0,5.070374011993408,-6.067936897277832,0.9999854564666748,1.4544088116963394e-05,gossipcop-902087
120,120,gossipcop,1483,0,0,5.064678192138672,-6.058083534240723,0.9999852180480957,1.4772008398722392e-05,gossipcop-902576
121,121,gossipcop,689,0,0,5.064174175262451,-6.070738792419434,0.9999854564666748,1.4593606465496123e-05,gossipcop-924114
122,122,gossipcop,391,0,0,5.073288440704346,-6.090275287628174,0.9999858140945435,1.4181419828673825e-05,gossipcop-516675994
123,123,gossipcop,134,0,0,4.822102069854736,-5.881544589996338,0.9999775886535645,2.246237090730574e-05,gossipcop-893035
124,124,gossipcop,414,0,0,5.0584025382995605,-6.062530040740967,0.9999852180480957,1.479905222367961e-05,gossipcop-4037512632
125,125,gossipcop,962,0,0,5.066433906555176,-6.083544731140137,0.9999855756759644,1.4375386854226235e-05,gossipcop-873678
126,126,politifact,897,1,1,-4.140954494476318,3.5640432834625244,0.00045036664232611656,0.9995495676994324,politifact12104
127,127,gossipcop,943,0,0,4.9982805252075195,-6.043817043304443,0.9999840259552002,1.601294570718892e-05,gossipcop-900001
128,128,gossipcop,1221,0,0,5.060397148132324,-6.060452461242676,0.9999852180480957,1.4800280951021705e-05,gossipcop-880999
129,129,gossipcop,1676,0,0,5.071983814239502,-6.084020614624023,0.9999856948852539,1.42890321512823e-05,gossipcop-9946470464
130,130,gossipcop,428,0,0,5.062910556793213,-6.073437690734863,0.9999854564666748,1.4572661712008994e-05,gossipcop-3666075690
131,131,gossipcop,1091,0,0,5.076479911804199,-6.073256015777588,0.9999855756759644,1.4378869309439324e-05,gossipcop-876896
132,132,gossipcop,400,0,0,5.060831546783447,-6.064644813537598,0.9999852180480957,1.4731955161551014e-05,gossipcop-895942
133,133,gossipcop,773,0,0,5.066380023956299,-6.063676357269287,0.9999853372573853,1.4664645277662203e-05,gossipcop-880655
134,134,gossipcop,1068,0,0,5.0589118003845215,-6.059525489807129,0.9999852180480957,1.48360340972431e-05,gossipcop-1769520881
135,135,gossipcop,588,0,0,5.067193031311035,-6.061741352081299,0.9999853372573853,1.468110076530138e-05,gossipcop-890515
136,136,gossipcop,956,0,0,5.066956043243408,-6.079005718231201,0.9999855756759644,1.4433247088163625e-05,gossipcop-896408
137,137,gossipcop,424,0,0,5.067591190338135,-6.075058937072754,0.9999855756759644,1.448111652280204e-05,gossipcop-877887
138,138,gossipcop,394,0,0,5.062608242034912,-6.068644046783447,0.9999853372573853,1.4647118405264337e-05,gossipcop-943315
139,139,gossipcop,267,0,0,5.064478874206543,-6.080677509307861,0.9999855756759644,1.4444869520957582e-05,gossipcop-914448
140,140,gossipcop,228,0,0,5.065940856933594,-6.0687408447265625,0.9999854564666748,1.459697523387149e-05,gossipcop-3465787164
141,141,gossipcop,705,0,0,5.062614440917969,-6.066711902618408,0.9999853372573853,1.4675361853733193e-05,gossipcop-5897290884
142,142,gossipcop,202,0,0,5.060245990753174,-6.056336402893066,0.9999850988388062,1.4863562682876363e-05,gossipcop-849070
143,143,gossipcop,966,0,0,5.067587852478027,-6.065009593963623,0.9999853372573853,1.4627436030423269e-05,gossipcop-944147
144,144,gossipcop,1560,0,0,5.066518306732178,-6.068676471710205,0.9999854564666748,1.4589487363991793e-05,gossipcop-883630
145,145,politifact,906,1,1,-2.6580593585968018,2.2686519622802734,0.007198121398687363,0.9928019046783447,politifact1866
146,146,gossipcop,593,0,0,5.071059703826904,-6.067642688751221,0.9999854564666748,1.4538403775077313e-05,gossipcop-869449
147,147,gossipcop,3492,0,0,4.922735214233398,-5.978860855102539,0.9999815225601196,1.8428456314723007e-05,gossipcop-867404
148,148,gossipcop,408,0,0,5.068691730499268,-6.082401752471924,0.9999856948852539,1.4359370652528014e-05,gossipcop-8679930999
149,149,gossipcop,180,0,0,5.063512802124023,-6.062463283538818,0.9999852180480957,1.4724595530424267e-05,gossipcop-946470
150,150,gossipcop,467,0,0,5.057781219482422,-6.055849075317383,0.9999850988388062,1.490751401433954e-05,gossipcop-953220
151,151,gossipcop,497,0,0,5.037141799926758,-6.070321559906006,0.9999849796295166,1.4999722225184087e-05,gossipcop-914480
152,152,gossipcop,835,0,0,5.062360763549805,-6.058346271514893,0.9999852180480957,1.4802398254687432e-05,gossipcop-4298568194
153,153,gossipcop,336,0,0,5.059943675994873,-6.065886497497559,0.9999852180480957,1.4726757399330381e-05,gossipcop-954690
154,154,gossipcop,235,0,0,5.064321994781494,-6.067531585693359,0.9999853372573853,1.4638320863014087e-05,gossipcop-873503
155,155,gossipcop,447,0,0,5.063276767730713,-6.083987712860107,0.9999855756759644,1.4414456927624997e-05,gossipcop-888857
156,156,gossipcop,775,0,0,5.062588691711426,-6.063072681427002,0.9999852180480957,1.4729230315424502e-05,gossipcop-3834254312
157,157,gossipcop,446,0,0,5.054797649383545,-6.069527626037598,0.9999852180480957,1.4748936337127816e-05,gossipcop-139974010
158,158,gossipcop,1691,0,0,5.056837558746338,-6.063092231750488,0.9999852180480957,1.481389335822314e-05,gossipcop-843342
159,159,gossipcop,3659,0,0,5.0638604164123535,-6.061530113220215,0.9999852180480957,1.473322026868118e-05,gossipcop-889913
160,160,gossipcop,905,0,0,5.065790176391602,-6.063471794128418,0.9999853372573853,1.4676299542770721e-05,gossipcop-924468
161,161,gossipcop,291,0,0,5.027161121368408,-6.05786657333374,0.999984622001648,1.5340056052082218e-05,gossipcop-889802
162,162,gossipcop,173,0,0,5.0613789558410645,-6.064032077789307,0.9999852180480957,1.4732924682903104e-05,gossipcop-8759074840
163,163,politifact,640,1,1,-4.222280979156494,3.648232936859131,0.0003816923126578331,0.9996182918548584,politifact489
164,164,gossipcop,831,0,0,5.068808555603027,-6.065760612487793,0.9999854564666748,1.4598617781302892e-05,gossipcop-888316
165,165,gossipcop,461,0,0,5.0663275718688965,-6.064575672149658,0.9999853372573853,1.4652231584477704e-05,gossipcop-862352
166,166,gossipcop,477,0,0,5.064940929412842,-6.0559611320495605,0.9999852180480957,1.479950424254639e-05,gossipcop-880277
167,167,gossipcop,1832,0,0,5.060885906219482,-6.062062740325928,0.9999852180480957,1.4769247172807809e-05,gossipcop-881264
168,168,gossipcop,1148,0,0,5.0578813552856445,-6.082265377044678,0.9999854564666748,1.451742627978092e-05,gossipcop-6051845337
169,169,gossipcop,600,0,0,5.06248664855957,-6.066104888916016,0.9999853372573853,1.4686142094433308e-05,gossipcop-2679027715
170,170,gossipcop,1860,0,0,5.0614471435546875,-6.07861328125,0.9999854564666748,1.4518673197017051e-05,gossipcop-901548
171,171,gossipcop,334,0,0,5.066564559936523,-6.076104164123535,0.9999855756759644,1.448085458832793e-05,gossipcop-7440482567
172,172,gossipcop,298,0,0,5.061277866363525,-6.062121868133545,0.9999852180480957,1.4762586943106726e-05,gossipcop-896786
173,173,gossipcop,424,0,0,5.057453632354736,-6.062831878662109,0.9999852180480957,1.4808639207330998e-05,gossipcop-885513
174,174,gossipcop,267,0,0,5.0610270500183105,-6.061052322387695,0.9999852180480957,1.4782084690523334e-05,gossipcop-920474
175,175,gossipcop,427,0,0,5.059197902679443,-6.076252460479736,0.9999854564666748,1.4585759345209226e-05,gossipcop-919917
176,176,gossipcop,391,0,0,5.062286376953125,-6.070855617523193,0.9999853372573853,1.4619457942899317e-05,gossipcop-944609
177,177,gossipcop,650,0,0,5.06390380859375,-6.060855865478516,0.9999852180480957,1.4742523489985615e-05,gossipcop-910108
178,178,gossipcop,409,0,0,5.0657148361206055,-6.060668468475342,0.9999853372573853,1.471861560276011e-05,gossipcop-905202
179,179,gossipcop,1051,0,0,5.066007614135742,-6.061819553375244,0.9999853372573853,1.4697378901473712e-05,gossipcop-930229
180,180,gossipcop,3631,0,0,5.064320087432861,-6.053672790527344,0.9999850988388062,1.4842627024336252e-05,gossipcop-890399
181,181,gossipcop,414,0,0,5.059122562408447,-6.068453311920166,0.9999853372573853,1.47010659929947e-05,gossipcop-7648194244
182,182,gossipcop,403,0,0,5.046980381011963,-6.07492208480835,0.9999852180480957,1.4784706763748545e-05,gossipcop-899120
183,183,gossipcop,1155,0,0,5.067864894866943,-6.058972358703613,0.9999853372573853,1.471193627367029e-05,gossipcop-855432
184,184,gossipcop,399,0,0,5.061705112457275,-6.063144683837891,0.9999852180480957,1.4741201994183939e-05,gossipcop-874699
185,185,politifact,82,1,1,-4.190123081207275,3.6300547122955322,0.00040138905751518905,0.9995986819267273,politifact13784
186,186,gossipcop,454,0,0,5.0634307861328125,-6.071174144744873,0.9999854564666748,1.4598089364881162e-05,gossipcop-948881
187,187,gossipcop,5443,0,0,5.067860126495361,-6.059709072113037,0.9999853372573853,1.4701164218422491e-05,gossipcop-884106
188,188,gossipcop,569,0,0,4.977334976196289,-6.008597373962402,0.9999830722808838,1.6938027329160832e-05,gossipcop-867108
189,189,gossipcop,529,0,0,5.063321113586426,-6.067438125610352,0.9999853372573853,1.4654341612185817e-05,gossipcop-7064865875
190,190,gossipcop,333,0,0,5.063165664672852,-6.079196453094482,0.9999854564666748,1.4485286556009669e-05,gossipcop-844486
191,191,gossipcop,321,0,0,5.058680534362793,-6.068563461303711,0.9999853372573853,1.4705946341564413e-05,gossipcop-1695932627
192,192,gossipcop,3155,0,0,5.072087287902832,-6.077561378479004,0.9999855756759644,1.4380130778590683e-05,gossipcop-884955
193,193,gossipcop,360,0,0,5.060750961303711,-6.0632429122924805,0.9999852180480957,1.4753817595192231e-05,gossipcop-858140
194,194,gossipcop,156,0,0,5.066346645355225,-6.075275421142578,0.9999854564666748,1.4496010408038273e-05,gossipcop-924568
195,195,gossipcop,218,0,0,5.060049057006836,-6.064741134643555,0.9999852180480957,1.4742073290108237e-05,gossipcop-867821
196,196,gossipcop,849,0,0,5.0697922706604,-6.087836265563965,0.9999856948852539,1.4265831850934774e-05,gossipcop-7114277741
197,197,gossipcop,394,0,0,5.06707763671875,-6.072749614715576,0.9999854564666748,1.4522051969834138e-05,gossipcop-5760931012
198,198,gossipcop,616,0,0,5.063293933868408,-6.063644886016846,0.9999853372573853,1.4710434697917663e-05,gossipcop-902682
199,199,gossipcop,518,0,0,5.06401252746582,-6.072748184204102,0.9999854564666748,1.4566659046977293e-05,gossipcop-857309
200,200,gossipcop,380,0,0,5.064531326293945,-6.06406307220459,0.9999853372573853,1.4686100257677026e-05,gossipcop-869108
201,201,gossipcop,654,0,0,5.064477920532227,-6.064736366271973,0.9999853372573853,1.4676998944196384e-05,gossipcop-905311
202,202,gossipcop,554,0,0,5.06652307510376,-6.068756580352783,0.9999854564666748,1.458824954170268e-05,gossipcop-9569092095
203,203,gossipcop,1047,0,0,5.0635666847229,-6.070187568664551,0.9999853372573853,1.4610510334023274e-05,gossipcop-863542
204,204,gossipcop,773,0,0,5.064829349517822,-6.079899311065674,0.9999855756759644,1.4451055903919041e-05,gossipcop-935540
205,205,gossipcop,3023,0,0,5.06436014175415,-6.063726425170898,0.9999853372573853,1.4693567209178582e-05,gossipcop-2181992320
206,206,gossipcop,789,0,0,5.071104526519775,-6.087669372558594,0.9999856948852539,1.4249514606490266e-05,gossipcop-843368
207,207,gossipcop,2144,0,0,5.064589977264404,-6.058994770050049,0.9999852180480957,1.4759855730517302e-05,gossipcop-907183
208,208,gossipcop,2875,0,0,5.063286781311035,-6.052584648132324,0.9999850988388062,1.4874141015752684e-05,gossipcop-907738
209,209,gossipcop,450,0,0,5.062386989593506,-6.070497035980225,0.9999853372573853,1.4623236893385183e-05,gossipcop-4848478073
210,210,gossipcop,549,0,0,5.066673278808594,-6.057894706726074,0.9999852180480957,1.4745350199518725e-05,gossipcop-871987
211,211,gossipcop,147,0,0,5.06350564956665,-6.067896366119385,0.9999853372573853,1.4644925613538362e-05,gossipcop-953162
212,212,gossipcop,1027,0,0,5.059609413146973,-6.084567070007324,0.9999855756759644,1.44590376294218e-05,gossipcop-6437882281
213,213,gossipcop,381,0,0,5.069868087768555,-6.081253528594971,0.9999856948852539,1.4358974112838041e-05,gossipcop-889905
214,214,gossipcop,647,0,0,5.067337989807129,-6.069263935089111,0.9999854564666748,1.4568965525540989e-05,gossipcop-954859
215,215,gossipcop,1466,0,0,5.0666184425354,-6.085493564605713,0.9999856948852539,1.434475325368112e-05,gossipcop-874695
216,216,gossipcop,322,0,0,5.064371109008789,-6.078026294708252,0.9999854564666748,1.4484789062407799e-05,gossipcop-844795
217,217,gossipcop,269,0,0,5.060927867889404,-6.065383434295654,0.9999853372573853,1.4719668797624763e-05,gossipcop-894083
218,218,gossipcop,445,0,0,4.813314914703369,-5.821224212646484,0.9999759197235107,2.4069555365713313e-05,gossipcop-946712
