,Article,Source,Token_Length,Predictions,Labels,Logit_real(0),Logit_fake(1),Prob_real(0),Prob_real(1),File_Name
19,19,gossipcop,358,1,1,-3.5090603828430176,3.4966509342193604,0.000905867200344801,0.9990941286087036,gossipcop-638030695
20,20,gossipcop,555,0,0,4.058089733123779,-4.260427474975586,0.9997561573982239,0.0002438977244310081,gossipcop-892251
21,21,gossipcop,1428,0,0,4.568562030792236,-4.828962802886963,0.9999170303344727,8.29221899039112e-05,gossipcop-859000
22,22,gossipcop,262,0,0,4.687952518463135,-4.83500337600708,0.9999268054962158,7.314775575650856e-05,gossipcop-919628
23,23,gossipcop,223,0,1,2.4659743309020996,-2.6075668334960938,0.9937787652015686,0.006221266463398933,gossipcop-9066087543
24,24,gossipcop,453,0,0,4.770714282989502,-5.094419479370117,0.9999480247497559,5.195226549403742e-05,gossipcop-951661
25,25,gossipcop,207,0,0,4.700638294219971,-5.043485164642334,0.999941349029541,5.8634806919144467e-05,gossipcop-902915
26,26,gossipcop,536,0,0,3.75821852684021,-3.8976826667785645,0.9995269775390625,0.00047301940503530204,gossipcop-915209
27,27,gossipcop,308,0,0,4.818593502044678,-5.066826343536377,0.9999490976333618,5.0909005949506536e-05,gossipcop-891244
28,28,gossipcop,257,1,0,-3.549900531768799,3.599320650100708,0.0007848589448258281,0.9992151260375977,gossipcop-905786
29,29,gossipcop,5666,1,0,-0.7219755053520203,0.655147135257721,0.20147152245044708,0.7985284924507141,gossipcop-847361
30,30,gossipcop,683,0,0,4.661397457122803,-5.0040812492370605,0.999936580657959,6.343199493130669e-05,gossipcop-940271
31,31,gossipcop,262,0,0,0.23707354068756104,-0.24772992730140686,0.6188814640045166,0.3811184763908386,gossipcop-856589
32,32,gossipcop,578,0,0,3.610612392425537,-3.9099931716918945,0.9994584918022156,0.0005415109917521477,gossipcop-892126
33,33,gossipcop,319,0,0,4.44105863571167,-4.658689975738525,0.9998883008956909,0.00011168140190420672,gossipcop-946375
34,34,gossipcop,1322,0,0,4.718399524688721,-4.848470211029053,0.9999300241470337,7.000529149081558e-05,gossipcop-867924
35,35,gossipcop,222,0,0,4.731038570404053,-4.9694600105285645,0.9999387264251709,6.124919309513643e-05,gossipcop-861139
36,36,gossipcop,328,0,0,3.9533090591430664,-4.302057266235352,0.9997401833534241,0.0002597927814349532,gossipcop-927095
37,37,gossipcop,245,1,0,-1.3253194093704224,0.9794598817825317,0.09072791039943695,0.9092720746994019,gossipcop-900985
38,38,gossipcop,335,0,0,4.76215124130249,-4.957671642303467,0.9999399185180664,6.007703268551268e-05,gossipcop-889794
39,39,gossipcop,255,0,0,4.832542419433594,-5.1191229820251465,0.9999523162841797,4.764591722050682e-05,gossipcop-910300
40,40,gossipcop,351,1,0,-1.540435552597046,1.3414547443389893,0.05305608734488487,0.9469439387321472,gossipcop-905656
41,41,gossipcop,568,0,0,4.3002705574035645,-4.665318965911865,0.9998723268508911,0.00012771399633493274,gossipcop-896031
42,42,gossipcop,459,0,0,4.668092250823975,-4.8854546546936035,0.9999290704727173,7.094413012964651e-05,gossipcop-878675
43,43,gossipcop,283,0,0,4.824819564819336,-4.9489426612854,0.9999430179595947,5.6922563089756295e-05,gossipcop-889137
44,44,gossipcop,874,0,0,4.090275287628174,-4.384632587432861,0.9997914433479309,0.00020859490905422717,gossipcop-857995
45,45,gossipcop,1579,0,0,4.828332424163818,-5.04946231842041,0.9999487400054932,5.129868077347055e-05,gossipcop-845754
46,46,gossipcop,479,1,1,-3.6985421180725098,3.7232823371887207,0.0005976996035315096,0.9994022846221924,gossipcop-3181389217
47,47,gossipcop,524,1,1,-2.937525749206543,2.8242673873901367,0.0031356033869087696,0.996864378452301,gossipcop-2568949699
48,48,gossipcop,415,0,0,4.843017101287842,-5.109658718109131,0.9999524354934692,4.759783041663468e-05,gossipcop-876371
49,49,gossipcop,2189,0,0,4.808925151824951,-5.128262042999268,0.9999516010284424,4.83407529827673e-05,gossipcop-917216
50,50,gossipcop,162,0,0,4.23135232925415,-4.496013641357422,0.9998378753662109,0.00016206264263018966,gossipcop-910352
51,51,gossipcop,469,0,0,4.79689359664917,-5.0703125,0.9999481439590454,5.1844668632838875e-05,gossipcop-876734
52,52,gossipcop,591,0,1,0.7215890288352966,-0.8196970820426941,0.8236515522003174,0.17634837329387665,gossipcop-2472082245
53,53,gossipcop,10705,0,0,2.9414920806884766,-3.123274803161621,0.9976820945739746,0.002317914506420493,gossipcop-898537
54,54,gossipcop,144,1,1,-1.423532485961914,1.3070969581604004,0.06118999421596527,0.9388099908828735,gossipcop-1249049450
55,55,gossipcop,951,0,0,4.579130172729492,-4.834190845489502,0.9999183416366577,8.162277663359419e-05,gossipcop-922376
56,56,gossipcop,852,0,0,2.106870651245117,-2.3804969787597656,0.9888749122619629,0.011125060729682446,gossipcop-908616
57,57,gossipcop,378,1,1,-3.660078763961792,3.631162166595459,0.0006810179329477251,0.9993189573287964,gossipcop-1115907121
58,58,gossipcop,214,0,0,4.696052074432373,-4.927116870880127,0.9999338388442993,6.617319013457745e-05,gossipcop-912927
59,59,gossipcop,9384,0,0,3.7800345420837402,-3.9918720722198486,0.9995787739753723,0.0004212314379401505,gossipcop-868198
60,60,gossipcop,461,0,0,4.712778568267822,-5.051803112030029,0.9999425411224365,5.744749796576798e-05,gossipcop-915554
61,61,gossipcop,2093,0,0,3.3561012744903564,-3.5712504386901855,0.9990203380584717,0.0009796334197744727,gossipcop-911796
62,62,gossipcop,298,0,0,4.450772762298584,-4.798978328704834,0.9999039173126221,9.612633584765717e-05,gossipcop-887177
63,63,gossipcop,376,0,0,4.729695796966553,-4.966687202453613,0.9999384880065918,6.150180706754327e-05,gossipcop-892722
64,64,gossipcop,2380,0,0,4.784722805023193,-5.0440497398376465,0.999946117401123,5.387594865169376e-05,gossipcop-930043
65,65,gossipcop,779,0,0,3.4788057804107666,-3.766047954559326,0.9992867112159729,0.0007133291801437736,gossipcop-902751
66,66,gossipcop,2787,0,1,3.6240897178649902,-3.992039680480957,0.9995077848434448,0.0004922018270008266,gossipcop-4194286480
67,67,gossipcop,731,0,0,3.9180893898010254,-4.242288112640381,0.9997143149375916,0.0002856728679034859,gossipcop-916123
68,68,gossipcop,509,0,0,4.532735347747803,-4.724490642547607,0.9999046325683594,9.541054896544665e-05,gossipcop-864982
69,69,gossipcop,397,0,0,1.541715145111084,-1.557985782623291,0.9568804502487183,0.04311959445476532,gossipcop-894440
70,70,gossipcop,603,0,0,2.012345790863037,-2.2694945335388184,0.9863710999488831,0.01362889725714922,gossipcop-870871
71,71,gossipcop,493,0,0,4.398025035858154,-4.624910831451416,0.9998793601989746,0.0001205969529110007,gossipcop-876498
72,72,gossipcop,1255,0,0,1.1731293201446533,-1.301114559173584,0.9223164319992065,0.07768362760543823,gossipcop-881654
73,73,gossipcop,10856,0,0,4.837351322174072,-5.070671558380127,0.9999501705169678,4.9771264457376674e-05,gossipcop-889964
74,74,gossipcop,524,1,0,-0.5651898980140686,0.44831204414367676,0.26629507541656494,0.7337048649787903,gossipcop-896822
75,75,gossipcop,629,0,0,4.413991928100586,-4.728250980377197,0.9998929500579834,0.00010703555744839832,gossipcop-953880
76,76,gossipcop,1293,0,1,2.2773942947387695,-2.609518527984619,0.9925118684768677,0.007488182745873928,gossipcop-3537769872
77,77,gossipcop,468,0,0,4.751949787139893,-5.038188934326172,0.9999439716339111,5.599801806965843e-05,gossipcop-944187
78,78,gossipcop,568,0,0,4.843748092651367,-5.101195812225342,0.9999520778656006,4.7967238060664386e-05,gossipcop-856338
79,79,gossipcop,576,0,0,4.658758640289307,-4.9313178062438965,0.9999315738677979,6.839951674919575e-05,gossipcop-865904
80,80,gossipcop,556,0,0,4.4715094566345215,-4.798159122467041,0.9999057054519653,9.423086157767102e-05,gossipcop-898351
81,81,politifact,10852,0,0,4.106235980987549,-4.498585224151611,0.9998168349266052,0.00018318675574846566,politifact1783
82,82,gossipcop,463,1,1,-3.651399612426758,3.5648128986358643,0.000734040339011699,0.9992659687995911,gossipcop-6042070700
83,83,gossipcop,2442,0,0,4.009401798248291,-4.243808269500732,0.9997395873069763,0.00026035343762487173,gossipcop-849879
84,84,gossipcop,510,0,0,4.184215068817139,-4.503126621246338,0.9998313188552856,0.00016867944214027375,gossipcop-900607
85,85,gossipcop,1066,1,1,-1.2442059516906738,1.1042886972427368,0.08718550950288773,0.9128144979476929,gossipcop-2287631382
86,86,gossipcop,1092,0,0,4.658173561096191,-4.840643882751465,0.9999250173568726,7.493478187825531e-05,gossipcop-890646
87,87,gossipcop,311,1,1,-0.14121411740779877,0.10206209123134613,0.43947911262512207,0.5605208277702332,gossipcop-8357440556
88,88,gossipcop,306,0,0,4.734076023101807,-5.042696952819824,0.9999432563781738,5.6751403462840244e-05,gossipcop-874447
89,89,gossipcop,753,0,1,3.818845272064209,-4.035621166229248,0.9996121525764465,0.0003878645657096058,gossipcop-4306912907
90,90,gossipcop,374,0,0,4.709841251373291,-5.058913230895996,0.9999427795410156,5.720826447941363e-05,gossipcop-848711
91,91,gossipcop,445,0,0,4.583938121795654,-4.902022838592529,0.9999240636825562,7.590432505821809e-05,gossipcop-940883
92,92,gossipcop,2354,0,0,4.6379923820495605,-4.926920413970947,0.9999299049377441,7.014241418801248e-05,gossipcop-887866
93,93,gossipcop,857,0,0,0.014716551639139652,-0.20385311543941498,0.5544258952140808,0.4455740749835968,gossipcop-931644
94,94,gossipcop,228,0,0,4.7466511726379395,-4.922358512878418,0.9999368190765381,6.320839747786522e-05,gossipcop-889650
95,95,gossipcop,378,0,1,0.01853865012526512,-0.10180579125881195,0.5300498604774475,0.4699501395225525,gossipcop-344385140
96,96,gossipcop,1277,1,1,-3.723881244659424,3.660928249359131,0.0006202239892445505,0.9993797540664673,gossipcop-8581615474
97,97,gossipcop,546,0,0,4.775870323181152,-5.042877674102783,0.9999455213546753,5.441868779598735e-05,gossipcop-849394
98,98,gossipcop,1105,0,1,3.797945261001587,-4.0985307693481445,0.9996280670166016,0.00037191403680481017,gossipcop-1204805620
99,99,gossipcop,474,0,0,4.394989490509033,-4.673568248748779,0.9998847246170044,0.0001152193290181458,gossipcop-850560
100,100,gossipcop,467,1,1,-1.3380730152130127,1.0515899658203125,0.08396434783935547,0.9160355925559998,gossipcop-4241859411
101,101,gossipcop,2568,0,1,4.194098472595215,-4.450590133666992,0.9998239874839783,0.00017602849402464926,gossipcop-542691561
102,102,gossipcop,502,1,1,-2.3168833255767822,2.125896453857422,0.01162643264979124,0.9883735775947571,gossipcop-846907177
103,103,gossipcop,1194,0,0,3.694517135620117,-3.900327682495117,0.9994971752166748,0.0005027850857004523,gossipcop-883295
104,104,gossipcop,569,0,0,4.584200382232666,-4.910006046295166,0.9999246597290039,7.528107380494475e-05,gossipcop-884405
105,105,gossipcop,2263,0,0,0.4585404396057129,-0.5541141033172607,0.733539342880249,0.266460657119751,gossipcop-928269
106,106,gossipcop,195,0,0,3.68147611618042,-3.8406500816345215,0.9994593262672424,0.0005406886339187622,gossipcop-912804
107,107,gossipcop,498,1,1,-3.8180489540100098,3.8551530838012695,0.00046490985550917685,0.999535083770752,gossipcop-5583200543
108,108,gossipcop,216,0,0,4.6948723793029785,-5.002819061279297,0.9999386072158813,6.142139318399131e-05,gossipcop-883302
109,109,gossipcop,324,1,1,-3.6836109161376953,3.6404037475585938,0.0006590745178982615,0.9993409514427185,gossipcop-7199383095
110,110,gossipcop,631,0,0,2.3976752758026123,-2.7289462089538574,0.994098424911499,0.005901549477130175,gossipcop-924397
111,111,gossipcop,453,0,0,3.8416757583618164,-4.1181864738464355,0.9996509552001953,0.0003490793169476092,gossipcop-939375
112,112,gossipcop,317,0,0,4.8164591789245605,-5.037848949432373,0.9999474287033081,5.2517676522256806e-05,gossipcop-873308
113,113,gossipcop,177,0,0,4.290411949157715,-4.555221080780029,0.9998559951782227,0.0001439885818399489,gossipcop-864433
114,114,gossipcop,1553,0,0,3.7091803550720215,-3.95453143119812,0.9995306730270386,0.0004693410010077059,gossipcop-869507
115,115,gossipcop,457,0,1,4.806045055389404,-5.044051647186279,0.9999473094940186,5.2739313105121255e-05,gossipcop-4355802893
116,116,gossipcop,1502,0,0,4.8043999671936035,-5.117309093475342,0.9999508857727051,4.9094764108303934e-05,gossipcop-858436
117,117,gossipcop,486,0,0,4.731034755706787,-5.023861408233643,0.9999419450759888,5.800657163490541e-05,gossipcop-921858
118,118,gossipcop,700,0,0,4.190133094787598,-4.477628231048584,0.9998279809951782,0.00017201430455315858,gossipcop-850269
119,119,gossipcop,208,0,0,4.835015296936035,-5.050184726715088,0.9999490976333618,5.09201709064655e-05,gossipcop-890925
120,120,gossipcop,253,1,0,-0.7623888850212097,0.5171365737915039,0.21763098239898682,0.7823689579963684,gossipcop-911172
121,121,gossipcop,449,0,0,3.512032985687256,-3.641366720199585,0.9992183446884155,0.0007815890712663531,gossipcop-846264
122,122,gossipcop,169,1,1,-1.8512294292449951,1.651219367980957,0.029242636635899544,0.9707574248313904,gossipcop-9512231101
123,123,gossipcop,355,0,0,4.792934894561768,-5.0793890953063965,0.9999483823776245,5.158004933036864e-05,gossipcop-859119
124,124,gossipcop,301,0,0,4.519526958465576,-4.8045549392700195,0.9999107122421265,8.924093708628789e-05,gossipcop-862823
125,125,politifact,587,0,0,2.931849479675293,-3.2035648822784424,0.9978398084640503,0.0021601521875709295,politifact13052
126,126,gossipcop,161,0,1,2.5899152755737305,-2.6378421783447266,0.9946631193161011,0.005336908623576164,gossipcop-4133877470
127,127,gossipcop,474,1,1,-3.4810094833374023,3.391555070877075,0.0010347457136958838,0.9989652633666992,gossipcop-6650664760
128,128,gossipcop,398,0,0,3.529158592224121,-3.6888911724090576,0.9992672801017761,0.0007326935883611441,gossipcop-923596
129,129,gossipcop,493,0,0,3.7852964401245117,-4.150838375091553,0.9996424913406372,0.0003574581060092896,gossipcop-904820
130,130,gossipcop,754,0,0,4.737147808074951,-5.064228534698486,0.9999445676803589,5.5372260248987004e-05,gossipcop-919508
131,131,gossipcop,613,0,0,4.8635454177856445,-5.1644768714904785,0.9999558925628662,4.414341310621239e-05,gossipcop-927680
132,132,gossipcop,428,0,0,4.809472560882568,-5.072045803070068,0.9999488592147827,5.110800339025445e-05,gossipcop-917117
133,133,gossipcop,611,0,0,4.615363121032715,-4.982313632965088,0.9999321699142456,6.78816286381334e-05,gossipcop-885573
134,134,gossipcop,371,0,0,4.445527076721191,-4.796691417694092,0.9999030828475952,9.685312397778034e-05,gossipcop-879471
135,135,gossipcop,1975,0,0,3.9872379302978516,-4.280747890472412,0.9997434020042419,0.0002565356553532183,gossipcop-881073
136,136,gossipcop,225,1,0,-0.5770725011825562,0.4603125751018524,0.2616548538208008,0.7383451461791992,gossipcop-855932
137,137,gossipcop,716,0,1,2.2181859016418457,-2.5434141159057617,0.9915205836296082,0.008479399606585503,gossipcop-5266288087
138,138,gossipcop,1458,0,0,1.353247880935669,-1.6144678592681885,0.9510940909385681,0.048905860632658005,gossipcop-847590
139,139,gossipcop,2884,0,0,4.688351154327393,-5.094207286834717,0.9999436140060425,5.642406176775694e-05,gossipcop-844748
140,140,gossipcop,1277,1,1,-3.723881244659424,3.660928249359131,0.0006202239892445505,0.9993797540664673,gossipcop-4774142356
141,141,gossipcop,590,0,0,4.682905673980713,-4.91772985458374,0.9999322891235352,6.768112507415935e-05,gossipcop-876173
142,142,gossipcop,160,0,0,4.6684112548828125,-4.970212459564209,0.9999347925186157,6.515839777421206e-05,gossipcop-876131
143,143,gossipcop,220,0,0,4.782328128814697,-5.009245872497559,0.9999440908432007,5.591765511780977e-05,gossipcop-871870
144,144,politifact,308,1,0,-1.865368366241455,1.5385653972625732,0.03217275068163872,0.9678272604942322,politifact1118
145,145,gossipcop,2985,1,0,-2.5051522254943848,2.3664817810058594,0.007602594792842865,0.9923973679542542,gossipcop-937095
146,146,gossipcop,2348,0,0,1.1418683528900146,-1.1840676069259644,0.9110023379325867,0.08899761736392975,gossipcop-916172
147,147,gossipcop,191,0,0,4.18504524230957,-4.440603733062744,0.9998206496238708,0.00017941161058843136,gossipcop-892849
148,148,gossipcop,6493,0,0,4.435864448547363,-4.7653422355651855,0.9998990297317505,0.0001009074185276404,gossipcop-928276
149,149,gossipcop,394,0,0,3.371168613433838,-3.673815965652466,0.9991289973258972,0.0008710107649676502,gossipcop-873428
150,150,gossipcop,887,0,0,3.536543369293213,-3.5940182209014893,0.9992004036903381,0.0007996297790668905,gossipcop-952938
151,151,gossipcop,1996,1,0,-0.31714606285095215,0.1781536489725113,0.3786458671092987,0.6213541030883789,gossipcop-882299
152,152,gossipcop,383,1,1,-3.294719696044922,3.2821271419525146,0.0013902963837608695,0.9986096620559692,gossipcop-2088192726
153,153,gossipcop,3845,0,0,4.790188312530518,-4.9860100746154785,0.9999432563781738,5.678404704667628e-05,gossipcop-907284
154,154,gossipcop,639,0,1,3.6482372283935547,-3.8503763675689697,0.999446451663971,0.0005535452510230243,gossipcop-4922058293
155,155,politifact,10874,0,0,4.6646246910095215,-4.994644641876221,0.9999362230300903,6.382707215379924e-05,politifact1614
156,156,gossipcop,282,0,1,2.070155620574951,-2.205143690109253,0.9862828850746155,0.013717113062739372,gossipcop-8039891728
157,157,gossipcop,270,0,0,3.962322235107422,-4.09824800491333,0.9996843338012695,0.00031564716482535005,gossipcop-849639
158,158,gossipcop,1707,0,0,4.11822509765625,-4.364771842956543,0.9997931122779846,0.00020691471581812948,gossipcop-929184
159,159,gossipcop,140,1,1,-0.23597726225852966,0.0950106531381607,0.4180002808570862,0.5819997787475586,gossipcop-5422473729
160,160,gossipcop,394,0,0,4.738241672515869,-5.042553424835205,0.9999434947967529,5.652364052366465e-05,gossipcop-905576
161,161,gossipcop,124,0,0,4.659816265106201,-4.9235520362854,0.9999310970306396,6.885985203552991e-05,gossipcop-896787
162,162,gossipcop,222,0,0,4.79905366897583,-5.051588535308838,0.9999473094940186,5.2710554882651195e-05,gossipcop-876155
163,163,gossipcop,328,0,0,3.3405818939208984,-3.7908523082733154,0.9992011189460754,0.0007989328587427735,gossipcop-843387
164,164,gossipcop,489,0,0,4.692668437957764,-4.907289028167725,0.9999322891235352,6.772703636670485e-05,gossipcop-914177
165,165,gossipcop,334,0,0,4.842855930328369,-5.091833591461182,0.9999514818191528,4.846163938054815e-05,gossipcop-912047
166,166,gossipcop,1108,0,0,2.726346015930176,-2.8937745094299316,0.9963889122009277,0.0036111169029027224,gossipcop-921801
167,167,gossipcop,1554,0,0,4.764888286590576,-4.962183475494385,0.9999403953552246,5.9643145505106077e-05,gossipcop-880094
168,168,gossipcop,1062,0,0,4.4900898933410645,-4.760956287384033,0.9999040365219116,9.600193880032748e-05,gossipcop-887865
169,169,gossipcop,350,1,1,-3.526181697845459,3.5621490478515625,0.0008340934291481972,0.9991658926010132,gossipcop-6068765070
170,170,gossipcop,352,0,0,4.783254146575928,-5.0257134437561035,0.9999450445175171,5.495353616424836e-05,gossipcop-870702
171,171,gossipcop,558,1,1,-3.588867664337158,3.6041316986083984,0.0007512658485211432,0.9992486834526062,gossipcop-3071314990
172,172,gossipcop,611,0,0,4.732971668243408,-5.061190605163574,0.9999442100524902,5.5773121857782826e-05,gossipcop-862525
173,173,gossipcop,1141,0,0,3.056617498397827,-3.279106616973877,0.9982313513755798,0.0017687289509922266,gossipcop-858673
174,174,gossipcop,166,0,0,3.812427043914795,-4.113062381744385,0.9996386766433716,0.00036128234933130443,gossipcop-867070
175,175,gossipcop,643,0,0,1.681605577468872,-2.025350570678711,0.9760362505912781,0.02396378107368946,gossipcop-931385
176,176,gossipcop,765,0,0,4.730067729949951,-5.053596496582031,0.9999436140060425,5.636167770717293e-05,gossipcop-917367
177,177,gossipcop,1492,1,0,-1.1909500360488892,0.9489806890487671,0.10527591407299042,0.8947240710258484,gossipcop-869467
178,178,gossipcop,822,0,0,3.3370156288146973,-3.6615939140319824,0.9990876913070679,0.0009123177151195705,gossipcop-933974
179,179,gossipcop,473,0,0,4.8477325439453125,-5.084778308868408,0.9999514818191528,4.8567359044682235e-05,gossipcop-900453
180,180,gossipcop,142,0,0,4.001912593841553,-4.227005958557129,0.9997332692146301,0.0002667536900844425,gossipcop-891618
181,181,gossipcop,541,0,0,4.6608662605285645,-4.952493190765381,0.999933123588562,6.682546518277377e-05,gossipcop-930450
182,182,gossipcop,817,0,0,0.8582002520561218,-0.8208765983581543,0.8427822589874268,0.15721772611141205,gossipcop-919674
183,183,gossipcop,221,0,0,4.862405300140381,-5.1531596183776855,0.9999552965164185,4.4696756958728656e-05,gossipcop-911069
184,184,gossipcop,379,0,0,4.307845592498779,-4.579985618591309,0.9998619556427002,0.00013803975889459252,gossipcop-913039
185,185,politifact,149,0,0,2.078336000442505,-2.3036253452301025,0.9876535534858704,0.012346475385129452,politifact15133
186,186,gossipcop,214,0,0,2.2287111282348633,-2.395937442779541,0.9902881383895874,0.009711855091154575,gossipcop-937824
187,187,gossipcop,432,0,1,4.784151077270508,-5.052680015563965,0.9999465942382812,5.344355304259807e-05,gossipcop-4614223847
188,188,gossipcop,821,0,1,3.286332130432129,-3.503243923187256,0.9988757967948914,0.0011241806205362082,gossipcop-2571986507
189,189,gossipcop,710,0,0,4.208054065704346,-4.487235069274902,0.9998326301574707,0.00016734433302190155,gossipcop-917065
190,190,gossipcop,668,0,0,4.643423080444336,-4.848592281341553,0.9999245405197144,7.544615073129535e-05,gossipcop-902191
191,191,gossipcop,2174,0,0,4.0852766036987305,-4.2928786277771,0.9997702240943909,0.00022978083870839328,gossipcop-914972
192,192,gossipcop,215,0,0,4.4818196296691895,-4.718966007232666,0.9998990297317505,0.00010094985918840393,gossipcop-917217
193,193,gossipcop,234,0,0,4.745447635650635,-4.9849724769592285,0.9999405145645142,5.9443776990519837e-05,gossipcop-865242
194,194,gossipcop,414,1,1,-1.0907902717590332,0.8649678230285645,0.12392684817314148,0.8760731220245361,gossipcop-996800529
195,195,gossipcop,415,0,0,4.382385730743408,-4.684145450592041,0.9998844861984253,0.00011545304005267099,gossipcop-939550
196,196,gossipcop,609,1,1,-0.24889740347862244,0.05030739679932594,0.4257518947124481,0.5742481350898743,gossipcop-5189580095
197,197,gossipcop,2331,0,0,4.735483646392822,-4.905064105987549,0.9999349117279053,6.503318581962958e-05,gossipcop-876337
198,198,gossipcop,1664,0,0,1.7704344987869263,-2.1158828735351562,0.979891836643219,0.020108144730329514,gossipcop-846491
199,199,gossipcop,137,0,0,4.605085849761963,-4.919290065765381,0.9999269247055054,7.304396422114223e-05,gossipcop-941737
200,200,gossipcop,185,0,0,1.0228321552276611,-1.223719835281372,0.9043526649475098,0.09564729779958725,gossipcop-895034
201,201,gossipcop,474,0,0,3.6158623695373535,-3.863579273223877,0.9994357228279114,0.0005642540054395795,gossipcop-917137
202,202,gossipcop,636,0,0,3.95198392868042,-4.296502113342285,0.9997383952140808,0.0002615860721562058,gossipcop-877995
203,203,gossipcop,1371,0,0,4.801638126373291,-5.0878005027771,0.9999493360519409,5.0704835302894935e-05,gossipcop-941762
204,204,gossipcop,187,1,1,-3.1922388076782227,3.095160484313965,0.0018561383476480842,0.9981439113616943,gossipcop-4970558987
205,205,gossipcop,489,0,0,4.2621331214904785,-4.571828365325928,0.999854326248169,0.00014567867037840188,gossipcop-933352
206,206,gossipcop,530,1,1,-3.6129438877105713,3.575561761856079,0.0007546468987129629,0.9992454051971436,gossipcop-5998789928
207,207,gossipcop,332,0,0,4.752156734466553,-5.018621921539307,0.9999428987503052,5.709261677111499e-05,gossipcop-946711
208,208,gossipcop,817,0,0,4.524202823638916,-4.84735631942749,0.9999148845672607,8.510334009770304e-05,gossipcop-920827
209,209,gossipcop,220,0,0,4.372593402862549,-4.627469062805176,0.9998766183853149,0.00012338680971879512,gossipcop-897119
210,210,gossipcop,444,0,0,4.764047622680664,-5.006203651428223,0.9999428987503052,5.7122731959680095e-05,gossipcop-887859
211,211,gossipcop,519,0,0,2.6560304164886475,-2.9325242042541504,0.9962735176086426,0.0037264926359057426,gossipcop-925713
212,212,gossipcop,503,0,0,4.506176471710205,-4.794015407562256,0.9999085664749146,9.139833127846941e-05,gossipcop-941994
213,213,gossipcop,224,0,0,4.591989517211914,-4.711619853973389,0.9999089241027832,9.108650556299835e-05,gossipcop-879903
214,214,gossipcop,341,0,0,2.881621837615967,-3.1068825721740723,0.9974988102912903,0.002501139882951975,gossipcop-900331
215,215,gossipcop,195,0,0,4.5940632820129395,-4.873614311218262,0.9999226331710815,7.730472862021998e-05,gossipcop-924491
216,216,gossipcop,522,0,0,4.520582675933838,-4.871532440185547,0.999916672706604,8.337200415553525e-05,gossipcop-843075
217,217,gossipcop,573,0,1,0.8597994446754456,-0.9151619076728821,0.8550735712051392,0.14492642879486084,gossipcop-5706082535
218,218,gossipcop,883,0,0,4.023830890655518,-4.271740913391113,0.9997504353523254,0.0002495573426131159,gossipcop-908935
219,219,gossipcop,486,1,1,-1.322815179824829,1.1288093328475952,0.07931984215974808,0.9206801652908325,gossipcop-5645850485
220,220,politifact,728,0,0,0.9914820790290833,-1.1698106527328491,0.8967193961143494,0.10328066349029541,politifact8621
221,221,gossipcop,431,0,0,2.2833316326141357,-2.5111982822418213,0.9917929768562317,0.008206975646317005,gossipcop-899954
