,Article,Source,Token_Length,Predictions,Labels,Logit_real(0),Logit_fake(1),Prob_real(0),Prob_real(1),File_Name
46,46,gossipcop,480,0,0,2.444025993347168,-2.5852670669555664,0.9934991598129272,0.0065008969977498055,gossipcop-870970
47,47,gossipcop,404,1,1,-2.755699872970581,2.7759151458740234,0.003943971823900938,0.996056079864502,gossipcop-8179874708
48,48,gossipcop,279,0,0,2.4294416904449463,-2.5570826530456543,0.9932169318199158,0.006783034186810255,gossipcop-935140
49,49,gossipcop,1059,0,0,2.4433186054229736,-2.585587978363037,0.9934965372085571,0.006503391545265913,gossipcop-908801
50,50,gossipcop,4580,0,1,0.36960262060165405,-0.3359402120113373,0.6694155335426331,0.33058446645736694,gossipcop-5204071755
51,51,gossipcop,543,1,1,-0.18320687115192413,0.27742817997932434,0.3868351876735687,0.6131648421287537,gossipcop-3573992221
52,52,gossipcop,179,1,1,-2.740513563156128,2.7667455673217773,0.004040817264467478,0.9959592223167419,gossipcop-4839688956
53,53,gossipcop,191,1,1,-2.7540552616119385,2.774481773376465,0.003956083673983812,0.9960439205169678,gossipcop-1055577574
54,54,gossipcop,818,1,1,-1.2738977670669556,1.4558427333831787,0.06124107539653778,0.938758909702301,gossipcop-9227321368
55,55,gossipcop,453,1,1,-0.9048724174499512,1.0908321142196655,0.11965464800596237,0.8803452849388123,gossipcop-7279809407
56,56,gossipcop,1347,0,0,0.7120746970176697,-0.709563672542572,0.8055950999259949,0.19440487027168274,gossipcop-848179
57,57,gossipcop,462,0,0,2.4376754760742188,-2.5772364139556885,0.9934055805206299,0.00659444322809577,gossipcop-933897
58,58,gossipcop,426,1,1,-2.74009108543396,2.7663393020629883,0.004044153727591038,0.9959558248519897,gossipcop-3625228468
59,59,gossipcop,444,0,0,2.445678472518921,-2.5756306648254395,0.9934473633766174,0.006552667357027531,gossipcop-920312
60,60,gossipcop,657,0,1,0.31075742840766907,-0.2737831473350525,0.6421115398406982,0.35788846015930176,gossipcop-9014768558
61,61,gossipcop,642,0,0,2.4211623668670654,-2.5593442916870117,0.993176281452179,0.006823696196079254,gossipcop-913896
62,62,gossipcop,481,0,0,2.358044385910034,-2.4706995487213135,0.9920668601989746,0.007933121174573898,gossipcop-886257
63,63,gossipcop,791,0,0,2.4242467880249023,-2.565579652786255,0.993239164352417,0.006760827731341124,gossipcop-936913
64,64,gossipcop,268,0,0,2.437786340713501,-2.5783393383026123,0.993413507938385,0.006586494855582714,gossipcop-890048
65,65,gossipcop,562,0,1,2.4009010791778564,-2.4957823753356934,0.9925841093063354,0.007415912579745054,gossipcop-571249583
66,66,gossipcop,177,1,0,-1.1217344999313354,1.3013449907302856,0.081429623067379,0.9185703992843628,gossipcop-847333
67,67,gossipcop,678,0,0,2.435734510421753,-2.566817045211792,0.9933241009712219,0.006675909273326397,gossipcop-908995
68,68,gossipcop,397,0,0,2.419060230255127,-2.5391054153442383,0.993023157119751,0.006976786069571972,gossipcop-877562
69,69,gossipcop,686,0,0,2.4442079067230225,-2.5868401527404785,0.9935104250907898,0.006489573046565056,gossipcop-913341
70,70,gossipcop,1784,0,0,1.1192032098770142,-1.118236780166626,0.9035615921020508,0.09643837064504623,gossipcop-899393
71,71,gossipcop,157,0,0,1.4197680950164795,-1.4155718088150024,0.944555938243866,0.05544407665729523,gossipcop-862201
72,72,gossipcop,515,1,1,-0.9928069710731506,1.1824042797088623,0.1019987165927887,0.8980012536048889,gossipcop-1551062653
73,73,gossipcop,431,1,1,-0.6028360724449158,0.7396209239959717,0.20710627734661102,0.7928937077522278,gossipcop-5428151703
74,74,gossipcop,477,0,0,2.4308462142944336,-2.5675666332244873,0.9932965636253357,0.0067034089006483555,gossipcop-892084
75,75,gossipcop,387,0,0,2.4557108879089355,-2.560857057571411,0.993416428565979,0.006583599839359522,gossipcop-864403
76,76,gossipcop,420,0,0,2.444666862487793,-2.587843656539917,0.9935198426246643,0.00648014759644866,gossipcop-869566
77,77,gossipcop,525,0,0,2.446929931640625,-2.5736794471740723,0.9934427738189697,0.006557222455739975,gossipcop-861830
78,78,gossipcop,270,0,0,2.4335734844207764,-2.5837464332580566,0.9934213757514954,0.0065786875784397125,gossipcop-904790
79,79,gossipcop,166,1,1,-2.758922815322876,2.7767441272735596,0.003928086720407009,0.9960719347000122,gossipcop-6575035351
80,80,gossipcop,346,0,0,2.4451868534088135,-2.5913662910461426,0.9935458302497864,0.006454172544181347,gossipcop-925468
81,81,gossipcop,3325,0,0,2.401682138442993,-2.4913578033447266,0.992557168006897,0.007442783564329147,gossipcop-848493
82,82,gossipcop,647,0,0,2.4353742599487305,-2.572719097137451,0.9933607578277588,0.006639260333031416,gossipcop-872991
83,83,gossipcop,906,1,1,-1.6545686721801758,1.8259645700454712,0.029871225357055664,0.9701287150382996,gossipcop-1968675605
84,84,gossipcop,249,1,1,-2.756791830062866,2.7764599323272705,0.003937548026442528,0.9960624575614929,gossipcop-8865163539
85,85,gossipcop,992,0,1,2.3926403522491455,-2.5110273361206055,0.9926353096961975,0.007364681921899319,gossipcop-190525100
86,86,gossipcop,856,0,0,2.4414641857147217,-2.5820531845092773,0.9934617280960083,0.006538304965943098,gossipcop-930393
87,87,gossipcop,869,0,0,2.4449143409729004,-2.582725763320923,0.9934884309768677,0.006511579733341932,gossipcop-867091
88,88,gossipcop,1273,1,0,-2.5466086864471436,2.62127685546875,0.005664332304149866,0.9943355917930603,gossipcop-844098
89,89,gossipcop,234,0,0,2.4345176219940186,-2.578258752822876,0.9933916330337524,0.006608446594327688,gossipcop-865720
90,90,gossipcop,618,0,0,2.4407832622528076,-2.576547145843506,0.9934213757514954,0.006578618194907904,gossipcop-896206
91,91,gossipcop,370,0,0,1.0904322862625122,-1.0933650732040405,0.8987850546836853,0.1012149527668953,gossipcop-891230
92,92,gossipcop,564,0,0,2.293971300125122,-2.3536267280578613,0.9905064702033997,0.009493601508438587,gossipcop-861042
93,93,gossipcop,548,1,1,-2.7572057247161865,2.7765889167785645,0.003935420420020819,0.9960646033287048,gossipcop-9074676563
94,94,gossipcop,189,0,0,2.42993426322937,-2.5730581283569336,0.9933270215988159,0.006672985386103392,gossipcop-858830
95,95,gossipcop,147,0,0,2.1413965225219727,-2.157775402069092,0.9866020679473877,0.013397857546806335,gossipcop-937533
96,96,gossipcop,1018,0,0,2.4454843997955322,-2.5914878845214844,0.993548572063446,0.006451488938182592,gossipcop-861583
97,97,gossipcop,4284,1,1,-0.009495079517364502,0.07760154455900192,0.47823959589004517,0.5217604041099548,gossipcop-9800162301
98,98,gossipcop,508,0,0,2.4196343421936035,-2.5504794120788574,0.9931054711341858,0.006894493941217661,gossipcop-907717
99,99,gossipcop,521,0,0,2.4126832485198975,-2.5471324920654297,0.9930346012115479,0.006965362001210451,gossipcop-846141
100,100,gossipcop,359,0,0,2.430155038833618,-2.570728302001953,0.9933130145072937,0.006686982233077288,gossipcop-954723
101,101,gossipcop,1018,0,0,2.4206907749176025,-2.551440715789795,0.9931193590164185,0.006880691275000572,gossipcop-905434
102,102,gossipcop,711,0,1,2.43461537361145,-2.5579710006713867,0.9932576417922974,0.00674231955781579,gossipcop-3792152819
103,103,gossipcop,433,0,0,2.318557024002075,-2.4014830589294434,0.991163969039917,0.008836047723889351,gossipcop-877651
104,104,gossipcop,2399,0,0,2.431442975997925,-2.575284957885742,0.9933517575263977,0.006648269947618246,gossipcop-856961
105,105,gossipcop,159,0,0,2.428539991378784,-2.5300817489624023,0.9930263757705688,0.006973625160753727,gossipcop-887357
106,106,gossipcop,536,0,0,2.430560350418091,-2.5767078399658203,0.9933552742004395,0.00664470624178648,gossipcop-870319
107,107,gossipcop,383,0,0,2.4400575160980225,-2.584498167037964,0.9934684038162231,0.006531564984470606,gossipcop-931981
108,108,gossipcop,477,0,0,2.454603672027588,-2.569697856903076,0.9934667944908142,0.006533214822411537,gossipcop-916397
109,109,gossipcop,517,0,0,2.289093494415283,-2.3556530475616455,0.9904795289039612,0.009520452469587326,gossipcop-898419
110,110,gossipcop,419,0,0,2.410064935684204,-2.496610164642334,0.9926572442054749,0.0073427255265414715,gossipcop-938122
111,111,gossipcop,1027,1,1,-0.42256128787994385,0.5418859124183655,0.2759886682033539,0.7240113019943237,gossipcop-6378885694
112,112,gossipcop,7456,0,0,2.4438750743865967,-2.5901150703430176,0.9935293793678284,0.006470631342381239,gossipcop-848653
113,113,gossipcop,1274,1,0,-0.546716034412384,0.6815184950828552,0.2264905869960785,0.7735094428062439,gossipcop-882692
114,114,gossipcop,405,0,0,2.3763320446014404,-2.4647960662841797,0.9921637773513794,0.007836245000362396,gossipcop-940829
115,115,gossipcop,1529,0,0,2.363971710205078,-2.453457832336426,0.9919773936271667,0.008022665977478027,gossipcop-874448
116,116,gossipcop,403,0,0,2.4086105823516846,-2.537485122680664,0.9929391145706177,0.007060909643769264,gossipcop-878408
117,117,gossipcop,149,1,1,-1.7013403177261353,1.8891795873641968,0.026843536645174026,0.9731565117835999,gossipcop-5527569893
118,118,gossipcop,1505,1,1,-0.6305616497993469,0.7839585542678833,0.19552205502986908,0.804477870464325,gossipcop-7816220968
119,119,gossipcop,223,0,0,2.4531466960906982,-2.586893081665039,0.9935681223869324,0.006431852467358112,gossipcop-903525
120,120,gossipcop,2501,0,1,1.437660813331604,-1.4502304792404175,0.9472446441650391,0.05275539681315422,gossipcop-5142275432
121,121,gossipcop,752,1,1,-0.092719167470932,0.17860229313373566,0.43258270621299744,0.567417323589325,gossipcop-6844103138
122,122,gossipcop,372,0,0,1.925258994102478,-1.943877100944519,0.9795504808425903,0.020449483767151833,gossipcop-864262
123,123,gossipcop,313,0,0,2.43854022026062,-2.5627195835113525,0.9933155179023743,0.006684481166303158,gossipcop-867683
124,124,gossipcop,332,0,0,2.4426217079162598,-2.590501546859741,0.9935238361358643,0.006476207170635462,gossipcop-901215
125,125,gossipcop,563,0,0,2.4432337284088135,-2.5759778022766113,0.9934337139129639,0.006566333118826151,gossipcop-919696
126,126,gossipcop,209,0,0,0.6949283480644226,-0.6857318878173828,0.7990970015525818,0.20090295374393463,gossipcop-950472
127,127,gossipcop,232,0,0,2.2569878101348877,-2.3588218688964844,0.990202784538269,0.009797235950827599,gossipcop-901722
128,128,gossipcop,413,0,0,1.171998143196106,-1.1704915761947632,0.9123353362083435,0.08766458183526993,gossipcop-949160
129,129,gossipcop,238,1,0,-0.9460498690605164,1.1326340436935425,0.1111859604716301,0.8888140320777893,gossipcop-922313
130,130,gossipcop,222,1,1,-2.7593905925750732,2.7772462368011475,0.003924293909221888,0.9960756897926331,gossipcop-6537881170
131,131,gossipcop,329,1,0,-0.22071236371994019,0.3224257528781891,0.36745786666870117,0.6325421333312988,gossipcop-930942
132,132,gossipcop,1420,0,0,2.4397101402282715,-2.5749735832214355,0.9934040904045105,0.006595936603844166,gossipcop-855416
133,133,gossipcop,367,0,0,2.448117733001709,-2.58185076713562,0.9935035109519958,0.006496537011116743,gossipcop-915973
134,134,gossipcop,230,0,0,1.9828389883041382,-1.9810868501663208,0.981365442276001,0.018634581938385963,gossipcop-896078
135,135,gossipcop,642,0,0,2.444333791732788,-2.5839481353759766,0.9934925436973572,0.006507428362965584,gossipcop-889850
136,136,gossipcop,153,1,0,-0.4648832082748413,0.5941900014877319,0.25748658180236816,0.7425133585929871,gossipcop-927121
137,137,gossipcop,778,0,0,2.450199604034424,-2.5858728885650635,0.9935427904129028,0.0064572556875646114,gossipcop-849461
138,138,gossipcop,405,0,0,2.4336118698120117,-2.575479507446289,0.9933673739433289,0.006632681470364332,gossipcop-846243
139,139,gossipcop,341,1,1,-2.7566840648651123,2.77651047706604,0.00393777247518301,0.9960622191429138,gossipcop-8664298438
140,140,gossipcop,5070,0,0,2.170954942703247,-2.173978328704834,0.987193763256073,0.012806243263185024,gossipcop-944849
141,141,gossipcop,1313,0,0,2.4377410411834717,-2.580929756164551,0.9934301972389221,0.006569861434400082,gossipcop-903981
142,142,gossipcop,398,0,0,2.3672709465026855,-2.474249839782715,0.9921668767929077,0.007833195850253105,gossipcop-896170
143,143,gossipcop,376,0,0,2.4104764461517334,-2.5426790714263916,0.9929884076118469,0.007011582609266043,gossipcop-895416
144,144,gossipcop,549,0,0,2.1367857456207275,-2.1231765747070312,0.9860738515853882,0.013926161453127861,gossipcop-874357
145,145,gossipcop,605,0,1,2.4260122776031494,-2.5669140815734863,0.9932599663734436,0.0067400396801531315,gossipcop-4867710974
146,146,gossipcop,320,0,1,2.1347851753234863,-2.170667886734009,0.9866849780082703,0.013315084390342236,gossipcop-3038284329
147,147,gossipcop,448,0,0,2.4468424320220947,-2.5774712562561035,0.9934669137001038,0.006533134263008833,gossipcop-927390
148,148,gossipcop,684,0,0,2.418593168258667,-2.524352788925171,0.9929169416427612,0.007083024829626083,gossipcop-894687
149,149,gossipcop,1605,0,0,2.43778920173645,-2.5576465129852295,0.9932767152786255,0.0067232633009552956,gossipcop-854354
150,150,gossipcop,1116,0,0,2.4401490688323975,-2.5771729946136475,0.9934213757514954,0.006578671745955944,gossipcop-937715
151,151,gossipcop,532,0,0,1.058505892753601,-1.0651172399520874,0.8931781053543091,0.10682188719511032,gossipcop-883757
152,152,gossipcop,582,0,0,2.290125846862793,-2.3336732387542725,0.9902799725532532,0.009720026515424252,gossipcop-953174
153,153,gossipcop,318,0,1,1.3037067651748657,-1.3119622468948364,0.9318632483482361,0.06813676655292511,gossipcop-8704950132
154,154,gossipcop,624,0,0,2.4322845935821533,-2.5841097831726074,0.9934152364730835,0.006584735121577978,gossipcop-904777
155,155,gossipcop,597,0,0,2.350919485092163,-2.4226558208465576,0.991620659828186,0.008379307575523853,gossipcop-857548
156,156,gossipcop,816,0,0,2.4398176670074463,-2.583357334136963,0.9934594631195068,0.00654052896425128,gossipcop-940295
157,157,gossipcop,800,0,0,2.427975654602051,-2.5673820972442627,0.9932762384414673,0.0067237853072583675,gossipcop-948523
158,158,gossipcop,511,0,0,2.2083990573883057,-2.2663378715515137,0.9887351393699646,0.011264873668551445,gossipcop-926750
159,159,gossipcop,841,0,0,0.5468749403953552,-0.514580488204956,0.7429686188697815,0.2570314109325409,gossipcop-885176
160,160,gossipcop,1084,0,0,1.063490390777588,-1.0635992288589478,0.8935083746910095,0.10649161040782928,gossipcop-871312
161,161,gossipcop,381,1,0,-1.093872308731079,1.294310212135315,0.08407827466726303,0.915921688079834,gossipcop-875582
162,162,gossipcop,483,0,0,2.4458649158477783,-2.5653879642486572,0.9933815002441406,0.006618454586714506,gossipcop-937598
163,163,gossipcop,563,0,0,2.421555995941162,-2.5578112602233887,0.9931685924530029,0.006831423845142126,gossipcop-846463
164,164,gossipcop,153,1,0,-0.24036894738674164,0.34089308977127075,0.35864225029945374,0.6413577795028687,gossipcop-891749
165,165,gossipcop,403,0,0,2.4323201179504395,-2.5797083377838135,0.9933866858482361,0.006613356526941061,gossipcop-946373
166,166,gossipcop,200,0,1,2.4210071563720703,-2.5450878143310547,0.9930779337882996,0.006922065280377865,gossipcop-3815098857
167,167,gossipcop,1190,1,0,-1.463467001914978,1.645843267440796,0.0427248515188694,0.9572751522064209,gossipcop-844601
168,168,gossipcop,1204,0,0,2.419171094894409,-2.5277369022369385,0.9929447770118713,0.007055215071886778,gossipcop-950605
169,169,gossipcop,347,1,0,-0.05533086508512497,0.1335359364748001,0.45292314887046814,0.5470768213272095,gossipcop-941084
170,170,gossipcop,711,0,0,2.438523292541504,-2.571136713027954,0.9933710098266602,0.006628937087953091,gossipcop-843308
171,171,gossipcop,1293,0,1,0.216385617852211,-0.16168750822544098,0.5934082865715027,0.4065917432308197,gossipcop-1670898356
172,172,gossipcop,172,0,0,2.4423720836639404,-2.5903801918029785,0.9935213923454285,0.006478594150394201,gossipcop-857954
173,173,gossipcop,238,1,0,-1.7431888580322266,1.9279453754425049,0.024816080927848816,0.97518390417099,gossipcop-916900
174,174,gossipcop,492,1,1,-2.758188009262085,2.777054786682129,0.003929745871573687,0.9960702657699585,gossipcop-5346527320
175,175,gossipcop,358,0,1,2.4131128787994385,-2.54170298576355,0.9930000305175781,0.0070000323466956615,gossipcop-49043018
176,176,gossipcop,1188,0,1,2.4105722904205322,-2.5346860885620117,0.9929332733154297,0.007066783029586077,gossipcop-269486470
177,177,gossipcop,297,0,0,2.4315810203552246,-2.574446201324463,0.99334716796875,0.0066529009491205215,gossipcop-935797
178,178,gossipcop,306,0,0,2.432969331741333,-2.579843521118164,0.9933918118476868,0.006608208175748587,gossipcop-878690
179,179,gossipcop,213,0,0,2.4534671306610107,-2.585265874862671,0.993559718132019,0.006440210156142712,gossipcop-905720
180,180,gossipcop,883,0,0,2.4102399349212646,-2.527613401412964,0.9928810596466064,0.0071189310401678085,gossipcop-909780
181,181,gossipcop,4173,0,0,2.234252452850342,-2.300787925720215,0.9893873929977417,0.010612638667225838,gossipcop-844273
182,182,gossipcop,1651,0,0,0.4654766917228699,-0.4414093494415283,0.71236252784729,0.28763747215270996,gossipcop-951505
183,183,gossipcop,620,0,0,2.4326117038726807,-2.580518960952759,0.9933938384056091,0.006606120150536299,gossipcop-858121
184,184,gossipcop,424,0,1,0.04379560053348541,0.027174508199095726,0.5041552186012268,0.49584487080574036,gossipcop-7115346331
185,185,gossipcop,1292,0,0,1.6794580221176147,-1.6690170764923096,0.9660548567771912,0.03394513949751854,gossipcop-886233
186,186,gossipcop,344,0,0,2.391725778579712,-2.478095293045044,0.9923837780952454,0.007616285700351,gossipcop-877710
187,187,gossipcop,3066,0,0,1.4260259866714478,-1.4270581007003784,0.9454779028892517,0.05452211573719978,gossipcop-856610
188,188,gossipcop,3219,0,0,0.5346835255622864,-0.5195720791816711,0.7415912747383118,0.2584087550640106,gossipcop-886413
189,189,gossipcop,951,1,0,-0.3395901322364807,0.4566444158554077,0.31083157658576965,0.6891684532165527,gossipcop-883394
190,190,gossipcop,317,0,0,1.9723848104476929,-1.9606622457504272,0.980792224407196,0.019207745790481567,gossipcop-920683
191,191,gossipcop,378,0,0,2.4305741786956787,-2.5732107162475586,0.9933323264122009,0.00666773458942771,gossipcop-870810
192,192,gossipcop,5472,0,0,0.6629711985588074,-0.6557596921920776,0.7889704704284668,0.2110295295715332,gossipcop-897293
193,193,gossipcop,154,0,0,2.433764696121216,-2.572150230407715,0.9933463335037231,0.006653644144535065,gossipcop-923871
194,194,gossipcop,154,0,0,2.4308114051818848,-2.561699867248535,0.9932571649551392,0.006742820609360933,gossipcop-883797
195,195,gossipcop,827,0,1,0.6900498270988464,-0.6819033026695251,0.7976955771446228,0.20230449736118317,gossipcop-185105069
196,196,gossipcop,523,1,1,-2.759544610977173,2.777951717376709,0.0039209346286952496,0.9960790276527405,gossipcop-3014450271
197,197,gossipcop,435,0,0,2.4369826316833496,-2.5846457481384277,0.9934493899345398,0.006550587248057127,gossipcop-849753
198,198,gossipcop,444,1,1,-0.7075658440589905,0.862583339214325,0.17219512164592743,0.8278048634529114,gossipcop-516224513
199,199,gossipcop,171,1,0,-0.6474569439888,0.8042719960212708,0.18973562121391296,0.8102644085884094,gossipcop-885949
200,200,gossipcop,593,1,1,-2.501197576522827,2.587897777557373,0.006125837564468384,0.9938741326332092,gossipcop-808911989
201,201,gossipcop,409,1,1,-2.7552998065948486,2.775667905807495,0.0039465161971747875,0.9960534572601318,gossipcop-2635899873
202,202,gossipcop,570,0,1,2.4347169399261475,-2.5846428871154785,0.9934346675872803,0.0065653687343001366,gossipcop-7264126859
203,203,gossipcop,303,0,0,2.438147783279419,-2.5733447074890137,0.9933831095695496,0.006616877857595682,gossipcop-858697
204,204,gossipcop,305,0,0,2.4272849559783936,-2.5509791374206543,0.9931610822677612,0.006838914472609758,gossipcop-849237
205,205,gossipcop,1012,0,0,0.8488754034042358,-0.8397855758666992,0.8440479636192322,0.15595202147960663,gossipcop-942421
206,206,gossipcop,597,0,0,2.3264479637145996,-2.4061694145202637,0.9912734627723694,0.008726576343178749,gossipcop-871536
207,207,gossipcop,840,0,0,2.44342303276062,-2.5783610343933105,0.993450403213501,0.006549576297402382,gossipcop-953226
208,208,gossipcop,2949,0,0,2.3903372287750244,-2.5117387771606445,0.9926236867904663,0.007376327179372311,gossipcop-896334
209,209,gossipcop,1099,0,0,2.454796314239502,-2.5773186683654785,0.993517279624939,0.006482696160674095,gossipcop-849612
210,210,gossipcop,215,1,1,-0.03663256764411926,0.1157999113202095,0.46196550130844116,0.5380344986915588,gossipcop-9881862952
211,211,gossipcop,2610,0,1,2.4153006076812744,-2.5134541988372803,0.9928164482116699,0.007183530833572149,gossipcop-1558798692
212,212,gossipcop,480,0,0,2.440418004989624,-2.577706813812256,0.9934265613555908,0.006573428399860859,gossipcop-929808
213,213,gossipcop,138,0,0,2.443046808242798,-2.583101272583008,0.9934787750244141,0.006521242205053568,gossipcop-927191
214,214,gossipcop,1073,1,1,-2.744769811630249,2.7700252532958984,0.0040106019005179405,0.9959893822669983,gossipcop-5395575299
215,215,gossipcop,1012,0,0,2.4384853839874268,-2.577695846557617,0.9934138655662537,0.006586133036762476,gossipcop-899992
216,216,gossipcop,391,0,0,2.4262499809265137,-2.5683188438415527,0.9932709336280823,0.006729054730385542,gossipcop-844280
217,217,gossipcop,687,0,0,2.4380147457122803,-2.580385684967041,0.9934284090995789,0.006571629550307989,gossipcop-859839
218,218,gossipcop,408,0,0,2.45597505569458,-2.562735080718994,0.9934304356575012,0.006569606252014637,gossipcop-876291
219,219,gossipcop,2875,0,0,0.23591120541095734,-0.1882733851671219,0.6044841408729553,0.3955158293247223,gossipcop-907738
220,220,gossipcop,590,0,0,2.441484212875366,-2.585083484649658,0.9934815168380737,0.006518524140119553,gossipcop-925268
221,221,gossipcop,1978,0,0,2.4451205730438232,-2.5834832191467285,0.9934946894645691,0.006505351513624191,gossipcop-859947
222,222,gossipcop,398,1,1,-2.0493133068084717,2.197629451751709,0.014106085523962975,0.985893964767456,gossipcop-745116685
223,223,gossipcop,918,1,1,-2.757786273956299,2.776855230331421,0.003932102117687464,0.9960678815841675,gossipcop-8848998621
