,Article,Source,Token_Length,Predictions,Labels,Logit_real(0),Logit_fake(1),Prob_real(0),Prob_real(1),File_Name
101,101,gossipcop,1018,0,0,0.8213292956352234,-0.828071653842926,0.8388100266456604,0.16118991374969482,gossipcop-905434
102,102,gossipcop,711,0,1,0.8154751062393188,-0.813651978969574,0.8360499739646912,0.16394996643066406,gossipcop-3792152819
103,103,gossipcop,433,0,0,1.3892199993133545,-1.4084718227386475,0.9425508975982666,0.05744902789592743,gossipcop-877651
104,104,gossipcop,2399,0,0,1.5406402349472046,-1.5363255739212036,0.9559324979782104,0.04406745359301567,gossipcop-856961
105,105,gossipcop,159,0,0,0.5034105181694031,-0.520750105381012,0.735782265663147,0.2642177641391754,gossipcop-887357
106,106,gossipcop,536,0,0,0.8976545929908752,-0.9094712734222412,0.8590141534805298,0.1409858614206314,gossipcop-870319
107,107,gossipcop,383,0,0,1.5343730449676514,-1.5448411703109741,0.9560272097587585,0.04397284612059593,gossipcop-931981
108,108,gossipcop,477,1,0,-0.07868686318397522,0.15045107901096344,0.4429648220539093,0.5570351481437683,gossipcop-916397
109,109,gossipcop,517,0,0,0.7383019328117371,-0.7678654789924622,0.8184925317764282,0.18150748312473297,gossipcop-898419
110,110,gossipcop,419,0,0,0.6083183884620667,-0.622739851474762,0.7740037441253662,0.22599627077579498,gossipcop-938122
111,111,gossipcop,1027,1,1,-0.9589232802391052,1.0916823148727417,0.11399120837450027,0.8860087990760803,gossipcop-6378885694
112,112,gossipcop,7456,0,0,1.5021655559539795,-1.5054121017456055,0.9529153108596802,0.047084711492061615,gossipcop-848653
113,113,gossipcop,1274,1,0,-0.47255218029022217,0.6085957288742065,0.2532888352870941,0.7467111349105835,gossipcop-882692
114,114,gossipcop,405,0,0,1.5483900308609009,-1.5613747835159302,0.9572937488555908,0.04270625859498978,gossipcop-940829
115,115,gossipcop,1529,1,0,-0.6750037670135498,0.8340398669242859,0.18108057975769043,0.8189194798469543,gossipcop-874448
116,116,gossipcop,403,0,0,0.8661268353462219,-0.874606192111969,0.8507801294326782,0.14921985566616058,gossipcop-878408
117,117,gossipcop,149,1,1,-1.4278298616409302,1.517775058746338,0.04994465038180351,0.9500553607940674,gossipcop-5527569893
118,118,gossipcop,1505,1,1,-0.5585200190544128,0.6969712376594543,0.22175101935863495,0.7782489657402039,gossipcop-7816220968
119,119,gossipcop,223,1,0,-0.2985597848892212,0.41906240582466125,0.32791683077812195,0.6720831990242004,gossipcop-903525
120,120,gossipcop,2501,0,1,0.7863437533378601,-0.7917076945304871,0.8289284110069275,0.1710716336965561,gossipcop-5142275432
121,121,gossipcop,752,1,1,-0.9645854234695435,1.0924909114837646,0.11333929747343063,0.8866606950759888,gossipcop-6844103138
122,122,gossipcop,372,1,0,-0.008469671942293644,0.07649331539869308,0.47877204418182373,0.521228015422821,gossipcop-864262
123,123,gossipcop,313,0,0,1.5278459787368774,-1.5307421684265137,0.9551518559455872,0.04484814777970314,gossipcop-867683
124,124,gossipcop,332,0,0,1.5600602626800537,-1.5660805702209473,0.9579582810401917,0.04204175993800163,gossipcop-901215
125,125,gossipcop,563,0,0,1.1344226598739624,-1.1685504913330078,0.9091230034828186,0.09087701886892319,gossipcop-919696
126,126,gossipcop,209,0,0,1.5459994077682495,-1.5589053630828857,0.9570946097373962,0.04290539771318436,gossipcop-950472
127,127,gossipcop,232,0,0,1.2582379579544067,-1.2650768756866455,0.9257602691650391,0.07423979789018631,gossipcop-901722
128,128,gossipcop,413,0,0,1.454170823097229,-1.4739940166473389,0.9492212533950806,0.050778698176145554,gossipcop-949160
129,129,gossipcop,238,0,0,0.41589075326919556,-0.39539027214050293,0.6923824548721313,0.3076176047325134,gossipcop-922313
130,130,gossipcop,222,1,1,-1.4488840103149414,1.5309717655181885,0.048344261944293976,0.9516556859016418,gossipcop-6537881170
131,131,gossipcop,329,1,0,-1.0016214847564697,1.1412696838378906,0.10499738901853561,0.8950026035308838,gossipcop-930942
132,132,gossipcop,1420,0,0,1.430773377418518,-1.434002161026001,0.9460774660110474,0.05392255261540413,gossipcop-855416
133,133,gossipcop,367,0,0,0.9753982424736023,-0.9864984154701233,0.8767380714416504,0.1232619360089302,gossipcop-915973
134,134,gossipcop,230,1,0,-1.1338790655136108,1.2646188735961914,0.0832872986793518,0.9167127013206482,gossipcop-896078
135,135,gossipcop,642,0,0,1.499306082725525,-1.5166988372802734,0.9532919526100159,0.04670803248882294,gossipcop-889850
136,136,gossipcop,153,0,0,0.8310847282409668,-0.8476512432098389,0.842737078666687,0.157262921333313,gossipcop-927121
137,137,gossipcop,778,0,0,1.4878915548324585,-1.492992877960205,0.9517030715942383,0.04829695448279381,gossipcop-849461
138,138,gossipcop,405,0,0,1.426903247833252,-1.4375262260437012,0.9460597634315491,0.05394021049141884,gossipcop-846243
139,139,gossipcop,341,1,1,-1.4313815832138062,1.519020676612854,0.0497175008058548,0.9502824544906616,gossipcop-8664298438
140,140,gossipcop,5070,1,0,-0.8729497790336609,1.0390599966049194,0.12875524163246155,0.8712447881698608,gossipcop-944849
141,141,gossipcop,1313,0,0,1.558546543121338,-1.5735459327697754,0.958197295665741,0.04180271178483963,gossipcop-903981
142,142,gossipcop,398,1,0,-0.438917338848114,0.5742191672325134,0.26636648178100586,0.7336335182189941,gossipcop-896170
143,143,gossipcop,376,0,0,0.03243492171168327,0.014743918552994728,0.504422664642334,0.4955773949623108,gossipcop-895416
144,144,gossipcop,549,1,0,-0.7711717486381531,0.9273701906204224,0.1546557992696762,0.8453441858291626,gossipcop-874357
145,145,gossipcop,605,0,1,1.1191593408584595,-1.1486166715621948,0.9061728715896606,0.09382713586091995,gossipcop-4867710974
146,146,gossipcop,320,1,1,-0.6862909197807312,0.8361582159996033,0.17910116910934448,0.8208988904953003,gossipcop-3038284329
147,147,gossipcop,448,1,0,-0.8634411692619324,1.0082371234893799,0.13334764540195465,0.8666523694992065,gossipcop-927390
148,148,gossipcop,684,0,0,1.5403400659561157,-1.5430560111999512,0.9562026262283325,0.04379737749695778,gossipcop-894687
149,149,gossipcop,1605,0,0,1.5141627788543701,-1.5095674991607666,0.9536347389221191,0.04636526107788086,gossipcop-854354
150,150,gossipcop,1116,0,0,1.0721673965454102,-1.0890851020812988,0.8967156410217285,0.10328439623117447,gossipcop-937715
151,151,gossipcop,532,1,0,-0.017662368714809418,0.057298675179481506,0.4812684953212738,0.5187314748764038,gossipcop-883757
152,152,gossipcop,582,0,0,1.5616943836212158,-1.5678796768188477,0.9580962657928467,0.041903700679540634,gossipcop-953174
153,153,gossipcop,318,1,1,-0.48206135630607605,0.6110265851020813,0.25103724002838135,0.7489627003669739,gossipcop-8704950132
154,154,gossipcop,624,0,0,1.5283653736114502,-1.5341532230377197,0.9553199410438538,0.04468007758259773,gossipcop-904777
155,155,gossipcop,597,0,0,1.10834801197052,-1.1364033222198486,0.9041967988014221,0.0958031490445137,gossipcop-857548
156,156,gossipcop,816,0,0,1.5644086599349976,-1.5645922422409058,0.9580732583999634,0.04192672297358513,gossipcop-940295
157,157,gossipcop,800,0,0,1.4520100355148315,-1.4712817668914795,0.9489858746528625,0.05101410672068596,gossipcop-948523
158,158,gossipcop,511,1,0,-0.6629456281661987,0.7810350060462952,0.19092968106269836,0.809070348739624,gossipcop-926750
159,159,gossipcop,841,1,0,-0.4242948293685913,0.5673798322677612,0.2705814242362976,0.7294185757637024,gossipcop-885176
160,160,gossipcop,1084,0,0,0.4820041358470917,-0.4640437364578247,0.7203196883201599,0.2796803116798401,gossipcop-871312
161,161,gossipcop,381,1,0,-1.1264790296554565,1.2540252208709717,0.0846714973449707,0.9153285622596741,gossipcop-875582
162,162,gossipcop,483,0,0,1.554174780845642,-1.5702842473983765,0.9578904509544373,0.042109545320272446,gossipcop-937598
163,163,gossipcop,563,0,0,1.4679232835769653,-1.4798533916473389,0.9501583576202393,0.04984169453382492,gossipcop-846463
164,164,gossipcop,153,1,0,-0.18796326220035553,0.29353392124176025,0.3818986713886261,0.6181013584136963,gossipcop-891749
165,165,gossipcop,403,0,0,1.5369337797164917,-1.5537497997283936,0.9565068483352661,0.04349319636821747,gossipcop-946373
166,166,gossipcop,200,0,1,0.9973537921905518,-1.0317445993423462,0.883818507194519,0.11618145555257797,gossipcop-3815098857
167,167,gossipcop,1190,1,0,-1.3570600748062134,1.4529556035995483,0.05678534135222435,0.9432146549224854,gossipcop-844601
168,168,gossipcop,1204,1,0,-0.2771868109703064,0.39025357365608215,0.33907023072242737,0.660929799079895,gossipcop-950605
169,169,gossipcop,347,1,0,-0.5033808350563049,0.6466725468635559,0.24047933518886566,0.7595206499099731,gossipcop-941084
170,170,gossipcop,711,0,0,1.5437442064285278,-1.5644185543060303,0.9572281837463379,0.04277179762721062,gossipcop-843308
171,171,gossipcop,1293,0,1,0.03501984477043152,0.031089220196008682,0.5009826421737671,0.4990173280239105,gossipcop-1670898356
172,172,gossipcop,172,0,0,1.5482571125030518,-1.5509746074676514,0.9568610191345215,0.043138958513736725,gossipcop-857954
173,173,gossipcop,238,1,0,-1.4258904457092285,1.5151245594024658,0.05016288906335831,0.9498370885848999,gossipcop-916900
174,174,gossipcop,492,1,1,-1.4514490365982056,1.5338689088821411,0.048093587160110474,0.9519064426422119,gossipcop-5346527320
175,175,gossipcop,358,1,1,-0.22432054579257965,0.3203924894332886,0.3670918941497803,0.6329081058502197,gossipcop-49043018
176,176,gossipcop,1188,1,1,-0.6031418442726135,0.755138635635376,0.20451992750167847,0.7954800724983215,gossipcop-269486470
177,177,gossipcop,297,0,0,1.5489507913589478,-1.5612905025482178,0.9573131799697876,0.04268677532672882,gossipcop-935797
178,178,gossipcop,306,0,0,1.5416654348373413,-1.5512473583221436,0.9565994143486023,0.04340054839849472,gossipcop-878690
179,179,gossipcop,213,0,0,1.2828989028930664,-1.304701805114746,0.9300593733787537,0.06994070112705231,gossipcop-905720
180,180,gossipcop,883,0,0,0.7658037543296814,-0.7851735949516296,0.8250548243522644,0.1749451458454132,gossipcop-909780
181,181,gossipcop,4173,1,0,-0.8827760815620422,1.0368993282318115,0.12789776921272278,0.8721022009849548,gossipcop-844273
182,182,gossipcop,1651,1,0,-0.26121339201927185,0.36816126108169556,0.3476523458957672,0.6523476839065552,gossipcop-951505
183,183,gossipcop,620,0,0,1.5443562269210815,-1.546140193939209,0.9564989805221558,0.04350096732378006,gossipcop-858121
184,184,gossipcop,424,1,1,-0.9307292699813843,1.0864115953445435,0.11741495877504349,0.8825850486755371,gossipcop-7115346331
185,185,gossipcop,1292,0,0,0.49119871854782104,-0.5172508358955383,0.7327166199684143,0.2672833800315857,gossipcop-886233
186,186,gossipcop,344,0,0,0.4208447337150574,-0.37276262044906616,0.6886053681373596,0.3113946318626404,gossipcop-877710
187,187,gossipcop,3066,1,0,-0.2926158607006073,0.3962697386741638,0.3342810571193695,0.6657190322875977,gossipcop-856610
188,188,gossipcop,3219,1,0,-0.8799922466278076,1.0084397792816162,0.13142333924770355,0.8685766458511353,gossipcop-886413
189,189,gossipcop,951,1,0,-1.0355520248413086,1.1837012767791748,0.0980348065495491,0.9019651412963867,gossipcop-883394
190,190,gossipcop,317,1,0,-0.6020423769950867,0.7467972636222839,0.20606012642383575,0.7939398288726807,gossipcop-920683
191,191,gossipcop,378,0,0,1.5601431131362915,-1.5749380588531494,0.9583168029785156,0.04168315604329109,gossipcop-870810
192,192,gossipcop,5472,1,0,-0.9369930624961853,1.0897321701049805,0.11642535775899887,0.8835746049880981,gossipcop-897293
193,193,gossipcop,154,0,0,0.5299704670906067,-0.4976307451725006,0.7364505529403687,0.26354941725730896,gossipcop-923871
194,194,gossipcop,154,0,0,0.7013416886329651,-0.7353964447975159,0.8079490065574646,0.1920509785413742,gossipcop-883797
195,195,gossipcop,827,1,1,-0.24234938621520996,0.3491867780685425,0.356282502412796,0.6437175869941711,gossipcop-185105069
196,196,gossipcop,523,1,1,-1.4214738607406616,1.5097869634628296,0.050629690289497375,0.9493703842163086,gossipcop-3014450271
197,197,gossipcop,435,0,0,1.548575520515442,-1.5584437847137451,0.9571813344955444,0.04281863570213318,gossipcop-849753
198,198,gossipcop,444,1,1,-1.0619162321090698,1.199160099029541,0.09439829736948013,0.9056016206741333,gossipcop-516224513
199,199,gossipcop,171,0,0,1.4387422800064087,-1.4530463218688965,0.9474390149116516,0.05256098136305809,gossipcop-885949
200,200,gossipcop,593,1,1,-1.4658228158950806,1.5465432405471802,0.04687033221125603,0.9531297087669373,gossipcop-808911989
201,201,gossipcop,409,1,1,-1.4497387409210205,1.5327987670898438,0.04822103679180145,0.9517790079116821,gossipcop-2635899873
202,202,gossipcop,570,0,1,1.535811185836792,-1.5374619960784912,0.9557767510414124,0.044223275035619736,gossipcop-7264126859
203,203,gossipcop,303,0,0,0.8026830554008484,-0.834466278553009,0.8371466398239136,0.16285331547260284,gossipcop-858697
204,204,gossipcop,305,0,0,1.5689092874526978,-1.5778706073760986,0.9587816596031189,0.0412183441221714,gossipcop-849237
205,205,gossipcop,1012,1,0,-0.6859703660011292,0.816007137298584,0.18213076889514923,0.8178691864013672,gossipcop-942421
206,206,gossipcop,597,1,0,-0.7034493088722229,0.8534519076347351,0.17409175634384155,0.8259082436561584,gossipcop-871536
207,207,gossipcop,840,0,0,0.5062611699104309,-0.5026343464851379,0.732804000377655,0.26719605922698975,gossipcop-953226
208,208,gossipcop,2949,1,0,-0.23698584735393524,0.34556275606155396,0.3583463430404663,0.6416535973548889,gossipcop-896334
209,209,gossipcop,1099,0,0,1.5073810815811157,-1.504514455795288,0.9531087279319763,0.04689135402441025,gossipcop-849612
210,210,gossipcop,215,1,1,-1.0655274391174316,1.2083197832107544,0.09331221878528595,0.9066877365112305,gossipcop-9881862952
211,211,gossipcop,2610,0,1,1.5289884805679321,-1.5481979846954346,0.9559418559074402,0.04405815526843071,gossipcop-1558798692
212,212,gossipcop,480,1,0,-0.12266435474157333,0.21997027099132538,0.4151695966720581,0.5848303437232971,gossipcop-929808
213,213,gossipcop,138,0,0,1.534829020500183,-1.536867380142212,0.9557099938392639,0.0442899689078331,gossipcop-927191
214,214,gossipcop,1073,1,1,-1.4261760711669922,1.5122027397155762,0.050288647413253784,0.9497113823890686,gossipcop-5395575299
215,215,gossipcop,1012,0,0,1.5588313341140747,-1.5735174417495728,0.9582075476646423,0.04179244861006737,gossipcop-899992
216,216,gossipcop,391,0,0,1.2833964824676514,-1.2904131412506104,0.9291568994522095,0.07084313035011292,gossipcop-844280
217,217,gossipcop,687,0,0,1.3917702436447144,-1.4104499816894531,0.9427957534790039,0.057204313576221466,gossipcop-859839
218,218,gossipcop,408,0,0,1.5452526807785034,-1.5434750318527222,0.9564253687858582,0.04357462748885155,gossipcop-876291
219,219,gossipcop,2875,1,0,0.005899208597838879,0.07301214337348938,0.48322802782058716,0.5167719125747681,gossipcop-907738
220,220,gossipcop,590,0,0,1.530328631401062,-1.5368266105651855,0.9555174112319946,0.044482581317424774,gossipcop-925268
221,221,gossipcop,1978,0,0,1.5386245250701904,-1.5509625673294067,0.9564611315727234,0.04353881999850273,gossipcop-859947
