,Article,Source,Token_Length,Predictions,Labels,Logit_real(0),Logit_fake(1),Prob_real(0),Prob_real(1),File_Name
134,134,gossipcop,230,1,0,-1.208585500717163,1.397140383720398,0.06877082586288452,0.9312291145324707,gossipcop-896078
135,135,gossipcop,642,0,0,0.5885613560676575,-0.5697039365768433,0.761017382144928,0.23898261785507202,gossipcop-889850
136,136,gossipcop,153,1,0,-1.208593726158142,1.3971394300460815,0.06877035647630692,0.9312296509742737,gossipcop-927121
137,137,gossipcop,778,1,0,-1.208609700202942,1.3969634771347046,0.06878060102462769,0.9312193989753723,gossipcop-849461
138,138,gossipcop,405,1,0,-1.2085959911346436,1.3970903158187866,0.06877336651086807,0.9312266707420349,gossipcop-846243
139,139,gossipcop,341,1,1,-1.208597183227539,1.397152304649353,0.06876929104328156,0.9312306642532349,gossipcop-8664298438
140,140,gossipcop,5070,1,0,-1.208592414855957,1.3971279859542847,0.06877116113901138,0.9312288165092468,gossipcop-944849
141,141,gossipcop,1313,1,0,-1.2085933685302734,1.3968627452850342,0.06878809630870819,0.9312118887901306,gossipcop-903981
142,142,gossipcop,398,1,0,-1.2086029052734375,1.3970584869384766,0.06877494603395462,0.9312250018119812,gossipcop-896170
143,143,gossipcop,376,1,0,-1.2086151838302612,1.3968771696090698,0.06878578662872314,0.9312142729759216,gossipcop-895416
144,144,gossipcop,549,1,0,-1.2085981369018555,1.397138237953186,0.0687701627612114,0.9312298893928528,gossipcop-874357
145,145,gossipcop,605,1,1,-0.5639179944992065,0.737683892250061,0.2138955295085907,0.7861044406890869,gossipcop-4867710974
146,146,gossipcop,320,1,1,-1.2085902690887451,1.3971384763717651,0.0687706395983696,0.9312293529510498,gossipcop-3038284329
147,147,gossipcop,448,1,0,-1.2085950374603271,1.3970153331756592,0.06877821683883667,0.9312217831611633,gossipcop-927390
148,148,gossipcop,684,1,0,-0.2812075912952423,0.4137554168701172,0.33292993903160095,0.6670700311660767,gossipcop-894687
149,149,gossipcop,1605,0,0,0.5826906561851501,-0.5997986793518066,0.7653951048851013,0.2346048802137375,gossipcop-854354
150,150,gossipcop,1116,0,0,0.5750601887702942,-0.5946739912033081,0.7630969882011414,0.23690301179885864,gossipcop-937715
151,151,gossipcop,532,0,0,0.5891355276107788,-0.6048074960708618,0.7674455642700195,0.23255449533462524,gossipcop-883757
152,152,gossipcop,582,0,0,0.5823670625686646,-0.6000039577484131,0.7653738856315613,0.2346261590719223,gossipcop-953174
153,153,gossipcop,318,1,1,-1.2085962295532227,1.3971208333969116,0.0687713772058487,0.9312286376953125,gossipcop-8704950132
154,154,gossipcop,624,0,0,0.616795003414154,-0.6235377192497253,0.7756219506263733,0.2243780940771103,gossipcop-904777
155,155,gossipcop,597,1,0,-1.2086026668548584,1.396971344947815,0.06878053396940231,0.9312193989753723,gossipcop-857548
156,156,gossipcop,816,0,0,0.5711539387702942,-0.5920659899711609,0.7619172930717468,0.23808269202709198,gossipcop-940295
157,157,gossipcop,800,1,0,-1.2085959911346436,1.3971264362335205,0.06877104192972183,0.9312289357185364,gossipcop-948523
158,158,gossipcop,511,1,0,-1.2085909843444824,1.3971015214920044,0.06877297163009644,0.9312270879745483,gossipcop-926750
159,159,gossipcop,841,1,0,-1.2085927724838257,1.3971198797225952,0.06877166777849197,0.9312283396720886,gossipcop-885176
160,160,gossipcop,1084,1,0,-1.208497405052185,1.3966882228851318,0.06880543380975723,0.9311946034431458,gossipcop-871312
161,161,gossipcop,381,1,0,-1.2085902690887451,1.3971315622329712,0.06877107173204422,0.9312289357185364,gossipcop-875582
162,162,gossipcop,483,1,0,-1.2086009979248047,1.397049069404602,0.06877567619085312,0.9312242865562439,gossipcop-937598
163,163,gossipcop,563,0,0,0.6172716021537781,-0.623350977897644,0.7756723761558533,0.22432765364646912,gossipcop-846463
164,164,gossipcop,153,1,0,-1.2086063623428345,1.3971220254898071,0.06877066195011139,0.9312293529510498,gossipcop-891749
165,165,gossipcop,403,0,0,0.6164552569389343,-0.6234564185142517,0.7755486369132996,0.22445136308670044,gossipcop-946373
166,166,gossipcop,200,1,1,-1.2085943222045898,1.3971506357192993,0.06876960396766663,0.931230366230011,gossipcop-3815098857
167,167,gossipcop,1190,1,0,-1.2085949182510376,1.3971436023712158,0.06876999884843826,0.9312299489974976,gossipcop-844601
168,168,gossipcop,1204,1,0,-1.208609938621521,1.3969273567199707,0.06878289580345154,0.9312171339988708,gossipcop-950605
169,169,gossipcop,347,1,0,-1.2085880041122437,1.3971073627471924,0.06877277791500092,0.9312271475791931,gossipcop-941084
170,170,gossipcop,711,1,0,-1.2085771560668945,1.396918535232544,0.06878557056188583,0.931214451789856,gossipcop-843308
171,171,gossipcop,1293,1,1,-1.2085974216461182,1.3970907926559448,0.06877323985099792,0.9312267899513245,gossipcop-1670898356
172,172,gossipcop,172,0,0,0.5569815635681152,-0.5812917947769165,0.7573624849319458,0.2426375150680542,gossipcop-857954
173,173,gossipcop,238,1,0,-1.20859694480896,1.3971432447433472,0.0687699094414711,0.9312300682067871,gossipcop-916900
174,174,gossipcop,492,1,1,-1.2086008787155151,1.3971444368362427,0.06876957416534424,0.931230366230011,gossipcop-5346527320
175,175,gossipcop,358,1,1,-1.208627462387085,1.3969160318374634,0.06878248602151871,0.9312174320220947,gossipcop-49043018
176,176,gossipcop,1188,1,1,-1.2085998058319092,1.397143840789795,0.0687696784734726,0.9312302470207214,gossipcop-269486470
177,177,gossipcop,297,0,0,0.5873533487319946,-0.603705644607544,0.7669304013252258,0.23306958377361298,gossipcop-935797
178,178,gossipcop,306,1,0,-0.34074753522872925,0.4867871105670929,0.30416661500930786,0.6958333849906921,gossipcop-878690
179,179,gossipcop,213,1,0,-1.2085933685302734,1.397126317024231,0.06877122819423676,0.9312288165092468,gossipcop-905720
180,180,gossipcop,883,1,0,-1.17928946018219,1.4001054763793945,0.07047636061906815,0.9295236468315125,gossipcop-909780
181,181,gossipcop,4173,1,0,-1.2085989713668823,1.3970431089401245,0.0687761902809143,0.9312238693237305,gossipcop-844273
182,182,gossipcop,1651,1,0,-1.208592414855957,1.3971315622329712,0.06877095252275467,0.9312290549278259,gossipcop-951505
183,183,gossipcop,620,0,0,0.5623177886009216,-0.585497260093689,0.7591115832328796,0.24088840186595917,gossipcop-858121
184,184,gossipcop,424,1,1,-1.2085938453674316,1.3971503973007202,0.06876963376998901,0.931230366230011,gossipcop-7115346331
185,185,gossipcop,1292,1,0,-1.2086091041564941,1.3969721794128418,0.0687800794839859,0.9312199354171753,gossipcop-886233
186,186,gossipcop,344,1,0,-1.2085962295532227,1.396931767463684,0.06878349930047989,0.9312165379524231,gossipcop-877710
187,187,gossipcop,3066,1,0,-1.2085540294647217,1.3965221643447876,0.06881242990493774,0.9311875700950623,gossipcop-856610
188,188,gossipcop,3219,1,0,-1.2085661888122559,1.3967558145523071,0.06879670172929764,0.931203305721283,gossipcop-886413
189,189,gossipcop,951,1,0,-1.2085944414138794,1.397135615348816,0.06877055019140244,0.9312294721603394,gossipcop-883394
190,190,gossipcop,317,1,0,-1.2085928916931152,1.397143840789795,0.06877012550830841,0.9312298893928528,gossipcop-920683
191,191,gossipcop,378,1,0,-0.3975982666015625,0.555584728717804,0.27824515104293823,0.7217548489570618,gossipcop-870810
192,192,gossipcop,5472,1,0,-1.2085964679718018,1.397094964981079,0.06877302378416061,0.9312269687652588,gossipcop-897293
193,193,gossipcop,154,0,0,0.5940214991569519,-0.6082704067230225,0.7689322829246521,0.2310677468776703,gossipcop-923871
194,194,gossipcop,154,1,0,-1.2086106538772583,1.3970330953598022,0.06877607852220535,0.9312238693237305,gossipcop-883797
195,195,gossipcop,827,1,1,-1.208598017692566,1.3971372842788696,0.06877021491527557,0.9312297701835632,gossipcop-185105069
196,196,gossipcop,523,1,1,-1.2085916996002197,1.3971507549285889,0.06876975297927856,0.9312302470207214,gossipcop-3014450271
197,197,gossipcop,435,0,0,0.5747766494750977,-0.5945008993148804,0.7630144357681274,0.23698560893535614,gossipcop-849753
198,198,gossipcop,444,1,1,-1.2085914611816406,1.397154688835144,0.06876951456069946,0.9312304854393005,gossipcop-516224513
199,199,gossipcop,171,1,0,-1.2085963487625122,1.3971282243728638,0.06877090781927109,0.9312291145324707,gossipcop-885949
200,200,gossipcop,593,1,1,-1.2085950374603271,1.3971501588821411,0.06876957416534424,0.931230366230011,gossipcop-808911989
201,201,gossipcop,409,1,1,-1.2085953950881958,1.3971518278121948,0.06876945495605469,0.9312306046485901,gossipcop-2635899873
202,202,gossipcop,570,1,1,-0.3841255307197571,0.5353203415870667,0.2850708067417145,0.7149291634559631,gossipcop-7264126859
203,203,gossipcop,303,1,0,-1.2086237668991089,1.3968638181686401,0.06878608465194702,0.931213915348053,gossipcop-858697
204,204,gossipcop,305,0,0,0.5898796319961548,-0.6050237417221069,0.767616868019104,0.2323831170797348,gossipcop-849237
205,205,gossipcop,1012,1,0,-1.2085983753204346,1.3970321416854858,0.068776935338974,0.9312230348587036,gossipcop-942421
206,206,gossipcop,597,1,0,-1.2085860967636108,1.3970800638198853,0.06877464056015015,0.9312252998352051,gossipcop-871536
207,207,gossipcop,840,1,0,-1.2085998058319092,1.3970763683319092,0.06877399981021881,0.9312260150909424,gossipcop-953226
208,208,gossipcop,2949,1,0,-1.2085902690887451,1.3971484899520874,0.06876999884843826,0.9312299489974976,gossipcop-896334
209,209,gossipcop,1099,0,0,0.614238977432251,-0.6222329139709473,0.774949312210083,0.22505070269107819,gossipcop-849612
210,210,gossipcop,215,1,1,-1.2085875272750854,1.397140622138977,0.06877067685127258,0.9312293529510498,gossipcop-9881862952
211,211,gossipcop,2610,0,1,0.6362103819847107,-0.6295613646507263,0.7800180912017822,0.21998190879821777,gossipcop-1558798692
212,212,gossipcop,480,0,0,0.6096322536468506,-0.6191385984420776,0.7736033201217651,0.2263966202735901,gossipcop-929808
213,213,gossipcop,138,0,0,0.5496159195899963,-0.5762069225311279,0.7550672292709351,0.24493283033370972,gossipcop-927191
214,214,gossipcop,1073,1,1,-1.2085912227630615,1.3971432447433472,0.06877028197050095,0.9312297701835632,gossipcop-5395575299
215,215,gossipcop,1012,1,0,-1.208596110343933,1.3970096111297607,0.06877852231264114,0.9312214851379395,gossipcop-899992
216,216,gossipcop,391,1,0,-1.2085964679718018,1.3970407247543335,0.06877650320529938,0.931223452091217,gossipcop-844280
217,217,gossipcop,687,1,0,-1.2068042755126953,1.395604133605957,0.06898358464241028,0.9310164451599121,gossipcop-859839
218,218,gossipcop,408,0,0,0.6293928027153015,-0.6303656101226807,0.778984546661377,0.22101548314094543,gossipcop-876291
219,219,gossipcop,2875,1,0,-1.2086158990859985,1.3969390392303467,0.0687817633152008,0.9312182664871216,gossipcop-907738
220,220,gossipcop,590,0,0,0.5786228179931641,-0.597256064414978,0.7642059922218323,0.23579397797584534,gossipcop-925268
221,221,gossipcop,1978,0,0,0.5879539847373962,-0.603729784488678,0.7670420408248901,0.23295791447162628,gossipcop-859947
222,222,gossipcop,398,1,1,-1.2085986137390137,1.3971641063690186,0.0687684565782547,0.9312314987182617,gossipcop-745116685
