,Article,Source,Token_Length,Predictions,Labels,Logit_real(0),Logit_fake(1),Prob_real(0),Prob_real(1),File_Name
45,45,gossipcop,378,0,0,2.1733264923095703,-2.202136516571045,0.98757404088974,0.012425967492163181,gossipcop-842831
46,46,gossipcop,471,0,0,2.444582462310791,-2.5894765853881836,0.9935298562049866,0.006470187101513147,gossipcop-898836
47,47,gossipcop,165,0,0,2.430652618408203,-2.5683810710906982,0.9933006763458252,0.006699276156723499,gossipcop-953662
48,48,gossipcop,518,0,0,0.8306402564048767,-0.8290183544158936,0.8401921391487122,0.15980781614780426,gossipcop-886095
49,49,gossipcop,189,0,0,0.4776645302772522,-0.4470297396183014,0.7159976363182068,0.2840023636817932,gossipcop-875110
50,50,gossipcop,298,0,0,2.423737049102783,-2.544008731842041,0.9930892586708069,0.006910726428031921,gossipcop-911566
51,51,gossipcop,438,1,1,-2.7557027339935303,2.7764487266540527,0.00394186656922102,0.9960581064224243,gossipcop-8612525030
52,52,gossipcop,6881,0,0,0.3903844952583313,-0.37187811732292175,0.6818447709083557,0.3181552290916443,gossipcop-846660
53,53,gossipcop,532,0,0,2.4421255588531494,-2.5882225036621094,0.9935059547424316,0.006494088098406792,gossipcop-906038
54,54,gossipcop,562,0,0,1.6259573698043823,-1.6312817335128784,0.962932288646698,0.03706762567162514,gossipcop-899834
55,55,gossipcop,1037,0,0,2.4311585426330566,-2.579791784286499,0.9933795928955078,0.006620446220040321,gossipcop-905801
56,56,gossipcop,1887,0,0,0.7870035767555237,-0.7888063192367554,0.8286103010177612,0.17138971388339996,gossipcop-846374
57,57,gossipcop,316,0,0,2.3373382091522217,-2.4267802238464355,0.9915418028831482,0.008458255790174007,gossipcop-918509
58,58,gossipcop,459,0,0,2.4485247135162354,-2.5763258934020996,0.993470311164856,0.006529650185257196,gossipcop-894931
59,59,gossipcop,581,0,0,2.374800443649292,-2.4784433841705322,0.9922573566436768,0.007742608897387981,gossipcop-916332
60,60,gossipcop,459,0,0,2.4455201625823975,-2.5848562717437744,0.9935060739517212,0.0064939032308757305,gossipcop-878675
61,61,gossipcop,477,0,0,2.357895612716675,-2.4443440437316895,0.9918555021286011,0.008144460618495941,gossipcop-907027
62,62,gossipcop,525,0,0,2.4537863731384277,-2.5774168968200684,0.9935113787651062,0.006488570012152195,gossipcop-941289
63,63,gossipcop,388,0,0,2.434356212615967,-2.5727763175964355,0.9933544397354126,0.006645600311458111,gossipcop-865319
64,64,gossipcop,521,0,0,2.4443938732147217,-2.580413341522217,0.9934700727462769,0.0065299347043037415,gossipcop-908296
65,65,gossipcop,636,1,1,-2.7511508464813232,2.7727880477905273,0.00397424167022109,0.996025800704956,gossipcop-807502947
66,66,gossipcop,402,0,0,2.4498565196990967,-2.570368766784668,0.9934403300285339,0.006559723522514105,gossipcop-864673
67,67,gossipcop,383,0,0,2.4338884353637695,-2.5354785919189453,0.9931004047393799,0.006899609230458736,gossipcop-842680
68,68,gossipcop,1046,0,0,2.391317367553711,-2.502593994140625,0.9925636649131775,0.00743634719401598,gossipcop-896260
69,69,gossipcop,1346,0,0,2.451404333114624,-2.5882787704467773,0.9935658574104309,0.006434132345020771,gossipcop-925089
70,70,gossipcop,1168,0,0,1.6502670049667358,-1.6562961339950562,0.9646533131599426,0.03534672409296036,gossipcop-860718
71,71,gossipcop,616,1,1,-2.648181676864624,2.7011659145355225,0.004728782456368208,0.9952712655067444,gossipcop-896182376
72,72,gossipcop,5472,0,0,0.6629711985588074,-0.6557596921920776,0.7889704704284668,0.2110295295715332,gossipcop-891250
73,73,gossipcop,1113,0,0,2.4460551738739014,-2.568570137023926,0.9934037327766418,0.006596317980438471,gossipcop-891646
74,74,gossipcop,528,0,0,2.4453604221343994,-2.553649663925171,0.9933005571365356,0.0066994354128837585,gossipcop-923990
75,75,gossipcop,438,0,1,2.4025321006774902,-2.525744915008545,0.9928130507469177,0.007186939008533955,gossipcop-3763362922
76,76,gossipcop,4106,0,0,0.8047892451286316,-0.8054741621017456,0.8334479928016663,0.16655205190181732,gossipcop-838403
77,77,gossipcop,422,0,0,2.45024037361145,-2.5606372356414795,0.9933789968490601,0.00662092212587595,gossipcop-892179
78,78,gossipcop,980,0,0,2.44450044631958,-2.5715699195861816,0.9934131503105164,0.006586856674402952,gossipcop-846727
79,79,gossipcop,718,0,0,2.4435760974884033,-2.585571527481079,0.9934982061386108,0.006501836236566305,gossipcop-933724
80,80,gossipcop,176,0,1,2.2863335609436035,-2.355755090713501,0.990454375743866,0.00954554881900549,gossipcop-1698913031
81,81,gossipcop,7575,0,1,2.4420125484466553,-2.578404664993286,0.9934414625167847,0.006558473687618971,gossipcop-5058047358
82,82,gossipcop,453,1,1,-2.665187120437622,2.712841033935547,0.004595699720084667,0.9954042434692383,gossipcop-9427551247
83,83,gossipcop,380,0,0,2.425769567489624,-2.562683582305908,0.9932299852371216,0.006770056206732988,gossipcop-871127
84,84,gossipcop,604,1,0,-0.1673615723848343,0.26141250133514404,0.3944191336631775,0.6055808663368225,gossipcop-917099
85,85,gossipcop,490,1,0,-0.25436240434646606,0.35889843106269836,0.3513157069683075,0.6486842632293701,gossipcop-892786
86,86,gossipcop,856,0,0,2.4448790550231934,-2.5872678756713867,0.9935175180435181,0.006482490338385105,gossipcop-881463
87,87,gossipcop,805,0,0,2.443081855773926,-2.5815577507019043,0.9934689998626709,0.00653102109208703,gossipcop-919456
88,88,gossipcop,4417,0,0,1.6492012739181519,-1.6711643934249878,0.9651209115982056,0.03487909957766533,gossipcop-900115
89,89,gossipcop,518,0,0,2.4319117069244385,-2.5794920921325684,0.9933825731277466,0.006617461331188679,gossipcop-914882
90,90,gossipcop,438,0,0,2.3715364933013916,-2.473353147506714,0.9921929240226746,0.007807055488228798,gossipcop-908401
91,91,gossipcop,595,1,1,-0.10232166945934296,0.19583742320537567,0.42600756883621216,0.5739924311637878,gossipcop-253060842
92,92,gossipcop,675,1,1,-0.9390330910682678,1.1252518892288208,0.1126168891787529,0.8873831033706665,gossipcop-3719239565
93,93,gossipcop,1623,0,0,2.4382424354553223,-2.578179359436035,0.9934154748916626,0.006584557704627514,gossipcop-891942
94,94,gossipcop,561,0,0,2.442843437194824,-2.5840940475463867,0.99348384141922,0.006516127847135067,gossipcop-844768
95,95,gossipcop,663,1,1,-2.7538211345672607,2.7747435569763184,0.003955974709242582,0.9960440397262573,gossipcop-1700268836
96,96,gossipcop,302,0,0,2.442563772201538,-2.5817885398864746,0.9934671521186829,0.006532886531203985,gossipcop-885550
97,97,gossipcop,2388,1,0,-1.4059418439865112,1.5889824628829956,0.04765570908784866,0.9523443579673767,gossipcop-940303
98,98,gossipcop,227,0,0,0.05451830476522446,0.015290113165974617,0.5098057985305786,0.4901942312717438,gossipcop-905257
99,99,gossipcop,673,1,0,-0.14408880472183228,0.23627622425556183,0.40603888034820557,0.5939611196517944,gossipcop-950069
100,100,gossipcop,1072,0,0,2.4379477500915527,-2.582404613494873,0.993441104888916,0.006558896508067846,gossipcop-848140
101,101,gossipcop,382,0,0,2.438911199569702,-2.590648651123047,0.9935007691383362,0.00649917172268033,gossipcop-902301
102,102,gossipcop,439,0,0,2.4444398880004883,-2.591693878173828,0.9935431480407715,0.006456863600760698,gossipcop-880404
103,103,gossipcop,272,1,1,-2.2978262901306152,2.4130825996398926,0.008916379883885384,0.9910836219787598,gossipcop-958858124
104,104,gossipcop,276,0,0,2.4015870094299316,-2.5056281089782715,0.9926612377166748,0.007338793016970158,gossipcop-925926
105,105,gossipcop,150,1,1,-0.39267969131469727,0.5209538340568542,0.28625690937042236,0.7137431502342224,gossipcop-1783348927
106,106,gossipcop,765,0,0,0.4967002272605896,-0.47889038920402527,0.7262324094772339,0.2737675905227661,gossipcop-916203
107,107,gossipcop,408,0,1,0.8031210899353027,-0.8044168949127197,0.8330693244934082,0.16693072021007538,gossipcop-1612763066
108,108,gossipcop,1063,0,0,2.4474689960479736,-2.591309070587158,0.9935600757598877,0.006439920514822006,gossipcop-854774
109,109,gossipcop,209,0,1,2.428942918777466,-2.580115556716919,0.9933671355247498,0.00663289800286293,gossipcop-1761311625
110,110,gossipcop,770,1,1,-0.15754510462284088,0.24470117688179016,0.40077275037765503,0.599227249622345,gossipcop-5638983400
111,111,gossipcop,269,0,0,2.439225435256958,-2.572097063064575,0.9933819770812988,0.006617996841669083,gossipcop-876933
112,112,gossipcop,502,1,1,-2.7520906925201416,2.774099349975586,0.003965342883020639,0.9960346817970276,gossipcop-5800943860
113,113,gossipcop,776,0,0,2.4282572269439697,-2.55979585647583,0.9932273030281067,0.006772743538022041,gossipcop-941271
114,114,gossipcop,316,0,0,1.3907748460769653,-1.3957070112228394,0.94194096326828,0.05805905908346176,gossipcop-945317
115,115,gossipcop,1377,0,0,2.454233407974243,-2.5727367401123047,0.9934840798377991,0.0065159182995557785,gossipcop-843536
116,116,gossipcop,262,0,0,1.3719229698181152,-1.3611317873001099,0.9389492273330688,0.06105083227157593,gossipcop-891878
117,117,gossipcop,586,0,0,2.4426109790802,-2.588320255279541,0.9935097098350525,0.006490323226898909,gossipcop-920356
118,118,gossipcop,874,0,0,2.3738512992858887,-2.466376781463623,0.9921567440032959,0.00784324761480093,gossipcop-943284
119,119,gossipcop,1012,1,1,-2.725659132003784,2.7576043605804443,0.004138546530157328,0.9958614706993103,gossipcop-9754111525
120,120,gossipcop,491,1,1,-2.7184865474700928,2.7522635459899902,0.004190441686660051,0.9958095550537109,gossipcop-9938603260
121,121,gossipcop,121,0,0,2.427915573120117,-2.5666515827178955,0.9932709336280823,0.006729067303240299,gossipcop-898334
122,122,gossipcop,691,0,0,2.4430348873138428,-2.5933282375335693,0.9935445785522461,0.006455392576754093,gossipcop-850333
123,123,gossipcop,298,0,0,2.434526205062866,-2.5705485343933105,0.993340790271759,0.006659199483692646,gossipcop-896194
124,124,gossipcop,1374,0,0,2.4354822635650635,-2.571493148803711,0.9933533668518066,0.006646638736128807,gossipcop-891097
125,125,gossipcop,526,0,0,2.435298204421997,-2.579461097717285,0.9934045672416687,0.00659544300287962,gossipcop-869867
126,126,gossipcop,435,1,1,-2.7490899562835693,2.772477626800537,0.003983641043305397,0.9960163235664368,gossipcop-1454304840
127,127,gossipcop,653,0,0,2.436500310897827,-2.575590133666992,0.9933870434761047,0.0066129486076533794,gossipcop-929540
128,128,gossipcop,686,0,0,2.4331982135772705,-2.568782091140747,0.9933203458786011,0.006679698824882507,gossipcop-921877
129,129,gossipcop,822,0,0,2.44425630569458,-2.5835392475128174,0.9934893846511841,0.00651057343930006,gossipcop-901261
130,130,gossipcop,2202,0,0,1.8298887014389038,-1.8349355459213257,0.975030779838562,0.02496924251317978,gossipcop-845747
131,131,gossipcop,1450,0,0,1.0278071165084839,-1.013883113861084,0.8851052522659302,0.11489471048116684,gossipcop-883961
132,132,gossipcop,194,0,0,2.447258710861206,-2.5842881202697754,0.9935135841369629,0.006486357655376196,gossipcop-917838
133,133,gossipcop,451,0,0,2.4329922199249268,-2.5743026733398438,0.9933555126190186,0.006644530221819878,gossipcop-869619
134,134,gossipcop,557,0,0,0.09456642717123032,-0.03577207028865814,0.5325385332107544,0.46746140718460083,gossipcop-912428
135,135,gossipcop,1874,0,0,2.438082456588745,-2.5781118869781494,0.9934139847755432,0.006586045958101749,gossipcop-916440
136,136,gossipcop,443,1,1,-2.7579171657562256,2.7772955894470215,0.003929865546524525,0.996070146560669,gossipcop-7356183371
137,137,gossipcop,252,0,0,2.4385716915130615,-2.5822787284851074,0.9934443235397339,0.006555653642863035,gossipcop-942377
138,138,gossipcop,754,0,0,2.4420292377471924,-2.570425510406494,0.9933894872665405,0.00661055650562048,gossipcop-919508
139,139,gossipcop,511,0,0,2.4266090393066406,-2.566708564758301,0.9932625889778137,0.006737422663718462,gossipcop-926626
140,140,gossipcop,557,0,0,2.4404876232147217,-2.587742805480957,0.9934921860694885,0.006507761776447296,gossipcop-899574
141,141,gossipcop,692,0,0,2.4310457706451416,-2.5698349475860596,0.9933130145072937,0.0066869985312223434,gossipcop-922400
142,142,gossipcop,427,0,0,2.4062373638153076,-2.505704164505005,0.9926955699920654,0.007304440718144178,gossipcop-876717
143,143,gossipcop,506,1,0,-1.1051143407821655,1.302133560180664,0.08262166380882263,0.917378306388855,gossipcop-916888
144,144,gossipcop,166,0,0,2.4470720291137695,-2.587996482849121,0.9935362935066223,0.006463701371103525,gossipcop-867070
145,145,gossipcop,267,1,1,-2.752774953842163,2.7741456031799316,0.003962458111345768,0.996037483215332,gossipcop-467507837
146,146,gossipcop,567,1,0,-2.75270676612854,2.774510622024536,0.003961286041885614,0.9960386753082275,gossipcop-929830
147,147,gossipcop,387,1,1,-0.07156699150800705,0.15939544141292572,0.44251468777656555,0.5574852824211121,gossipcop-5694632857
148,148,gossipcop,472,1,1,-2.757295846939087,2.776921033859253,0.00393376499414444,0.9960662722587585,gossipcop-3631145552
149,149,gossipcop,386,0,0,2.442708730697632,-2.5817668437957764,0.9934679865837097,0.006532085128128529,gossipcop-919874
150,150,gossipcop,208,0,0,2.4376161098480225,-2.564854860305786,0.9933235049247742,0.006676443386822939,gossipcop-890925
151,151,gossipcop,376,0,0,2.3194386959075928,-2.4004056453704834,0.9911621809005737,0.008837763220071793,gossipcop-892722
152,152,gossipcop,435,0,0,2.435089349746704,-2.580230236053467,0.993408203125,0.006591769400984049,gossipcop-871958
153,153,gossipcop,467,0,1,0.416827917098999,-0.39435875415802,0.6923623085021973,0.30763769149780273,gossipcop-2761740186
154,154,gossipcop,1222,0,0,2.4361178874969482,-2.5762035846710205,0.9933885335922241,0.006611432880163193,gossipcop-907817
155,155,gossipcop,698,0,0,1.0056512355804443,-1.0071455240249634,0.8821341395378113,0.11786586791276932,gossipcop-866234
156,156,gossipcop,282,0,0,0.23880904912948608,-0.17529752850532532,0.6020721197128296,0.397927850484848,gossipcop-932266
157,157,gossipcop,306,1,1,-2.754664421081543,2.7751612663269043,0.003951007965952158,0.9960489869117737,gossipcop-5168094775
158,158,gossipcop,3845,0,0,2.4436309337615967,-2.5866072177886963,0.9935052394866943,0.006494795437902212,gossipcop-907284
159,159,gossipcop,480,0,0,2.3903748989105225,-2.4795331954956055,0.9923843741416931,0.007615625858306885,gossipcop-911183
160,160,gossipcop,262,0,0,2.4365322589874268,-2.582460403442383,0.9934321641921997,0.00656776363030076,gossipcop-943025
161,161,gossipcop,1371,0,0,2.400998830795288,-2.530673027038574,0.9928372502326965,0.00716275442391634,gossipcop-941762
162,162,gossipcop,1147,0,0,2.441626787185669,-2.5739200115203857,0.9934096932411194,0.00659028347581625,gossipcop-857707
163,163,gossipcop,449,0,0,2.431460380554199,-2.5752220153808594,0.993351399898529,0.006648572161793709,gossipcop-935333
164,164,gossipcop,1409,1,0,-2.6108858585357666,2.672603130340576,0.005049070343375206,0.9949508905410767,gossipcop-936316
165,165,gossipcop,1817,0,0,0.7315987348556519,-0.7229349613189697,0.810695230960846,0.18930481374263763,gossipcop-934017
166,166,gossipcop,887,0,0,2.371070384979248,-2.443894863128662,0.9919576644897461,0.008042301051318645,gossipcop-952938
167,167,gossipcop,555,0,0,2.428741693496704,-2.57620906829834,0.9933399558067322,0.006660019978880882,gossipcop-911230
168,168,gossipcop,336,0,0,2.4300620555877686,-2.5561392307281494,0.9932148456573486,0.006785213015973568,gossipcop-857846
169,169,gossipcop,148,0,1,0.25456613302230835,-0.21049092710018158,0.6142131686210632,0.38578683137893677,gossipcop-6595814885
170,170,gossipcop,473,1,1,-2.7307379245758057,2.7611920833587646,0.004102981649339199,0.9958970546722412,gossipcop-8433113131
171,171,gossipcop,435,1,1,-2.3088762760162354,2.42315411567688,0.008731653913855553,0.9912682771682739,gossipcop-3663541013
172,172,gossipcop,512,1,1,-2.7577569484710693,2.7775321006774902,0.003929566126316786,0.996070384979248,gossipcop-5421604922
173,173,gossipcop,552,0,0,2.155839681625366,-2.2012431621551514,0.9873464703559875,0.012653554789721966,gossipcop-922022
174,174,gossipcop,431,0,1,0.5546258687973022,-0.5421113967895508,0.7496483325958252,0.25035175681114197,gossipcop-3596540830
175,175,gossipcop,266,0,0,2.3836491107940674,-2.4565370082855225,0.9921563863754272,0.00784357450902462,gossipcop-898284
176,176,gossipcop,2978,1,1,-0.9613495469093323,1.1492524147033691,0.10807062685489655,0.8919293284416199,gossipcop-1500371630
177,177,gossipcop,474,0,0,2.432884931564331,-2.580752372741699,0.9933972358703613,0.0066027953289449215,gossipcop-898684
178,178,gossipcop,2935,0,0,1.305961012840271,-1.3136290311813354,0.9321117997169495,0.06788823753595352,gossipcop-898072
179,179,gossipcop,6029,0,0,2.44940447807312,-2.5894534587860107,0.9935605525970459,0.0064394110813736916,gossipcop-880664
180,180,gossipcop,155,0,0,2.415632486343384,-2.526366710662842,0.9929103255271912,0.007089685183018446,gossipcop-884202
181,181,gossipcop,309,0,0,2.0174005031585693,-2.0290019512176514,0.9828153252601624,0.01718468964099884,gossipcop-926848
182,182,gossipcop,244,1,1,-2.75583815574646,2.775857925415039,0.0039436533115804195,0.996056318283081,gossipcop-7205321555
183,183,gossipcop,399,0,0,2.432278871536255,-2.5810933113098145,0.9933955073356628,0.006604534573853016,gossipcop-846433
184,184,gossipcop,573,0,1,0.5054669380187988,-0.48201361298561096,0.7285900115966797,0.2714100182056427,gossipcop-1505670647
185,185,gossipcop,673,1,1,-1.8351329565048218,2.0091071128845215,0.020954182371497154,0.9790458679199219,gossipcop-9699315351
186,186,gossipcop,371,0,0,2.4353866577148438,-2.5516676902770996,0.9932205677032471,0.0067794667556881905,gossipcop-873004
187,187,gossipcop,1085,0,0,2.4415080547332764,-2.5854434967041016,0.9934839606285095,0.00651603564620018,gossipcop-929092
188,188,gossipcop,459,0,0,2.3350517749786377,-2.405643939971924,0.9913430213928223,0.008656969293951988,gossipcop-924368
189,189,gossipcop,15715,0,1,0.2207166701555252,-0.17110709846019745,0.5967216491699219,0.4032783508300781,gossipcop-2630132619
190,190,gossipcop,899,0,0,2.4520978927612305,-2.584780693054199,0.9935478568077087,0.0064520868472754955,gossipcop-854726
191,191,gossipcop,303,0,0,2.4367551803588867,-2.5781235694885254,0.9934053421020508,0.006594658829271793,gossipcop-925383
192,192,gossipcop,418,0,0,2.4395251274108887,-2.5827620029449463,0.9934537410736084,0.006546300835907459,gossipcop-885016
193,193,gossipcop,445,0,0,2.434340715408325,-2.5801210403442383,0.9934026598930359,0.006597393192350864,gossipcop-847000
194,194,gossipcop,674,0,0,2.445924997329712,-2.576711654663086,0.9934559464454651,0.006544030737131834,gossipcop-900972
195,195,gossipcop,816,0,0,2.445580244064331,-2.5898962020874023,0.9935389161109924,0.006461080629378557,gossipcop-899516
196,196,gossipcop,328,0,0,2.4488210678100586,-2.5842864513397217,0.9935237169265747,0.006476305425167084,gossipcop-912308
197,197,gossipcop,187,1,1,-2.751685857772827,2.773719072341919,0.003968444187194109,0.9960315823554993,gossipcop-4970558987
198,198,gossipcop,428,0,0,2.4504752159118652,-2.589977264404297,0.9935708045959473,0.006429217755794525,gossipcop-873619
199,199,gossipcop,770,1,0,-0.7395406365394592,0.8998264074325562,0.16255119442939758,0.83744877576828,gossipcop-930492
200,200,gossipcop,169,1,1,-2.750929117202759,2.7725048065185547,0.003976243082433939,0.9960237741470337,gossipcop-5832793600
201,201,gossipcop,349,0,0,2.4223809242248535,-2.556694269180298,0.9931666254997253,0.006833404768258333,gossipcop-855218
202,202,gossipcop,124,0,0,2.445356845855713,-2.5873165130615234,0.9935209155082703,0.006479101255536079,gossipcop-894034
203,203,gossipcop,2442,0,0,2.44515061378479,-2.531362533569336,0.9931492209434509,0.006850817706435919,gossipcop-849879
204,204,gossipcop,1151,1,1,-2.243734121322632,2.3670973777770996,0.00984564796090126,0.9901543259620667,gossipcop-1251383153
205,205,gossipcop,414,1,1,-0.2782573699951172,0.39404919743537903,0.3379805386066437,0.6620194315910339,gossipcop-996800529
206,206,gossipcop,303,0,0,2.438835382461548,-2.5702102184295654,0.9933670163154602,0.00663298275321722,gossipcop-891023
207,207,gossipcop,565,1,1,-0.7927523255348206,0.9621739387512207,0.14742694795131683,0.8525730967521667,gossipcop-2285523495
208,208,gossipcop,260,1,1,-0.4107874631881714,0.5364601016044617,0.27943870425224304,0.7205612659454346,gossipcop-9166843798
209,209,gossipcop,128,0,0,2.4441912174224854,-2.588381767272949,0.993520200252533,0.006479748524725437,gossipcop-942728
210,210,gossipcop,425,1,0,-2.4150760173797607,2.5267257690429688,0.00709107518196106,0.9929089546203613,gossipcop-854236
211,211,gossipcop,371,0,0,2.4348201751708984,-2.5743656158447266,0.9933679699897766,0.006632058881223202,gossipcop-879471
212,212,gossipcop,717,1,1,-2.7519876956939697,2.7741920948028564,0.003965382464230061,0.9960346817970276,gossipcop-8177799668
213,213,gossipcop,565,0,0,2.4432666301727295,-2.570983409881592,0.9934012293815613,0.006598780397325754,gossipcop-899515
214,214,gossipcop,556,0,0,2.4299280643463135,-2.572312355041504,0.99332195520401,0.0066779740154743195,gossipcop-898351
215,215,gossipcop,814,0,0,2.429431200027466,-2.571775197982788,0.9933151602745056,0.006684835068881512,gossipcop-921650
216,216,gossipcop,192,0,0,2.444058418273926,-2.5880444049835205,0.993517279624939,0.006482776254415512,gossipcop-851358
217,217,gossipcop,719,0,0,2.431593656539917,-2.5777015686035156,0.9933686852455139,0.0066313366405665874,gossipcop-931344
218,218,gossipcop,1020,1,1,-2.752530336380005,2.7743868827819824,0.003962469287216663,0.996037483215332,gossipcop-6281656927
219,219,gossipcop,780,0,0,2.4460198879241943,-2.572582244873047,0.9934297204017639,0.006570309866219759,gossipcop-890678
220,220,gossipcop,450,0,0,2.4461419582366943,-2.5891730785369873,0.9935378432273865,0.0064621176570653915,gossipcop-871804
221,221,gossipcop,429,1,1,-0.7454504370689392,0.9016189575195312,0.16150540113449097,0.8384945392608643,gossipcop-1241528475
222,222,gossipcop,489,0,0,2.425248384475708,-2.538714647293091,0.9930632710456848,0.006936735939234495,gossipcop-842448
223,223,gossipcop,289,0,0,2.4469029903411865,-2.59014892578125,0.9935490489006042,0.006450974848121405,gossipcop-847547
