,Article,Source,Token_Length,Predictions,Labels,Logit_real(0),Logit_fake(1),Prob_real(0),Prob_real(1),File_Name
43,43,gossipcop,511,0,0,3.6753578186035156,-4.237585067749023,0.9996341466903687,0.0003658420464489609,gossipcop-926626
44,44,gossipcop,1070,0,0,3.583857536315918,-4.212315082550049,0.9995889067649841,0.00041113709448836744,gossipcop-904942
45,45,gossipcop,650,0,0,1.0036348104476929,-0.9342929124832153,0.87412428855896,0.12587569653987885,gossipcop-852724
46,46,gossipcop,571,0,0,2.6968512535095215,-3.00363826751709,0.9966668486595154,0.0033331806771457195,gossipcop-933360
47,47,gossipcop,360,0,0,3.8646645545959473,-4.558141708374023,0.9997802376747131,0.00021974877745378762,gossipcop-889095
48,48,gossipcop,492,1,1,-2.126138687133789,2.583153247833252,0.008930680342018604,0.9910693168640137,gossipcop-8734494756
49,49,gossipcop,435,0,1,2.602956533432007,-2.7597622871398926,0.995333731174469,0.004666267428547144,gossipcop-9959829645
50,50,gossipcop,1159,0,0,1.1881580352783203,-1.2127116918563843,0.9168936014175415,0.0831063911318779,gossipcop-876701
51,51,gossipcop,299,0,0,3.736745834350586,-4.425430774688721,0.9997147917747498,0.00028515965095721185,gossipcop-871139
52,52,gossipcop,1421,1,0,-0.6536755561828613,0.7560146450996399,0.19628293812274933,0.8037170767784119,gossipcop-926728
53,53,gossipcop,225,0,1,3.9379220008850098,-4.582935333251953,0.9998007416725159,0.00019922888895962387,gossipcop-2982734156
54,54,gossipcop,4454,0,0,3.161893606185913,-3.525228977203369,0.9987547397613525,0.0012453129747882485,gossipcop-897615
55,55,politifact,435,0,1,1.3170721530914307,-1.3172485828399658,0.9330379962921143,0.06696199625730515,politifact13467
56,56,gossipcop,486,0,0,3.0466723442077637,-3.3863091468811035,0.9983949065208435,0.001605069963261485,gossipcop-904057
57,57,gossipcop,581,0,0,3.2838759422302246,-3.781128168106079,0.9991462230682373,0.000853761681355536,gossipcop-882296
58,58,gossipcop,1223,0,0,3.3920235633850098,-3.911200523376465,0.9993270635604858,0.0006729111191816628,gossipcop-899375
59,59,gossipcop,1222,0,0,3.8513424396514893,-4.467667102813721,0.9997562766075134,0.00024377777299378067,gossipcop-907817
60,60,gossipcop,349,1,1,-1.8913750648498535,2.2963080406188965,0.014954389072954655,0.9850456118583679,gossipcop-7270137451
61,61,gossipcop,595,0,0,1.1102389097213745,-1.2250369787216187,0.9117567539215088,0.0882432609796524,gossipcop-900310
62,62,gossipcop,722,1,1,-1.4173637628555298,1.6053587198257446,0.04640984535217285,0.9535902142524719,gossipcop-9495293228
63,63,gossipcop,353,0,0,3.2562172412872314,-3.7252514362335205,0.9990719556808472,0.0009280757512897253,gossipcop-849218
64,64,gossipcop,474,1,1,-3.467804431915283,4.220746040344238,0.00045783197856508195,0.999542236328125,gossipcop-6650664760
65,65,gossipcop,2463,0,0,3.0497162342071533,-3.4944519996643066,0.9985635876655579,0.0014364133821800351,gossipcop-909581
66,66,politifact,587,0,0,0.8857049942016602,-1.0067059993743896,0.869030237197876,0.1309698224067688,politifact13052
67,67,gossipcop,563,0,1,0.07433584332466125,-0.0289667546749115,0.525802731513977,0.4741973280906677,gossipcop-4093077772
68,68,gossipcop,454,1,1,-1.1053059101104736,1.2100396156311035,0.08985999971628189,0.9101399779319763,gossipcop-3444311166
69,69,gossipcop,616,0,0,1.0160764455795288,-1.0115654468536377,0.8836688995361328,0.11633113026618958,gossipcop-924248
70,70,gossipcop,435,0,0,3.7865610122680664,-4.380644798278809,0.9997162222862244,0.0002837294014170766,gossipcop-860052
71,71,gossipcop,205,0,0,3.7654619216918945,-4.426094055175781,0.9997231364250183,0.00027690589195117354,gossipcop-887401
72,72,gossipcop,569,0,0,2.6600217819213867,-3.0607564449310303,0.996733546257019,0.0032664542086422443,gossipcop-903439
73,73,gossipcop,411,0,0,3.718952178955078,-4.328827381134033,0.9996802806854248,0.0003197091573383659,gossipcop-906293
74,74,gossipcop,604,0,0,3.643124580383301,-4.324224472045898,0.9996535778045654,0.0003464765031822026,gossipcop-900207
75,75,gossipcop,438,0,1,1.3849873542785645,-1.4279266595840454,0.9433696269989014,0.05663030594587326,gossipcop-2663107661
76,76,gossipcop,657,0,0,2.3415703773498535,-2.51165771484375,0.9922572374343872,0.007742729969322681,gossipcop-942635
77,77,gossipcop,398,0,0,3.1113476753234863,-3.436258316040039,0.9985685348510742,0.0014314913423731923,gossipcop-923596
78,78,gossipcop,461,0,0,3.8924310207366943,-4.4101667404174805,0.9997522234916687,0.0002478106180205941,gossipcop-922321
79,79,gossipcop,222,1,0,-3.453214168548584,4.159457206726074,0.0004939059726893902,0.9995061159133911,gossipcop-884679
80,80,gossipcop,171,0,0,2.1302568912506104,-2.2384259700775146,0.9874905943870544,0.01250944659113884,gossipcop-926650
81,81,gossipcop,568,0,0,3.6217617988586426,-4.148809432983398,0.9995781779289246,0.00042179416050203145,gossipcop-856338
82,82,gossipcop,809,1,0,-2.722691297531128,3.2931067943573,0.002433961722999811,0.9975661039352417,gossipcop-845895
83,83,gossipcop,248,0,0,1.9948043823242188,-2.1349823474884033,0.9841683506965637,0.015831641852855682,gossipcop-856933
84,84,gossipcop,439,0,0,3.757688522338867,-4.413969993591309,0.9997175335884094,0.0002824692055583,gossipcop-884931
85,85,gossipcop,910,0,0,3.9656529426574707,-4.679630756378174,0.9998241066932678,0.00017592379299458116,gossipcop-868871
86,86,gossipcop,577,0,0,3.369311571121216,-3.796553611755371,0.9992281198501587,0.0007719142595306039,gossipcop-934211
87,87,gossipcop,441,0,0,3.66670560836792,-4.262805938720703,0.9996401071548462,0.0003598326293285936,gossipcop-941159
88,88,gossipcop,506,1,0,-0.17160435020923615,0.22084107995033264,0.4031287431716919,0.5968712568283081,gossipcop-884482
89,89,gossipcop,692,0,0,3.6725895404815674,-4.205204010009766,0.9996210336685181,0.0003789249458350241,gossipcop-922400
90,90,gossipcop,816,0,0,3.5444045066833496,-4.061830520629883,0.9995028972625732,0.0004970935988239944,gossipcop-934279
91,91,gossipcop,267,1,1,-1.8388011455535889,2.215695381164551,0.017048513516783714,0.9829514622688293,gossipcop-467507837
92,92,gossipcop,602,0,1,2.6594161987304688,-2.8479504585266113,0.9959595799446106,0.004040385130792856,gossipcop-3710842136
93,93,gossipcop,676,0,0,1.8436481952667236,-1.827918529510498,0.9751943349838257,0.024805614724755287,gossipcop-927083
94,94,gossipcop,615,0,0,1.7784212827682495,-1.8226323127746582,0.9734302163124084,0.026569724082946777,gossipcop-882673
95,95,gossipcop,2351,0,0,3.4710183143615723,-3.993591785430908,0.999427318572998,0.0005726802628487349,gossipcop-866588
96,96,gossipcop,293,0,0,3.8884544372558594,-4.533699035644531,0.9997801184654236,0.0002198921429226175,gossipcop-910712
97,97,gossipcop,799,0,0,0.11052264273166656,-0.09367458522319794,0.5508726835250854,0.44912734627723694,gossipcop-899742
98,98,gossipcop,2847,0,0,3.892913341522217,-4.554826259613037,0.9997857213020325,0.0002143385208910331,gossipcop-800996
99,99,gossipcop,1194,1,0,-1.2780065536499023,1.5225801467895508,0.057292480021715164,0.9427074790000916,gossipcop-883295
100,100,gossipcop,182,1,0,-0.757957935333252,0.8890218138694763,0.16151756048202515,0.8384824991226196,gossipcop-916628
101,101,gossipcop,673,0,0,1.922490119934082,-2.070652961730957,0.9818922877311707,0.018107721582055092,gossipcop-950069
102,102,gossipcop,722,0,0,0.8169094324111938,-0.897797167301178,0.8474457859992981,0.1525542438030243,gossipcop-854624
103,103,gossipcop,429,0,0,3.5705676078796387,-4.132229804992676,0.999548614025116,0.00045135835534892976,gossipcop-929565
104,104,gossipcop,262,0,0,0.9585110545158386,-1.0261831283569336,0.8791807293891907,0.1208193227648735,gossipcop-907872
105,105,gossipcop,371,0,0,3.8794374465942383,-4.544055461883545,0.9997803568840027,0.00021959797595627606,gossipcop-851664
106,106,gossipcop,266,0,0,3.8199665546417236,-4.5084614753723145,0.9997585415840149,0.0002414930786471814,gossipcop-898284
107,107,politifact,308,0,0,0.32319799065589905,-0.26990842819213867,0.6440775990486145,0.3559224307537079,politifact1118
108,108,gossipcop,523,0,0,3.311203956604004,-3.85207462310791,0.9992260932922363,0.0007739116554148495,gossipcop-855350
109,109,gossipcop,623,1,1,-3.71768856048584,4.532029151916504,0.000261264038272202,0.9997387528419495,gossipcop-7404608123
110,110,gossipcop,5285,0,0,3.753396987915039,-4.407692909240723,0.9997145533561707,0.00028546949033625424,gossipcop-920750
111,111,gossipcop,1302,0,0,3.2362027168273926,-3.6315948963165283,0.9989602565765381,0.0010396844008937478,gossipcop-895616
112,112,gossipcop,274,0,0,3.767110824584961,-4.370098114013672,0.9997076392173767,0.00029236680711619556,gossipcop-950375
113,113,gossipcop,565,0,0,3.792424201965332,-4.420372009277344,0.9997288584709167,0.00027108791982755065,gossipcop-916204
114,114,gossipcop,635,0,0,3.663633346557617,-4.263171195983887,0.9996391534805298,0.00036080769496038556,gossipcop-858825
115,115,gossipcop,744,0,0,3.6681973934173584,-4.310647010803223,0.9996575117111206,0.0003425177128519863,gossipcop-895363
116,116,gossipcop,181,1,1,-3.215479850769043,3.8878214359283447,0.0008217099239118397,0.9991782307624817,gossipcop-6956101681
117,117,gossipcop,513,1,1,-3.6481189727783203,4.466762542724609,0.000298966042464599,0.9997010231018066,gossipcop-3798959319
118,118,gossipcop,300,0,0,3.099816083908081,-3.5179576873779297,0.9986653327941895,0.0013346188934519887,gossipcop-874790
119,119,gossipcop,518,0,0,3.574465274810791,-4.117388725280762,0.9995436072349548,0.0004563226248137653,gossipcop-843891
120,120,gossipcop,445,0,0,3.7230968475341797,-4.385820388793945,0.9996992349624634,0.0003007539489772171,gossipcop-846284
121,121,gossipcop,506,1,0,-1.6853973865509033,1.9461866617202759,0.025791404768824577,0.9742085933685303,gossipcop-858333
122,122,gossipcop,734,0,0,3.263127326965332,-3.629727363586426,0.9989859461784363,0.001013982924632728,gossipcop-863497
123,123,gossipcop,500,0,1,0.8631847500801086,-0.8709273934364319,0.8499376773834229,0.15006235241889954,gossipcop-3146968869
124,124,gossipcop,721,0,0,2.0028235912323,-2.128685235977173,0.9841951131820679,0.015804827213287354,gossipcop-936025
125,125,gossipcop,443,0,1,0.8212310075759888,-0.8205141425132751,0.8377723097801208,0.16222776472568512,gossipcop-7712975012
126,126,gossipcop,433,0,1,3.0901429653167725,-3.601807117462158,0.9987607002258301,0.0012393230572342873,gossipcop-1170441384
127,127,gossipcop,567,1,0,-2.5669074058532715,2.9806969165802,0.003881654469296336,0.9961183071136475,gossipcop-929830
128,128,gossipcop,479,0,0,3.822105646133423,-4.429704666137695,0.9997392296791077,0.00026071807951666415,gossipcop-909097
129,129,gossipcop,146,0,0,2.217460870742798,-2.578599452972412,0.9918054342269897,0.00819452665746212,gossipcop-910400
130,130,gossipcop,683,1,1,-2.910130023956299,3.516446352005005,0.0016153666656464338,0.9983845949172974,gossipcop-6857674423
131,131,gossipcop,110,0,0,3.3048453330993652,-3.962618112564087,0.9993026256561279,0.0006973931449465454,gossipcop-938989
132,132,gossipcop,510,0,0,3.3673338890075684,-3.860618829727173,0.9992745518684387,0.0007254788652062416,gossipcop-925419
133,133,gossipcop,202,0,0,3.490332841873169,-3.942774534225464,0.9994089603424072,0.000590997573453933,gossipcop-865693
134,134,gossipcop,1616,0,0,3.69478178024292,-4.229495048522949,0.9996383190155029,0.000361720536602661,gossipcop-858021
135,135,gossipcop,177,0,0,1.107048749923706,-1.0711342096328735,0.8982731103897095,0.10172683000564575,gossipcop-864433
136,136,gossipcop,1913,0,0,1.0312954187393188,-1.198887825012207,0.9029273986816406,0.09707258641719818,gossipcop-937928
137,137,gossipcop,465,1,0,-0.6586728692054749,0.7740788459777832,0.1926703155040741,0.8073297142982483,gossipcop-898590
138,138,gossipcop,1041,0,0,1.7353873252868652,-1.8837144374847412,0.9738931059837341,0.026106903329491615,gossipcop-905637
139,139,gossipcop,175,0,1,2.2337732315063477,-2.4457671642303467,0.9908021092414856,0.009197890758514404,gossipcop-2499994250
140,140,gossipcop,852,0,0,3.7382259368896484,-4.2560529708862305,0.9996627569198608,0.00033727355184964836,gossipcop-856476
141,141,gossipcop,384,0,0,2.7650623321533203,-3.057007312774658,0.9970472455024719,0.002952725160866976,gossipcop-873395
142,142,gossipcop,859,1,0,-0.7980269193649292,0.9210837483406067,0.1519857496023178,0.8480142951011658,gossipcop-848516
143,143,gossipcop,6926,0,0,3.9087936878204346,-4.660855293273926,0.9998102784156799,0.00018974329577758908,gossipcop-894298
144,144,gossipcop,405,0,0,3.032776355743408,-3.398742437362671,0.9983925223350525,0.0016074160812422633,gossipcop-844747
145,145,gossipcop,922,0,0,3.7197792530059814,-4.409172058105469,0.9997051358222961,0.00029479037038981915,gossipcop-928243
146,146,gossipcop,298,1,1,-3.5197629928588867,4.304483413696289,0.00039975999970920384,0.9996002316474915,gossipcop-5280849149
147,147,gossipcop,542,0,1,0.9985415935516357,-1.037807822227478,0.8845610022544861,0.11543899774551392,gossipcop-5881128002
148,148,gossipcop,601,0,0,3.4410784244537354,-3.8943543434143066,0.9993483424186707,0.0006515965797007084,gossipcop-893226
149,149,gossipcop,797,0,0,3.9763312339782715,-4.665902137756348,0.9998235106468201,0.0001764612243277952,gossipcop-954420
150,150,gossipcop,573,0,0,3.5170421600341797,-4.062694549560547,0.9994895458221436,0.0005104349693283439,gossipcop-896931
151,151,gossipcop,320,0,0,3.763901710510254,-4.362565517425537,0.9997044205665588,0.00029552343767136335,gossipcop-860041
152,152,gossipcop,2913,0,0,3.7587029933929443,-4.379577159881592,0.9997078776359558,0.00029205394093878567,gossipcop-884351
153,153,gossipcop,152,0,0,3.1813673973083496,-3.4637107849121094,0.9987012147903442,0.001298717805184424,gossipcop-881364
154,154,gossipcop,856,0,0,3.6275579929351807,-4.218017578125,0.9996086955070496,0.0003913271357305348,gossipcop-918819
155,155,gossipcop,507,1,1,-0.4879039525985718,0.6010259985923767,0.25181981921195984,0.7481801509857178,gossipcop-6422555376
156,156,gossipcop,423,0,0,3.9526045322418213,-4.583907604217529,0.9998038411140442,0.00019613477343227714,gossipcop-854980
157,157,gossipcop,367,0,0,2.526956081390381,-2.712303638458252,0.9947237968444824,0.0052761961705982685,gossipcop-885563
158,158,gossipcop,1392,0,0,3.849217653274536,-4.485891342163086,0.999760091304779,0.0002398855285719037,gossipcop-911634
159,159,gossipcop,3508,0,0,3.750466823577881,-4.310814380645752,0.9996845722198486,0.00031542277429252863,gossipcop-868791
160,160,gossipcop,734,0,0,3.7511050701141357,-4.276296138763428,0.9996737241744995,0.0003262889222241938,gossipcop-886506
161,161,gossipcop,376,0,0,3.6103413105010986,-4.129391670227051,0.9995649456977844,0.00043499853927642107,gossipcop-890269
162,162,gossipcop,717,0,0,3.5693106651306152,-4.027673244476318,0.9994982481002808,0.0005017112707719207,gossipcop-935766
163,163,gossipcop,485,0,0,3.8883297443389893,-4.466301918029785,0.9997647404670715,0.00023524883727077395,gossipcop-885290
164,164,gossipcop,752,0,0,3.254744529724121,-3.8085670471191406,0.9991447925567627,0.0008552068611606956,gossipcop-866462
165,165,gossipcop,523,0,0,3.5429248809814453,-3.970670700073242,0.99945467710495,0.0005453181802295148,gossipcop-863308
166,166,gossipcop,2395,0,0,3.629610061645508,-4.305817604064941,0.9996422529220581,0.00035771087277680635,gossipcop-951090
167,167,gossipcop,458,1,0,-0.13615387678146362,0.10730720311403275,0.43943357467651367,0.5605663657188416,gossipcop-882164
168,168,gossipcop,606,0,0,3.373035430908203,-4.0937957763671875,0.9994285702705383,0.0005714104045182467,gossipcop-909910
169,169,gossipcop,731,0,0,1.1869436502456665,-1.3787446022033691,0.9286203980445862,0.07137958705425262,gossipcop-916123
170,170,gossipcop,6493,0,0,3.7727432250976562,-4.395802021026611,0.999716579914093,0.00028334982926025987,gossipcop-928276
171,171,gossipcop,233,1,1,-2.0176169872283936,2.4413938522338867,0.011441382579505444,0.9885586500167847,gossipcop-1051401062
172,172,gossipcop,206,1,1,-1.6898248195648193,1.985227108001709,0.024721447378396988,0.9752785563468933,gossipcop-1046174363
173,173,gossipcop,165,0,0,3.4112792015075684,-3.876772880554199,0.9993168115615845,0.0006831914070062339,gossipcop-953662
174,174,gossipcop,262,0,0,0.9585110545158386,-1.0261831283569336,0.8791807293891907,0.1208193227648735,gossipcop-894292
175,175,politifact,15506,0,0,2.5805447101593018,-3.031487226486206,0.996359646320343,0.0036403373815119267,politifact8737
176,176,politifact,116,0,0,1.5552700757980347,-1.894381046295166,0.9692206978797913,0.030779261142015457,politifact69
177,177,gossipcop,552,0,0,3.8054757118225098,-4.45780611038208,0.9997422099113464,0.00025774503592401743,gossipcop-943959
178,178,gossipcop,319,0,0,3.8993935585021973,-4.500367164611816,0.9997751116752625,0.00022487044043373317,gossipcop-946375
179,179,gossipcop,683,1,1,-1.724853277206421,2.0410120487213135,0.022623885422945023,0.9773761034011841,gossipcop-9096198130
180,180,gossipcop,452,0,0,2.5060527324676514,-2.690049171447754,0.9944924116134644,0.005507607478648424,gossipcop-874949
181,181,gossipcop,687,0,1,0.6071851253509521,-0.6757664680480957,0.7829517722129822,0.21704821288585663,gossipcop-5565789711
182,182,gossipcop,262,0,0,0.9585110545158386,-1.0261831283569336,0.8791807293891907,0.1208193227648735,gossipcop-847418
183,183,gossipcop,2253,0,0,2.7189483642578125,-3.0753612518310547,0.9969643950462341,0.003035588888451457,gossipcop-914092
184,184,gossipcop,651,0,0,3.7485127449035645,-4.344367504119873,0.9996944665908813,0.0003056145797017962,gossipcop-866500
185,185,gossipcop,1461,1,0,-0.8875291347503662,0.9032406806945801,0.14297837018966675,0.8570216298103333,gossipcop-919174
186,186,gossipcop,431,1,1,-3.545323371887207,4.363864898681641,0.0003672177263069898,0.999632716178894,gossipcop-6223301313
187,187,gossipcop,922,0,0,3.902541160583496,-4.600005149841309,0.9997971653938293,0.0002029097668128088,gossipcop-900492
188,188,gossipcop,596,0,0,2.7051467895507812,-2.9914357662200928,0.9966537952423096,0.003346184268593788,gossipcop-940200
189,189,gossipcop,3587,0,1,0.7413657903671265,-0.8570989966392517,0.8318036794662476,0.16819630563259125,gossipcop-922305481
190,190,gossipcop,254,1,1,-2.9436984062194824,3.6124043464660645,0.001419396954588592,0.9985805749893188,gossipcop-32866435
191,191,gossipcop,481,0,0,2.0381100177764893,-2.142211675643921,0.9849367737770081,0.015063215978443623,gossipcop-893343
192,192,gossipcop,607,1,1,-3.689708709716797,4.536220550537109,0.0002675519499462098,0.9997324347496033,gossipcop-5865564498
193,193,gossipcop,3333,0,0,3.754899501800537,-4.352522850036621,0.9996988773345947,0.00030120392329990864,gossipcop-876351
194,194,gossipcop,657,0,0,3.6589226722717285,-4.281618118286133,0.9996441602706909,0.00035588719765655696,gossipcop-884944
195,195,gossipcop,895,1,1,-1.389479637145996,1.550324559211731,0.050220612436532974,0.9497793316841125,gossipcop-6605624682
196,196,gossipcop,754,0,0,3.440354347229004,-3.8866543769836426,0.9993428587913513,0.0006571054109372199,gossipcop-919508
197,197,gossipcop,677,0,0,2.248227834701538,-2.398519515991211,0.9904983639717102,0.009501604363322258,gossipcop-880326
198,198,gossipcop,591,0,1,3.3556809425354004,-3.8553977012634277,0.9992621541023254,0.0007378154550679028,gossipcop-911205800
199,199,gossipcop,358,0,0,3.4347119331359863,-3.976736545562744,0.9993960857391357,0.0006039298023097217,gossipcop-861815
200,200,gossipcop,512,0,0,4.045448303222656,-4.7552337646484375,0.9998493194580078,0.0001506075932411477,gossipcop-893399
201,201,gossipcop,366,0,0,3.810201644897461,-4.453658103942871,0.9997424483299255,0.0002575961989350617,gossipcop-867199
202,202,politifact,13453,0,0,2.784050941467285,-3.160257577896118,0.9973861575126648,0.0026138643734157085,politifact2435
203,203,gossipcop,835,1,1,-2.572524070739746,3.039088249206543,0.003641859395429492,0.9963580965995789,gossipcop-7188744429
204,204,gossipcop,513,0,0,2.532015800476074,-2.7967560291290283,0.9951733946800232,0.00482661509886384,gossipcop-871749
205,205,gossipcop,351,1,1,-3.675663948059082,4.536567687988281,0.0002712409768719226,0.9997287392616272,gossipcop-497018593
206,206,gossipcop,576,0,0,3.513369560241699,-4.050459861755371,0.9994813799858093,0.0005186152993701398,gossipcop-865904
207,207,gossipcop,189,0,0,1.3879749774932861,-1.6583681106567383,0.954624354839325,0.04537561163306236,gossipcop-875110
208,208,gossipcop,191,0,0,3.0622658729553223,-3.4983015060424805,0.998586893081665,0.0014130829367786646,gossipcop-892849
209,209,gossipcop,477,0,0,3.709414005279541,-4.284024715423584,0.9996623992919922,0.00033755693584680557,gossipcop-911209
210,210,gossipcop,453,1,0,-0.27289772033691406,0.2970636785030365,0.361245721578598,0.6387543082237244,gossipcop-890923
211,211,gossipcop,136,0,1,3.9213991165161133,-4.622014999389648,0.9998052716255188,0.00019478602916933596,gossipcop-1464042891
212,212,gossipcop,269,0,0,3.7539167404174805,-4.3609795570373535,0.9997010231018066,0.0002989614731632173,gossipcop-880665
213,213,gossipcop,434,0,1,0.5813368558883667,-0.5687771439552307,0.7595317363739014,0.24046824872493744,gossipcop-4214543640
214,214,gossipcop,4117,0,0,3.809587001800537,-4.485996723175049,0.9997504353523254,0.00024955449043773115,gossipcop-857396
215,215,gossipcop,224,0,1,1.2453570365905762,-1.2841980457305908,0.9261879324913025,0.07381205260753632,gossipcop-5353009966
216,216,gossipcop,575,1,1,-3.5222768783569336,4.3544020652771,0.0003793473297264427,0.9996206760406494,gossipcop-4133406519
217,217,gossipcop,456,0,0,3.476402759552002,-4.119339942932129,0.999497652053833,0.0005023340927436948,gossipcop-889144
218,218,gossipcop,573,1,1,-0.642789900302887,0.6856752038002014,0.20941337943077087,0.7905866503715515,gossipcop-1505670647
219,219,gossipcop,257,0,1,0.6804346442222595,-0.6606985330581665,0.7926762104034424,0.20732378959655762,gossipcop-2004562842
220,220,gossipcop,293,0,0,4.013158798217773,-4.6892290115356445,0.9998338222503662,0.00016616089851595461,gossipcop-907624
221,221,gossipcop,455,1,1,-1.4442534446716309,1.7067925930023193,0.041050080209970474,0.9589499235153198,gossipcop-314846913
222,222,gossipcop,143,0,0,3.4305777549743652,-3.951355457305908,0.999377965927124,0.0006220093346200883,gossipcop-861036
223,223,gossipcop,629,0,0,3.68961763381958,-4.283786296844482,0.9996556043624878,0.00034438565489836037,gossipcop-953880
