,Article,Source,Token_Length,Predictions,Labels,Logit_real(0),Logit_fake(1),Prob_real(0),Prob_real(1),File_Name
22,22,gossipcop,1465,0,0,4.312333106994629,-4.176437854766846,0.9997943043708801,0.0002057235687971115,gossipcop-859009
23,23,gossipcop,334,0,0,3.451192855834961,-3.318775177001953,0.9988535642623901,0.0011464154813438654,gossipcop-925594
24,24,gossipcop,410,0,0,3.7264628410339355,-3.494904041290283,0.9992697834968567,0.0007302691228687763,gossipcop-893703
25,25,gossipcop,452,0,0,3.7370548248291016,-3.468585968017578,0.9992581009864807,0.0007418355671688914,gossipcop-893377
26,26,gossipcop,399,1,1,-3.3934175968170166,3.4549193382263184,0.0010600938694551587,0.9989399313926697,gossipcop-1639098685
27,27,gossipcop,381,0,0,3.104623556137085,-2.7842464447021484,0.9972375631332397,0.002762452233582735,gossipcop-881823
28,28,gossipcop,428,1,1,-0.3054012358188629,0.2167501300573349,0.3723492920398712,0.6276506781578064,gossipcop-3285447117
29,29,gossipcop,2174,0,0,3.978959321975708,-3.8867850303649902,0.9996165037155151,0.00038351642433553934,gossipcop-856504
30,30,gossipcop,3754,0,0,2.261815071105957,-2.421661853790283,0.9908378720283508,0.009162086993455887,gossipcop-895217
31,31,gossipcop,1017,0,0,3.5809717178344727,-3.7517623901367188,0.9993466734886169,0.0006533564883284271,gossipcop-926311
32,32,gossipcop,1993,0,0,4.236834526062012,-4.109485626220703,0.9997628331184387,0.00023721174511592835,gossipcop-905494
33,33,politifact,313,1,1,-2.9005112648010254,2.7908942699432373,0.0033634959254413843,0.9966365098953247,politifact14949
34,34,gossipcop,519,0,0,3.926057815551758,-3.8063111305236816,0.9995617270469666,0.0004382121842354536,gossipcop-913317
35,35,gossipcop,464,1,1,-3.7195067405700684,3.6506590843200684,0.0006293673650361598,0.9993706345558167,gossipcop-4177865021
36,36,gossipcop,2637,0,0,4.368869304656982,-4.258017539978027,0.99982088804245,0.000179189708433114,gossipcop-876305
37,37,gossipcop,2828,0,0,4.140082836151123,-3.965564727783203,0.999698281288147,0.0003017385024577379,gossipcop-954167
38,38,gossipcop,633,1,0,-1.0015348196029663,1.196248173713684,0.09994976222515106,0.9000502824783325,gossipcop-895666
39,39,gossipcop,793,1,0,-2.079087257385254,2.1400623321533203,0.014497869648039341,0.9855021238327026,gossipcop-866201
40,40,gossipcop,543,1,1,-3.387378215789795,3.396728992462158,0.0011303384089842439,0.9988695979118347,gossipcop-3950311806
41,41,gossipcop,726,0,0,4.193321704864502,-4.097332954406738,0.9997492432594299,0.0002507871831767261,gossipcop-923759
42,42,gossipcop,296,0,0,4.104193210601807,-4.052496910095215,0.9997132420539856,0.0002867277362383902,gossipcop-843789
43,43,gossipcop,18630,0,0,3.80916690826416,-3.786982536315918,0.9994978904724121,0.0005021299002692103,gossipcop-889745
44,44,gossipcop,1161,0,0,3.988809823989868,-3.8432364463806152,0.9996033310890198,0.00039665517397224903,gossipcop-943104
45,45,gossipcop,535,1,1,-3.3393776416778564,3.3476691246032715,0.0012454066891223192,0.998754620552063,gossipcop-2076682877
46,46,gossipcop,210,1,1,-2.9682886600494385,2.9254913330078125,0.0027489601634442806,0.9972509741783142,gossipcop-8126073985
47,47,gossipcop,1226,0,0,4.322497367858887,-4.170970439910889,0.9997952580451965,0.00020475997007451952,gossipcop-918108
48,48,gossipcop,751,0,0,1.7477651834487915,-1.6215418577194214,0.9667314291000366,0.03326858952641487,gossipcop-954463
49,49,gossipcop,235,0,0,3.469970226287842,-3.325075149536133,0.998881995677948,0.0011180558940395713,gossipcop-896947
50,50,gossipcop,596,0,0,3.235600233078003,-3.1897568702697754,0.9983826875686646,0.0016173351323232055,gossipcop-931824
51,51,gossipcop,451,0,0,3.4540205001831055,-3.2153983116149902,0.9987325072288513,0.001267527462914586,gossipcop-955706
52,52,gossipcop,228,0,1,4.202903747558594,-4.265308380126953,0.9997900128364563,0.00020999598200432956,gossipcop-7744016686
53,53,gossipcop,191,0,0,3.088003635406494,-2.8666892051696777,0.9974130988121033,0.0025869307573884726,gossipcop-923641
54,54,gossipcop,258,0,0,3.917185068130493,-3.7196426391601562,0.9995179176330566,0.0004821237816940993,gossipcop-865268
55,55,gossipcop,1293,0,0,4.378316402435303,-4.256692409515381,0.9998223185539246,0.00017774039588402957,gossipcop-908764
56,56,gossipcop,538,0,0,3.624237537384033,-3.4852497577667236,0.9991833567619324,0.0008166462648659945,gossipcop-907231
57,57,gossipcop,8554,0,0,3.914323329925537,-3.786235809326172,0.9995476603507996,0.0004523693351075053,gossipcop-876804
58,58,gossipcop,289,0,0,3.808925151824951,-3.6919188499450684,0.9994476437568665,0.0005523125291801989,gossipcop-847208
59,59,gossipcop,164,1,1,-3.5653061866760254,3.4258179664611816,0.0009191660210490227,0.9990807771682739,gossipcop-6798466350
60,60,gossipcop,2114,0,1,1.9643467664718628,-1.937466025352478,0.9801949262619019,0.01980508305132389,gossipcop-8871505752
61,61,gossipcop,208,0,0,2.3296937942504883,-2.0496654510498047,0.9876217246055603,0.01237824559211731,gossipcop-932386
62,62,gossipcop,1026,0,0,2.195575475692749,-2.0208792686462402,0.985463559627533,0.014536426402628422,gossipcop-881441
63,63,gossipcop,454,1,1,-3.165867328643799,3.252549171447754,0.0016285806195810437,0.998371422290802,gossipcop-7590229055
64,64,gossipcop,1204,0,0,4.380288600921631,-4.175573348999023,0.9998076558113098,0.00019237677042838186,gossipcop-906472
65,65,gossipcop,154,0,0,4.293027400970459,-4.179354190826416,0.9997908473014832,0.00020912241598125547,gossipcop-884480
66,66,gossipcop,4352,0,0,3.641085147857666,-3.459367275238037,0.9991759657859802,0.0008240520837716758,gossipcop-860884
67,67,gossipcop,569,0,0,3.780853271484375,-3.7251243591308594,0.9994505047798157,0.0005494860233739018,gossipcop-871737
68,68,gossipcop,153,0,0,3.0398855209350586,-2.988402843475342,0.9975962042808533,0.0024038227275013924,gossipcop-869436
69,69,gossipcop,976,0,0,4.234433650970459,-4.090877056121826,0.999757707118988,0.0002422469260636717,gossipcop-885598
70,70,gossipcop,166,0,0,2.770237445831299,-2.5159387588500977,0.9949644804000854,0.005035590846091509,gossipcop-861425
71,71,gossipcop,699,1,1,-3.511298656463623,3.4587159156799316,0.0009387571481056511,0.9990612864494324,gossipcop-7066021076
72,72,gossipcop,449,0,1,2.141528606414795,-2.087186336517334,0.9856382012367249,0.014361836016178131,gossipcop-5846125151
73,73,politifact,157,1,1,-2.2906739711761475,2.1618423461914062,0.011515072546899319,0.9884849190711975,politifact14361
74,74,gossipcop,315,0,0,4.1341352462768555,-4.163431644439697,0.9997509121894836,0.00024906007456593215,gossipcop-853666
75,75,gossipcop,379,0,0,2.757439374923706,-2.6299285888671875,0.9954468607902527,0.004553169012069702,gossipcop-903498
76,76,gossipcop,688,0,0,2.830594778060913,-2.786210775375366,0.9963769316673279,0.0036230641417205334,gossipcop-895796
77,77,gossipcop,2349,1,0,-2.694256067276001,2.7692973613739014,0.004220578819513321,0.9957793951034546,gossipcop-911290
78,78,gossipcop,225,1,1,-1.1884160041809082,1.1244045495986938,0.09006672352552414,0.9099332094192505,gossipcop-3023813681
79,79,gossipcop,151,0,0,3.8350744247436523,-3.4790382385253906,0.9993343949317932,0.000665628700517118,gossipcop-909276
80,80,gossipcop,237,0,0,1.857448935508728,-1.7429641485214233,0.9734137654304504,0.026586301624774933,gossipcop-941177
81,81,gossipcop,983,0,0,4.306723117828369,-4.143135070800781,0.9997860789299011,0.0002138850832125172,gossipcop-878904
82,82,gossipcop,264,0,0,3.447535514831543,-3.484175682067871,0.9990246295928955,0.0009753764607012272,gossipcop-867179
83,83,gossipcop,481,1,0,-0.4526601731777191,0.5526960492134094,0.2678896188735962,0.732110321521759,gossipcop-848624
84,84,gossipcop,647,0,0,3.7825000286102295,-3.7684359550476074,0.9994747042655945,0.0005253419512882829,gossipcop-935310
85,85,gossipcop,821,0,0,4.2703938484191895,-4.125340461730957,0.9997742772102356,0.00022577750496566296,gossipcop-926725
86,86,gossipcop,666,0,0,3.106696605682373,-2.7861239910125732,0.9972483515739441,0.002751591382548213,gossipcop-942988
87,87,gossipcop,745,1,1,-3.322871208190918,3.374039649963379,0.0012331975158303976,0.9987667798995972,gossipcop-4565438794
88,88,gossipcop,426,0,0,3.7739033699035645,-3.602388858795166,0.9993744492530823,0.0006255257758311927,gossipcop-943414
89,89,politifact,816,0,1,1.5030466318130493,-1.1802886724472046,0.9360361695289612,0.06396389752626419,politifact15630
90,90,gossipcop,494,0,0,4.1641845703125,-4.076075077056885,0.9997362494468689,0.0002637462748680264,gossipcop-855282
91,91,gossipcop,2315,0,1,0.17703157663345337,0.0840146616101265,0.5232374668121338,0.4767625331878662,gossipcop-4483964574
92,92,gossipcop,281,0,0,3.7418785095214844,-3.5865232944488525,0.9993438124656677,0.0006561914924532175,gossipcop-908464
93,93,gossipcop,262,0,0,4.3927531242370605,-4.2793169021606445,0.9998286962509155,0.00017127486353274435,gossipcop-909236
94,94,gossipcop,163,0,0,3.398670196533203,-3.394901752471924,0.9988803267478943,0.0011197025887668133,gossipcop-903989
95,95,gossipcop,464,0,0,3.830634832382202,-3.651808023452759,0.9994373917579651,0.0005625640042126179,gossipcop-902196
96,96,gossipcop,2506,0,0,3.304081439971924,-3.097576141357422,0.9983439445495605,0.0016560583608224988,gossipcop-903500
97,97,gossipcop,4287,0,0,3.582521677017212,-3.449039936065674,0.9991171956062317,0.0008827707497403026,gossipcop-869598
98,98,gossipcop,371,1,1,-3.1867055892944336,3.1113970279693604,0.0018364142160862684,0.998163640499115,gossipcop-8039101878
99,99,gossipcop,236,1,1,-3.6260294914245605,3.7064943313598633,0.000653493800200522,0.9993465542793274,gossipcop-5210074680
100,100,gossipcop,454,0,0,2.2743735313415527,-2.049527645111084,0.9869251251220703,0.01307488139718771,gossipcop-954598
101,101,gossipcop,509,1,1,-3.5840399265289307,3.5731425285339355,0.0007786400965414941,0.9992213249206543,gossipcop-8326637037
102,102,politifact,1027,0,0,2.2165656089782715,-2.2579450607299805,0.9887325763702393,0.011267395690083504,politifact5237
103,103,gossipcop,505,0,0,3.587984323501587,-3.4774065017700195,0.999146580696106,0.0008534322842024267,gossipcop-888922
104,104,gossipcop,221,1,0,-2.7029738426208496,2.8599910736083984,0.0038227129261940718,0.9961773157119751,gossipcop-844353
105,105,gossipcop,482,0,0,3.233771562576294,-3.032057762145996,0.9981033802032471,0.001896533532999456,gossipcop-866356
106,106,gossipcop,900,0,0,4.046038627624512,-3.9212253093719482,0.9996534585952759,0.0003465058689471334,gossipcop-892896
107,107,gossipcop,162,1,1,-1.8117507696151733,1.9163354635238647,0.023474497720599174,0.9765254855155945,gossipcop-612921286
108,108,gossipcop,406,0,0,3.648235321044922,-3.496051788330078,0.9992111921310425,0.0007887380779720843,gossipcop-847446
109,109,gossipcop,388,0,0,2.933220386505127,-2.966174840927124,0.997266411781311,0.002733609639108181,gossipcop-893513
110,110,gossipcop,471,1,1,-3.5027883052825928,3.499814987182617,0.0009086844511330128,0.9990912675857544,gossipcop-1053862865
111,111,gossipcop,657,0,0,2.476710319519043,-2.375986337661743,0.9922532439231873,0.007746816147118807,gossipcop-886894
112,112,gossipcop,1014,0,0,3.846590518951416,-3.6831142902374268,0.9994633793830872,0.0005366084515117109,gossipcop-888033
113,113,gossipcop,125,1,0,-2.065186023712158,1.8154693841934204,0.020220011472702026,0.9797800183296204,gossipcop-869718
114,114,gossipcop,634,0,1,2.4173827171325684,-2.327971935272217,0.991382896900177,0.008617078885436058,gossipcop-746486081
115,115,gossipcop,195,1,1,-1.6370007991790771,1.5947705507278442,0.03798745572566986,0.962012529373169,gossipcop-281278607
116,116,gossipcop,546,0,0,4.203449249267578,-3.994375705718994,0.999724805355072,0.00027517598937265575,gossipcop-946000
117,117,gossipcop,327,0,0,3.8429508209228516,-3.6978533267974854,0.9994693398475647,0.0005306887906044722,gossipcop-855950
118,118,gossipcop,418,1,1,-3.3603675365448,3.3080198764801025,0.001268833759240806,0.9987311959266663,gossipcop-8215665964
119,119,politifact,654,1,1,-3.3042171001434326,3.392650604248047,0.0012332504848018289,0.9987667798995972,politifact14776
120,120,gossipcop,508,0,0,4.225525856018066,-4.062058448791504,0.9997484087944031,0.0002515582600608468,gossipcop-922272
121,121,gossipcop,343,1,1,-0.6365648508071899,0.5576674938201904,0.23250281810760498,0.7674971222877502,gossipcop-7856786886
122,122,gossipcop,248,0,0,4.428168773651123,-4.260901927947998,0.9998315572738647,0.00016838809824548662,gossipcop-928057
123,123,gossipcop,934,0,0,3.5223376750946045,-3.432435989379883,0.9990468621253967,0.0009531602263450623,gossipcop-885029
124,124,gossipcop,332,0,0,3.9042656421661377,-3.728043556213379,0.9995156526565552,0.00048430607421323657,gossipcop-892365
125,125,gossipcop,1170,0,0,3.16552996635437,-3.180079460144043,0.9982486963272095,0.0017513602506369352,gossipcop-951414
126,126,gossipcop,266,1,1,-3.6500766277313232,3.585127830505371,0.0007202406413853168,0.999279797077179,gossipcop-6239092761
127,127,gossipcop,451,0,0,3.6118433475494385,-3.4064483642578125,0.9991053938865662,0.000894552911631763,gossipcop-863520
128,128,gossipcop,525,0,0,3.658883571624756,-3.606990098953247,0.9993014335632324,0.0006985018262639642,gossipcop-852144
129,129,gossipcop,1489,0,0,3.4920620918273926,-3.61533784866333,0.9991816878318787,0.0008183515165001154,gossipcop-893437
130,130,gossipcop,417,1,1,-0.5298230051994324,0.46802279353141785,0.2693651616573334,0.7306348085403442,gossipcop-5860144727
131,131,gossipcop,179,0,0,3.5211329460144043,-3.4479620456695557,0.999060332775116,0.0009396196692250669,gossipcop-863383
132,132,gossipcop,588,1,1,-3.3662662506103516,3.4047465324401855,0.001145219779573381,0.9988547563552856,gossipcop-3124292084
133,133,gossipcop,254,1,0,-0.8350982666015625,1.0412938594818115,0.13280384242534637,0.8671962022781372,gossipcop-852210
134,134,gossipcop,190,1,1,-3.0078492164611816,3.135578155517578,0.002142948331311345,0.9978570342063904,gossipcop-4038677075
135,135,gossipcop,359,0,0,4.03549337387085,-3.908967971801758,0.999645471572876,0.00035449513234198093,gossipcop-883823
136,136,gossipcop,448,0,0,4.439260482788086,-4.124615669250488,0.999809205532074,0.00019084155792370439,gossipcop-857879
137,137,gossipcop,4320,0,1,2.5421364307403564,-2.636439085006714,0.9943956136703491,0.005604442674666643,gossipcop-5354457854
138,138,gossipcop,409,0,0,0.6423330307006836,-0.4770708382129669,0.7538780570030212,0.2461218684911728,gossipcop-923421
139,139,gossipcop,468,0,0,4.339290618896484,-4.192950248718262,0.9998030066490173,0.00019697418611031026,gossipcop-858522
140,140,gossipcop,291,0,0,4.296168327331543,-4.1681623458862305,0.9997891783714294,0.000210812475415878,gossipcop-951772
141,141,gossipcop,1181,0,0,4.035882949829102,-3.8358497619628906,0.9996187686920166,0.0003812275826931,gossipcop-913271
142,142,gossipcop,428,0,0,2.330592632293701,-2.1621103286743164,0.9889334440231323,0.011066516861319542,gossipcop-907734
143,143,gossipcop,833,0,0,3.4645111560821533,-3.1214077472686768,0.9986222982406616,0.001377758220769465,gossipcop-936572
144,144,gossipcop,3825,0,0,2.6240198612213135,-2.725238800048828,0.9952707886695862,0.004729201551526785,gossipcop-880714
145,145,gossipcop,1380,0,0,4.348513603210449,-4.195176124572754,0.9998052716255188,0.00019473236170597374,gossipcop-846597
146,146,gossipcop,273,0,0,0.4816819727420807,-0.4930688738822937,0.726065456867218,0.27393457293510437,gossipcop-864301
147,147,gossipcop,396,0,0,4.077399253845215,-3.9792017936706543,0.999683141708374,0.00031690215109847486,gossipcop-917358
148,148,gossipcop,427,0,0,4.0359320640563965,-3.929199695587158,0.9996527433395386,0.0003472452808637172,gossipcop-952371
149,149,gossipcop,383,0,0,4.050485134124756,-3.8172731399536133,0.9996172189712524,0.0003827451728284359,gossipcop-886552
150,150,gossipcop,1007,1,0,-2.3622279167175293,2.2363829612731934,0.009965498000383377,0.9900345206260681,gossipcop-926723
151,151,gossipcop,551,1,0,-2.697711229324341,2.7018985748291016,0.004498020745813847,0.9955019354820251,gossipcop-897107
152,152,gossipcop,310,1,0,-0.36509647965431213,0.40751370787620544,0.31591472029685974,0.6840852499008179,gossipcop-864682
153,153,gossipcop,390,0,0,4.28223991394043,-4.206965446472168,0.9997944235801697,0.00020563433645293117,gossipcop-917531
154,154,gossipcop,840,0,0,2.941945791244507,-2.753577470779419,0.9966502785682678,0.003349719801917672,gossipcop-876887
155,155,gossipcop,6141,1,0,-0.8525801301002502,0.9556474685668945,0.14085248112678528,0.8591474890708923,gossipcop-911157
156,156,gossipcop,385,1,1,-2.2556967735290527,2.2686710357666016,0.010725286789238453,0.9892746806144714,gossipcop-631419161
157,157,gossipcop,1562,0,0,4.33533239364624,-4.1608781814575195,0.9997958540916443,0.0002041992702288553,gossipcop-910807
158,158,gossipcop,379,1,1,-0.32174888253211975,0.25626954436302185,0.35938867926597595,0.6406113505363464,gossipcop-5840642713
159,159,gossipcop,267,0,0,0.15244048833847046,-0.13436949253082275,0.5712149739265442,0.4287849962711334,gossipcop-879495
160,160,gossipcop,653,1,1,-2.202108144760132,2.151332378387451,0.012699143029749393,0.9873008728027344,gossipcop-7705440500
161,161,gossipcop,119,0,0,2.4134082794189453,-2.4456374645233154,0.9923018217086792,0.007698160130530596,gossipcop-952713
162,162,gossipcop,1116,0,0,4.060628890991211,-3.8838083744049072,0.999645471572876,0.00035450374707579613,gossipcop-937715
163,163,gossipcop,392,1,1,-3.294541835784912,3.1422839164733887,0.0015989216044545174,0.9984011054039001,gossipcop-7897551259
164,164,gossipcop,262,0,0,4.301831245422363,-4.357133865356445,0.9998264908790588,0.00017353372822981328,gossipcop-871680
165,165,gossipcop,638,0,1,2.984241008758545,-2.8200936317443848,0.9969946146011353,0.0030054000671952963,gossipcop-2752076392
166,166,gossipcop,413,0,0,3.067417621612549,-3.092662811279297,0.997892439365387,0.002107632113620639,gossipcop-866945
167,167,gossipcop,157,0,0,4.4221343994140625,-4.228189945220947,0.9998249411582947,0.00017503948765806854,gossipcop-941453
168,168,gossipcop,610,0,0,3.206024169921875,-3.1921539306640625,0.9983381032943726,0.001661820919252932,gossipcop-872011
169,169,gossipcop,366,0,0,2.42806339263916,-2.4419002532958984,0.9923847913742065,0.00761520816013217,gossipcop-912699
170,170,gossipcop,223,0,0,2.9003238677978516,-2.9592318534851074,0.9971555471420288,0.002844396745786071,gossipcop-853162
171,171,gossipcop,452,1,0,-3.01602840423584,3.037356376647949,0.0023443857207894325,0.9976556301116943,gossipcop-887189
172,172,gossipcop,343,0,0,3.8769702911376953,-3.758023262023926,0.9995169639587402,0.00048300830530934036,gossipcop-869796
173,173,gossipcop,288,0,0,3.6927356719970703,-3.4938931465148926,0.999243974685669,0.0007560635567642748,gossipcop-876208
174,174,gossipcop,716,1,1,-2.111794948577881,2.3244473934173584,0.011701797135174274,0.988298237323761,gossipcop-8367687233
175,175,gossipcop,1123,0,0,3.300985336303711,-3.00801420211792,0.9981834292411804,0.0018165471265092492,gossipcop-858896
176,176,gossipcop,551,1,0,-2.697711229324341,2.7018985748291016,0.004498020745813847,0.9955019354820251,gossipcop-882402
177,177,gossipcop,228,1,1,-2.382046937942505,2.2770333290100098,0.009386234916746616,0.9906138181686401,gossipcop-662718352
178,178,gossipcop,456,1,1,-1.5330952405929565,1.754921317100525,0.0359845906496048,0.9640154838562012,gossipcop-4209137568
179,179,gossipcop,1077,0,0,1.5260719060897827,-1.529759407043457,0.955033540725708,0.044966377317905426,gossipcop-904031
180,180,gossipcop,476,0,0,3.96342396736145,-3.831101417541504,0.9995881915092468,0.00041181471897289157,gossipcop-844153
181,181,gossipcop,1235,0,1,4.184942245483398,-3.911871910095215,0.9996956586837769,0.00030441503622569144,gossipcop-7837560693
182,182,gossipcop,441,1,1,-3.563438892364502,3.605790853500366,0.0007693233201280236,0.9992306232452393,gossipcop-9347789838
183,183,gossipcop,239,0,0,3.5757603645324707,-3.5829546451568604,0.9992225170135498,0.0007774485857225955,gossipcop-887450
184,184,gossipcop,160,0,0,3.8655009269714355,-3.9246468544006348,0.9995864033699036,0.0004136206116527319,gossipcop-844810
185,185,gossipcop,147,1,1,-2.23480224609375,2.1099138259887695,0.012808991596102715,0.9871909618377686,gossipcop-725504190
186,186,gossipcop,932,0,0,4.223541259765625,-4.09321403503418,0.9997556805610657,0.0002443278208374977,gossipcop-907721
187,187,gossipcop,1165,0,0,3.8111865520477295,-3.7549643516540527,0.9994825124740601,0.0005174134857952595,gossipcop-922829
188,188,gossipcop,426,0,0,3.0655455589294434,-2.7316243648529053,0.9969730377197266,0.0030269455164670944,gossipcop-861515
189,189,gossipcop,808,0,0,1.8645963668823242,-1.673740029335022,0.9717590808868408,0.028240909799933434,gossipcop-908089
190,190,gossipcop,626,0,0,3.4277865886688232,-3.3037805557250977,0.998808741569519,0.0011912414338439703,gossipcop-955035
191,191,gossipcop,366,0,0,4.007502555847168,-3.7549009323120117,0.9995747208595276,0.0004252518992871046,gossipcop-935719
192,192,gossipcop,385,0,1,3.326587677001953,-3.19529390335083,0.9985312223434448,0.00146873842459172,gossipcop-1601965602
193,193,gossipcop,756,1,1,-3.3824450969696045,3.473191499710083,0.0010523921810090542,0.9989476799964905,gossipcop-9716230263
194,194,gossipcop,218,1,0,-1.304290533065796,1.2668689489364624,0.07101777195930481,0.9289821982383728,gossipcop-909558
195,195,gossipcop,578,0,0,3.5555367469787598,-3.5661981105804443,0.9991932511329651,0.0008067137096077204,gossipcop-917817
196,196,gossipcop,784,0,0,3.1893486976623535,-3.128674030303955,0.9981997013092041,0.001800259226001799,gossipcop-848434
197,197,gossipcop,534,1,1,-3.4251527786254883,3.245814323425293,0.0012655688915401697,0.9987344145774841,gossipcop-4120648393
198,198,gossipcop,1107,0,0,4.392084121704102,-4.17913818359375,0.9998106360435486,0.00018944501061923802,gossipcop-904068
199,199,gossipcop,710,0,0,1.1234863996505737,-1.0875376462936401,0.9012351036071777,0.09876488894224167,gossipcop-902601
200,200,gossipcop,558,1,0,-2.430237293243408,2.8123586177825928,0.005258715711534023,0.9947412014007568,gossipcop-929853
201,201,gossipcop,391,1,0,-0.8013690114021301,0.7863540649414062,0.16970448195934296,0.8302954435348511,gossipcop-938550
202,202,gossipcop,719,0,0,3.2412776947021484,-3.1864380836486816,0.9983865022659302,0.0016135306796059012,gossipcop-899813
203,203,gossipcop,395,0,0,4.263715744018555,-4.162197589874268,0.9997809529304504,0.00021906722395215183,gossipcop-919417
204,204,gossipcop,301,1,0,-0.38898250460624695,0.5435935258865356,0.2824023962020874,0.7175976634025574,gossipcop-881754
205,205,gossipcop,350,0,0,3.837538003921509,-3.6730504035949707,0.9994530081748962,0.0005469595198519528,gossipcop-860320
206,206,gossipcop,390,0,0,4.2305145263671875,-4.2404866218566895,0.999790608882904,0.0002094113442581147,gossipcop-915549
207,207,gossipcop,313,0,0,1.8124523162841797,-1.6553655862808228,0.9697580933570862,0.030241914093494415,gossipcop-888391
208,208,gossipcop,540,1,1,-0.8362650275230408,1.0775368213653564,0.1285543292760849,0.8714456558227539,gossipcop-7152128232
209,209,gossipcop,1051,0,0,3.9625484943389893,-3.885793685913086,0.9996097683906555,0.000390246364986524,gossipcop-912007
210,210,gossipcop,640,0,1,1.507688283920288,-1.5588860511779785,0.9554927349090576,0.04450727999210358,gossipcop-7469467549
211,211,gossipcop,464,0,1,4.214627265930176,-4.152876377105713,0.9997677206993103,0.00023224065080285072,gossipcop-4348793511
212,212,gossipcop,332,0,0,1.7287429571151733,-1.5648536682128906,0.9642084836959839,0.035791512578725815,gossipcop-948572
213,213,gossipcop,678,0,0,3.633718490600586,-3.456068277359009,0.9991670846939087,0.0008328809635713696,gossipcop-950410
214,214,gossipcop,554,0,0,4.176943778991699,-4.005763053894043,0.9997206330299377,0.00027936644619330764,gossipcop-918165
215,215,gossipcop,247,0,0,1.5817123651504517,-1.6541348695755005,0.9621611833572388,0.03783879056572914,gossipcop-899305
216,216,gossipcop,2732,0,0,1.9877809286117554,-1.7853902578353882,0.9775371551513672,0.02246290072798729,gossipcop-894206
217,217,gossipcop,1053,0,0,2.6761951446533203,-2.567927360534668,0.9947492480278015,0.0052507356740534306,gossipcop-856668
218,218,gossipcop,609,1,0,-3.2470860481262207,3.181710720062256,0.001611790037713945,0.9983881711959839,gossipcop-877006
219,219,gossipcop,375,0,0,3.738126277923584,-3.526482105255127,0.9993005990982056,0.000699385826010257,gossipcop-899935
220,220,gossipcop,704,0,1,3.251063108444214,-3.0670604705810547,0.9981999397277832,0.001800077618099749,gossipcop-452097363
221,221,gossipcop,426,1,1,-3.3938112258911133,3.461026668548584,0.0010532321175560355,0.9989468455314636,gossipcop-3625228468
222,222,gossipcop,300,0,0,4.370515823364258,-4.168290615081787,0.9998043179512024,0.00019568533753044903,gossipcop-885147
223,223,gossipcop,344,0,0,1.8630064725875854,-1.7406452894210815,0.9734974503517151,0.026502614840865135,gossipcop-901400
